5.47724e-01,6.25909e-01,1.59427e-01,-6.24757e+01,-8.27228e+01,6.69604e+01,-4.18340e+03
-6.93000e-01,-9.52372e-01,8.31296e-01,-2.76931e+01,2.35649e+01,-7.39575e+00,2.04811e+02
9.80032e-01,-1.53674e-01,-7.39650e-01,-8.10215e+01,6.39453e+00,-5.33757e+00,4.32458e+02
1.34854e-01,-2.04458e-01,-8.63365e-01,-3.11706e+01,-6.17554e+00,1.82337e+01,-5.68353e+02
1.74937e-01,-9.07334e-01,-5.51462e-01,2.26247e+01,-1.26593e+01,-1.69193e+01,-3.82794e+02
-4.85766e-01,5.63904e-01,-5.97019e-01,3.27504e+01,-1.04805e+01,-4.88779e+00,-1.60077e+02
3.30351e-01,2.56581e-01,-5.58047e-01,6.77676e+01,-1.66922e+01,-2.45894e+01,-1.66637e+03
4.56043e-01,-9.51294e-01,-6.44326e-02,2.45371e+01,2.81716e+01,1.04209e+01,2.55698e+02
-2.44832e-01,-5.03138e-01,2.27782e-01,-1.07571e+00,2.00000e+01,-7.22760e-01,7.77480e-01
5.17163e-01,-5.19095e-01,8.94462e-01,1.02922e+01,-7.05507e+00,-9.82034e-01,-1.01073e+01
6.40292e-01,-3.05586e-01,2.11462e-01,-8.66128e+01,-5.59868e+01,5.70709e+01,-4.94306e+03
9.70503e-01,-2.93018e-01,-8.35953e-01,-9.48759e+01,-2.43054e+01,2.37916e+01,-2.25725e+03
-7.95410e-01,-3.21114e-01,-4.97041e-01,8.68644e+01,5.86758e+01,5.49365e+01,4.77203e+03
1.96132e-01,-6.74338e-01,2.94386e-01,4.04083e+01,2.83713e+01,5.55037e+01,2.24281e+03
-5.35767e-01,8.22674e-01,-1.72342e-01,7.82239e+01,8.16574e+01,8.40946e+01,6.57821e+03
-7.59490e-01,-4.29546e-01,-9.71152e-02,4.09564e+01,2.41011e+01,1.07976e+01,4.42230e+02
-1.97923e-01,6.09496e-01,-8.06130e-02,2.90837e+01,-2.31728e+00,-3.21256e+00,-9.34334e+01
8.62389e-01,-4.12288e-01,9.22529e-01,-5.09779e+01,1.95729e+00,-1.05276e+00,5.36675e+01
-3.00648e-01,-1.30198e-01,-2.28744e-01,4.64249e+01,2.23454e+01,2.56370e+01,1.19019e+03
-8.85464e-01,8.17644e-01,-2.65540e-01,8.89521e+01,-2.44854e+01,-2.28464e+01,-2.03224e+03
-6.54724e-01,4.35405e-01,-1.81150e-01,-3.65998e+01,8.35988e+01,-3.56037e+01,1.30309e+03
7.21988e-01,6.36236e-01,-2.85677e-01,-7.15437e+01,5.01257e+01,-3.99613e+01,2.85898e+03
-8.11965e-01,2.37067e-01,6.19571e-01,-9.62893e+01,-2.82971e+01,2.91940e+01,-2.81107e+03
-5.93635e-01,4.25242e-01,6.74705e-01,-4.08383e+01,-3.58847e+01,1.80029e+01,-7.35207e+02
-2.96175e-01,-3.53111e-01,-1.57698e-01,5.01875e+01,5.90332e+01,7.47870e+01,3.75337e+03
-5.19715e-01,-2.79716e-01,-2.80277e-02,8.46566e+01,-7.42909e+01,-8.47317e+01,-7.17310e+03
4.20328e-01,-4.01380e-01,-8.40553e-01,-4.54219e+01,-1.88607e+01,1.40046e+01,-6.36116e+02
-9.08966e-01,5.82942e-01,2.55032e-01,4.87401e+01,-8.14123e+00,-4.14028e+00,-2.01798e+02
-4.21848e-01,8.06867e-01,-6.80615e-01,7.34106e+01,-2.99601e+01,-3.58194e+01,-2.62952e+03
9.67033e-01,-2.88927e-01,-1.26478e-01,-9.54941e+01,-6.92565e+01,6.82716e+01,-6.51953e+03
2.49838e-01,2.71761e-02,9.40077e-01,9.41922e+00,4.04272e+00,1.23928e+00,1.16730e+01
1.72189e-01,-8.63737e-01,-2.55540e-01,3.06452e+01,3.71148e+00,6.90978e+00,2.11752e+02
7.19137e-01,8.76246e-01,6.00622e-01,-6.64075e+01,1.47290e+01,-1.09162e+01,7.24919e+02
-3.06893e-01,4.61116e-01,3.87294e-01,-1.56095e+01,-2.51367e+01,9.42220e+00,-1.47076e+02
8.29441e-01,1.33035e-02,6.97688e-01,8.08925e+00,3.05180e+01,2.62984e+00,2.12734e+01
-6.25248e-01,-9.78141e-01,-2.94606e-01,-1.25401e+01,-5.73763e+01,8.57655e+00,-1.07550e+02
9.23354e-01,9.60651e-01,3.20292e-01,-2.39935e+01,7.74555e+01,-1.93338e+01,4.63886e+02
4.33824e-01,-2.39685e-01,-4.83712e-01,-7.93216e+01,-4.74542e+01,5.95742e+01,-4.72552e+03
5.76372e-01,8.66177e-01,4.21832e-01,-6.66122e+01,-6.08692e+00,5.07444e+00,-3.38020e+02
-5.89295e-01,-4.37059e-01,2.20359e-01,3.46795e+01,4.33033e+01,1.85320e+01,6.42679e+02
3.57673e-01,9.39242e-02,-7.36053e-01,3.97023e+01,6.27436e+00,4.89388e+00,1.94298e+02
9.19615e-02,9.69747e-01,3.51946e-01,-4.26895e+00,1.65616e+01,-1.38500e+01,5.91248e+01
2.44797e-01,-4.26847e-01,-3.18898e-01,-2.42006e+01,4.28750e+01,-3.48656e+01,8.43767e+02
-8.15633e-01,6.03865e-01,2.08958e-01,5.87025e+01,6.18966e+01,3.88823e+01,2.28249e+03
3.64642e-01,-7.63764e-01,9.81183e-01,7.19203e+01,9.87094e+00,1.36224e+01,9.79729e+02
-4.48767e-02,4.02060e-01,9.69686e-01,-6.44939e+00,-1.43314e+00,7.40487e+00,-4.77569e+01
-5.77428e-01,-2.08730e-01,-3.97373e-02,8.64511e+01,-6.52958e+01,-7.05632e+01,-6.10027e+03
-2.40429e-01,4.42679e-01,3.45971e-01,-1.89537e+01,-4.11361e+01,2.69561e+01,-5.10916e+02
3.00070e-01,-1.78424e-01,-9.62734e-03,-5.72089e+01,6.24706e+01,-8.85615e+01,5.06650e+03
8.57094e-02,-9.09715e-01,-4.67326e-02,1.13407e+01,1.33743e+01,3.40507e+01,3.86159e+02
-1.03203e-01,-9.58065e-01,3.04182e-02,-6.57457e+00,-2.11670e+01,2.18393e+01,-1.43584e+02
5.46645e-01,4.91106e-01,1.80920e-01,4.90354e+00,-7.92789e+01,-5.04382e+00,-2.47326e+01
-8.09720e-01,8.45496e-01,-2.06071e-01,7.97020e+01,6.53421e+01,5.58437e+01,4.45085e+03
5.84349e-01,7.00299e-01,1.62974e-01,-8.54399e+01,-8.49312e+01,9.00218e+01,-7.69145e+03
-6.32509e-01,-2.40600e-01,3.31214e-01,9.17198e+01,-7.37204e+01,-8.00956e+01,-7.34636e+03
6.83834e-02,7.28211e-01,9.82383e-01,-1.67728e+01,2.32293e+00,-1.35914e+01,2.27966e+02
-7.09899e-01,7.56625e-01,-3.53264e-01,9.43309e+01,-6.84283e+01,-7.24150e+01,-6.83098e+03
7.44229e-02,3.09422e-02,-6.06090e-01,3.55359e+00,3.66957e+00,3.85418e+00,1.36962e+01
5.33160e-01,5.81082e-01,6.80168e-01,-4.24278e+01,3.33767e+01,-1.87111e+01,7.93872e+02
-1.56699e-01,2.40146e-01,3.34558e-01,-3.72152e+01,-2.98001e+01,7.97684e+01,-2.96860e+03
4.77390e-01,8.36611e-01,-6.02031e-01,-7.11518e+01,1.39058e+01,-1.43053e+01,1.01785e+03
9.44836e-01,-8.01154e-01,5.62055e-01,9.32092e+01,-2.03909e+01,-1.96933e+01,-1.83559e+03
-7.75374e-01,3.79691e-01,-3.94912e-01,-6.58118e+01,-2.80003e+01,2.00197e+01,-1.31753e+03
8.95091e-01,7.01455e-01,4.70454e-01,-9.32367e+01,-5.32986e+01,5.20094e+01,-4.84918e+03
-2.80380e-01,4.91030e-01,6.64458e-01,-3.40783e+00,-2.49960e+01,2.32746e+00,-7.93157e+00
4.07306e-01,5.05450e-01,9.23410e-01,-2.63343e+00,1.77173e+00,-7.88656e-02,2.07687e-01
7.43520e-01,6.14445e-01,2.60829e-01,-6.27451e+01,1.68533e+01,-1.16539e+01,7.31226e+02
-9.98734e-01,1.91063e-01,1.64257e-01,-9.19657e+01,9.33743e+01,-8.82333e+01,8.11443e+03
-9.52030e-01,5.82019e-01,-8.00655e-01,4.84464e+01,2.22617e+01,1.11609e+01,5.40704e+02
-2.41493e-01,5.19909e-01,2.06933e-01,6.73373e+00,3.59427e+01,8.30923e+00,5.59522e+01
-9.16901e-02,6.37880e-03,5.02590e-01,-9.02715e-01,1.35777e+01,-2.41480e+00,2.17988e+00
8.75792e-01,-1.00193e-01,2.56283e-01,-5.74186e+01,1.01043e+01,-6.10018e+00,3.50264e+02
6.21130e-01,1.67019e-01,-8.30814e-01,7.92774e+01,-2.29631e+01,-2.17795e+01,-1.72662e+03
-7.15585e-01,2.46502e-01,8.31924e-01,-9.45423e+01,2.36826e+01,-2.50377e+01,2.36712e+03
-1.20211e-01,7.02694e-01,-5.85436e-01,2.79000e+01,-5.82427e-01,-1.90849e+00,-5.32469e+01
2.73089e-01,-6.99185e-01,8.98257e-01,5.63303e+01,-4.01817e+00,-6.43043e+00,-3.62228e+02
1.73601e-01,7.36507e-01,4.83226e-02,-4.07194e+01,2.49369e+01,-6.08018e+01,2.47581e+03
-5.00077e-01,-2.27193e-01,-9.42293e-01,8.39642e+01,-6.67276e+00,-7.78507e+00,-6.53667e+02
-6.77525e-01,6.47685e-01,5.64675e-01,7.48060e+01,1.70163e+01,1.45721e+01,1.09008e+03
9.88710e-01,-2.89092e-01,-8.23331e-01,-9.56253e+01,-2.49602e+01,2.45588e+01,-2.34844e+03
-7.35003e-01,8.84367e-01,7.28968e-01,6.31446e+01,-1.26812e+01,-8.86218e+00,-5.59599e+02
-4.23451e-01,-4.76163e-01,6.49670e-01,1.17153e+01,-3.20375e+01,-6.08863e+00,-7.13300e+01
-4.39955e-01,-7.89157e-01,1.18788e-01,-7.76353e+01,4.82202e+01,-5.84267e+01,4.53598e+03
-7.17756e-01,-1.60979e-01,-9.56328e-01,8.02025e+01,-1.03287e+01,-9.25225e+00,-7.42053e+02
-1.97744e-01,8.12452e-01,3.96996e-01,4.22884e+01,-1.21000e+01,-2.44288e+01,-1.03306e+03
-3.73743e-01,-9.00421e-01,-3.30178e-01,-4.29055e+01,-5.88056e+01,4.70083e+01,-2.01691e+03
2.84648e-01,1.60185e-01,6.72230e-01,5.16849e+01,2.46394e+01,3.40353e+01,1.75911e+03
7.17473e-01,1.82009e-01,-5.65383e-01,8.61116e+01,-1.65714e+01,-1.59406e+01,-1.37267e+03
6.39575e-02,-8.01728e-01,8.86465e-01,1.50244e+01,-1.77504e+00,-1.06097e+01,-1.59404e+02
4.04268e-01,5.00058e-01,-4.54668e-02,-2.77632e-02,4.99447e+01,-2.36296e-02,6.56031e-04
-6.63352e-01,-8.65239e-01,6.32632e-01,-6.96678e+01,-3.34641e+01,2.69554e+01,-1.87793e+03
9.70548e-01,-2.71923e-02,-2.98455e-01,-1.67390e+01,6.52129e+01,-1.12623e+01,1.88519e+02
-7.26516e-01,8.75612e-01,3.22335e-01,6.68085e+01,-7.54008e+01,-5.59968e+01,-3.74106e+03
-3.81879e-01,2.42367e-01,9.54473e-01,-7.41050e+01,-7.84351e+00,1.05600e+01,-7.82548e+02
5.57265e-01,-2.32245e-01,8.38325e-02,-8.78371e+01,-8.20005e-01,9.21983e-01,-8.09842e+01
-7.13862e-01,-1.32571e-01,-3.96535e-01,6.99377e+01,-2.55653e+01,-2.00134e+01,-1.39969e+03
-4.66834e-01,8.59536e-01,1.09513e-01,6.35918e+01,3.80767e+01,3.57197e+01,2.27148e+03
-6.43800e-01,-2.42648e-01,-3.12001e-02,9.22101e+01,-7.66507e+01,-8.29488e+01,-7.64872e+03
7.24693e-01,-4.87277e-01,-3.78963e-01,-7.57030e+00,4.64043e+01,-3.90884e+00,2.95911e+01
7.19160e-01,-2.03481e-01,-2.87927e-01,-9.06441e+01,5.25724e+01,-5.31833e+01,4.82075e+03
9.55879e-01,-2.60950e-02,3.27042e-01,-1.60506e+01,7.88389e+01,-1.30866e+01,2.10048e+02
3.41904e-01,-6.75662e-01,7.47435e-01,6.19260e+01,1.09675e+00,1.41198e+00,8.74382e+01
8.51208e-01,5.60043e-01,-8.93062e-02,-3.58075e+01,-1.07479e+01,4.07314e+00,-1.45849e+02
9.46006e-01,-9.40947e-01,-7.58762e-01,3.56241e+01,-5.10753e+00,-1.88490e+00,-6.71478e+01
-2.64047e-01,7.01541e-01,1.04221e-02,5.51835e+01,-5.67192e+01,-9.35451e+01,-5.16215e+03
7.05149e-01,-9.94281e-01,-2.36395e-01,3.38696e+00,-2.13852e+01,-8.14821e-01,-2.75976e+00
-4.28939e-01,-3.71969e-02,4.28352e-01,1.83038e+01,1.19637e+01,3.50569e+00,6.41675e+01
3.97159e-01,-8.75645e-01,-6.29274e-01,5.34229e+01,2.61732e+01,2.42976e+01,1.29805e+03
-8.29666e-01,1.28011e-01,8.73410e-01,-6.97962e+01,1.53391e+01,-1.14042e+01,7.95972e+02
-9.22931e-01,4.73270e-01,-6.67442e-01,-1.63880e+01,-4.02172e+01,6.85720e+00,-1.12376e+02
9.89905e-01,3.51615e-01,8.35788e-03,7.91709e+01,9.73580e+01,7.92955e+01,6.27789e+03
8.92367e-01,1.87157e-01,-6.81724e-01,9.01990e+01,3.70311e+01,3.49799e+01,3.15515e+03
-4.01610e-01,-6.35320e-01,-5.67428e-01,-5.73557e+01,1.18396e+01,-1.16559e+01,6.68532e+02
5.57792e-01,-6.14579e-01,-8.22150e-01,5.82945e+01,-2.23717e+01,-1.66829e+01,-9.72524e+02
-4.72966e-01,9.57719e-01,8.53981e-02,2.17443e+01,3.17588e+00,1.00676e+00,2.18913e+01
-4.73189e-01,-5.87032e-01,-3.11619e-01,-4.30750e+01,-6.25814e+01,3.92830e+01,-1.69212e+03
6.10886e-01,1.31113e-02,-8.32171e-01,7.48773e+00,-2.27722e+01,-2.05932e+00,-1.54196e+01
4.29221e-01,-3.06881e-01,-1.19290e-01,-7.40651e+01,-4.81846e+01,5.70951e+01,-4.22875e+03
7.20060e-02,7.44736e-01,8.03059e-01,-1.77998e+01,-4.12643e+00,2.31571e+01,-4.12192e+02
2.69240e-01,-9.93255e-01,6.01755e-01,2.48709e+00,9.68258e+00,6.98851e-01,1.73811e+00
2.86533e-01,-9.09653e-01,-6.41164e-01,3.30466e+01,2.39499e+01,2.09508e+01,6.92352e+02
2.31622e-01,7.41876e-01,4.32652e-01,-5.21298e+01,-1.06534e+01,2.03830e+01,-1.06256e+03
-7.22026e-01,7.98598e-01,1.53016e-01,9.03506e+01,8.74229e+01,8.80148e+01,7.95219e+03
-9.03708e-01,4.90577e-01,-3.89156e-01,-5.78926e+00,-3.58215e+01,2.16627e+00,-1.25411e+01
5.09729e-01,9.41138e-01,-1.17504e-01,-3.09044e+01,-4.99412e+01,2.11146e+01,-6.52533e+02
-3.86241e-01,1.16323e-01,7.75481e-01,-4.98485e+01,1.03640e+01,-9.26427e+00,4.61810e+02
9.39649e-01,-1.37695e-01,-4.70693e-01,-7.47454e+01,-5.36671e+01,4.16027e+01,-3.10961e+03
2.68047e-01,-8.57150e-01,-6.18190e-01,4.57399e+01,1.66395e+01,2.22351e+01,1.01703e+03
7.93962e-01,9.43279e-01,5.20708e-01,-3.35962e+01,-5.17766e+01,1.87595e+01,-6.30247e+02
8.01159e-01,-9.74182e-01,-4.77276e-01,1.55733e+01,-5.56162e+01,-9.31577e+00,-1.45077e+02
6.95234e-01,-8.47387e-01,-9.02902e-01,7.69448e+01,-4.72309e+00,-4.11288e+00,-3.16465e+02
-3.33070e-01,-1.57271e-01,4.68565e-01,5.69405e+01,3.64634e+01,4.46503e+01,2.54241e+03
-4.22863e-01,-9.93344e-01,7.39152e-01,-3.28024e+00,-5.34190e+00,2.84665e-01,-9.33768e-01
7.09370e-01,-8.68173e-01,1.67322e-01,6.95507e+01,-8.92511e+01,-6.96605e+01,-4.84494e+03
1.35779e-01,4.05065e-01,-3.06224e-01,1.83682e+01,2.36440e+01,4.06192e+01,7.46103e+02
-6.33942e-01,1.51004e-01,-9.62021e-01,-7.47169e+01,-1.08964e+01,9.63239e+00,-7.19702e+02
-1.66022e-01,-8.13967e-02,3.58012e-01,1.92225e+01,-2.71648e+01,-3.38509e+01,-6.50697e+02
-5.93202e-01,-4.17217e-01,-1.30811e-01,4.48312e+01,6.80057e+01,3.74701e+01,1.67983e+03
-1.10758e-02,-5.43811e-01,1.77903e-01,-7.52434e-01,2.54038e+00,-2.49436e+01,1.87684e+01
6.19784e-01,-1.75344e-03,-4.79874e-01,-1.00662e+00,-5.35493e+01,6.45675e-01,-6.49948e-01
-7.30079e-01,-2.26890e-01,-7.20421e-02,9.39364e+01,-1.98463e+01,-2.06851e+01,-1.94308e+03
-2.29700e-01,6.30796e-01,-9.16895e-01,3.79722e+01,-4.15718e-02,-5.87234e-02,-2.22986e+00
-8.59053e-01,6.55947e-01,-4.47955e-01,8.08071e+01,3.62303e+01,3.09176e+01,2.49837e+03
-3.48321e-01,5.01062e-01,9.55555e-01,4.68079e-01,-7.56163e+00,-7.18672e-02,-3.36395e-02
5.13584e-01,5.30696e-01,-3.43088e-01,-1.64367e+01,6.66236e+01,-1.48914e+01,2.44765e+02
7.70602e-01,-8.53843e-01,8.44467e-01,7.61576e+01,-2.25176e+01,-1.86679e+01,-1.42170e+03
5.46646e-01,8.12418e-01,-1.38875e-01,-8.11265e+01,-7.31417e+01,7.69874e+01,-6.24571e+03
2.57091e-01,6.86481e-01,4.69534e-02,-5.22213e+01,3.57318e+01,-5.80917e+01,3.03362e+03
6.32222e-01,6.18904e-02,-5.44094e-01,3.48314e+01,-3.42541e+01,-1.41367e+01,-4.92399e+02
-6.17164e-01,-9.87191e-01,-9.24622e-01,-7.33689e+00,-2.46622e+00,2.17257e-01,-1.59399e+00
8.87955e-01,6.35279e-01,-3.29788e-01,-7.33749e+01,7.83995e+01,-6.03056e+01,4.42492e+03
3.59955e-01,-8.51784e-01,-2.22030e-02,5.74697e+01,6.53781e+01,7.32403e+01,4.20910e+03
-3.62022e-01,-7.68177e-01,5.29397e-01,-7.14068e+01,3.48942e+01,-4.82321e+01,3.44410e+03
6.37860e-01,-4.80960e-01,5.81514e-01,-1.09903e+01,-1.60566e+00,2.08103e-01,-2.28713e+00
5.80607e-01,4.79388e-02,9.63847e-01,2.65818e+01,1.08545e+01,3.59407e+00,9.55368e+01
4.22194e-01,-1.98813e-01,5.01838e-01,-7.43735e+01,-4.73446e+01,5.72973e+01,-4.26140e+03
-3.74132e-01,3.64358e-01,5.63093e-01,-5.51834e+01,1.44768e+01,-1.48659e+01,8.20348e+02
5.80555e-01,-1.70713e-01,-5.39229e-01,-7.87067e+01,-3.70072e+01,3.62839e+01,-2.85579e+03
-8.85892e-01,-9.92688e-02,-5.66040e-01,5.70301e+01,1.64744e+01,9.85426e+00,5.61990e+02
5.04546e-01,-6.16820e-02,-4.36271e-01,-3.21785e+01,-2.10159e+01,9.32834e+00,-3.00172e+02
-5.06776e-02,4.63268e-02,-4.35173e-01,-3.61662e+00,2.94940e+00,-6.71666e+00,2.42916e+01
-8.91793e-01,-8.64697e-01,2.54353e-01,-7.34174e+01,-7.03698e+00,5.41119e+00,-3.97275e+02
-4.55433e-01,4.68016e-01,6.46363e-01,-1.62473e+01,-3.27411e+01,8.02959e+00,-1.30459e+02
-4.25431e-01,-6.05696e-01,2.96160e-01,-4.85091e+01,-5.04806e+01,3.95336e+01,-1.91774e+03
4.97594e-01,-6.59872e-01,-3.77809e-01,7.14432e+01,4.25519e+01,4.24166e+01,3.03038e+03
-2.98075e-01,-3.14430e-01,-2.43210e-01,5.81163e+01,7.16964e+00,1.04230e+01,6.05746e+02
3.12092e-01,-8.29921e-01,-8.68947e-01,5.72243e+01,-1.12909e+01,-1.51600e+01,-8.67518e+02
-9.29797e-01,-6.05143e-02,4.49681e-01,3.64090e+01,3.81634e+01,1.44372e+01,5.25644e+02
1.78089e-01,4.35151e-01,-1.20826e-01,1.65629e+01,-2.63592e+01,-2.49915e+01,-4.13932e+02
-1.97834e-02,4.17821e-01,-4.26461e-01,-2.43979e+00,6.30570e-01,-6.29960e+00,1.53697e+01
3.51960e-01,-2.89200e-01,1.14284e-01,-6.85052e+01,-3.79088e+01,5.20475e+01,-3.56552e+03
8.27924e-01,2.94873e-01,2.28004e-01,9.30396e+01,-3.51675e+01,-3.48725e+01,-3.24452e+03
-3.05221e-01,3.58807e-01,4.23017e-01,-4.98399e+01,5.36755e+00,-6.47299e+00,3.22613e+02
-7.57996e-01,-8.61771e-01,-3.03138e-01,-7.29637e+01,-6.69958e+01,5.35074e+01,-3.90410e+03
5.21807e-01,8.30285e-01,-6.91553e-01,-7.55402e+01,2.95737e+01,-3.00042e+01,2.26652e+03
3.32586e-01,-3.36212e-01,2.60885e-02,-5.83733e+01,5.99718e+01,-7.54282e+01,4.40299e+03
4.77693e-01,8.86885e-01,6.83548e-01,-5.42707e+01,3.10354e+01,-2.43385e+01,1.32087e+03
3.69667e-02,6.96071e-01,-1.02683e-01,-8.69144e+00,-3.21862e+00,3.29403e+01,-2.86299e+02
-8.51975e-01,7.91644e-01,-3.01132e-01,9.39056e+01,-6.66052e+01,-6.61815e+01,-6.21482e+03
-8.87044e-03,-9.17611e-02,6.89497e-01,1.20870e+00,-7.78686e-01,-1.91449e+01,-2.31405e+01
-2.75561e-01,9.95222e-02,-6.84200e-01,-3.49618e+01,-2.21513e+01,2.17091e+01,-7.58988e+02
1.64898e-03,7.97737e-02,-8.99025e-01,1.98086e-01,-2.67254e-02,-3.11509e+00,-6.17054e-01
1.62648e-01,4.82528e-01,2.78707e-01,4.22450e+00,1.70040e+01,4.83122e+00,2.04095e+01
3.35509e-01,3.54445e-01,-7.76641e-03,5.42843e+01,6.77748e+01,7.83719e+01,4.25437e+03
3.52092e-01,4.85763e-01,6.76610e-02,6.31193e+00,2.03825e+01,2.57723e+00,1.62673e+01
-3.76388e-01,-3.37990e-01,8.55212e-01,6.26073e+01,1.56091e+01,1.80568e+01,1.13049e+03
-7.57184e-01,-4.76342e-01,-2.77570e-01,1.41530e+01,-4.06793e+01,-6.30439e+00,-8.92262e+01
-6.34221e-02,-6.57634e-01,4.26988e-01,-1.31495e+01,2.11111e+00,-1.12278e+01,1.47640e+02
8.46157e-01,-8.08713e-01,5.37589e-01,9.05987e+01,-4.13776e+01,-3.97328e+01,-3.59974e+03
1.40836e-01,9.78397e-01,3.99566e-01,-4.57677e+00,7.78586e+00,-3.11493e+00,1.42563e+01
6.20938e-01,-6.27998e-01,-3.84861e-01,6.58479e+01,3.83569e+01,3.02225e+01,1.99009e+03
-4.40485e-01,9.86876e-02,-8.44087e-01,-4.65418e+01,1.88694e+01,-1.36901e+01,6.37163e+02
-8.43564e-01,2.17374e-01,-6.42690e-01,-9.50636e+01,-3.82368e+01,3.85556e+01,-3.66524e+03
-8.89360e-01,-8.50269e-01,-6.48663e-01,-7.89309e+01,-3.97054e+01,3.28435e+01,-2.59237e+03
5.01787e-01,7.86761e-01,-6.95331e-01,-8.26971e+01,2.77006e+01,-3.17410e+01,2.62489e+03
7.08200e-01,5.99543e-01,-8.62532e-01,-5.52480e+01,-1.81647e+01,1.12696e+01,-6.22624e+02
2.44154e-01,1.21913e-02,-4.55149e-01,4.16602e+00,-2.38650e+01,-3.35468e+00,-1.39757e+01
-7.32630e-01,-4.30209e-02,-2.87064e-01,2.53672e+01,-5.18169e+01,-1.45652e+01,-3.69477e+02
-2.24675e-01,-9.69850e-01,4.02524e-01,-9.58908e+00,-9.70216e+00,3.58773e+00,-3.44030e+01
8.39752e-01,7.13370e-01,3.45899e-01,-9.44828e+01,7.42569e+01,-7.45030e+01,7.03925e+03
-4.01032e-01,-8.01146e-02,9.80509e-01,3.67903e+01,-1.04060e+01,-6.58171e+00,-2.42143e+02
-3.75432e-01,5.69297e-01,-3.87186e-01,3.09825e+01,-2.87129e+01,-1.64865e+01,-5.10794e+02
-5.56544e-01,-6.73237e-01,-2.89887e-01,-7.82686e+01,-5.10057e+01,5.11473e+01,-4.00322e+03
8.30503e-01,6.05399e-01,-4.22609e-01,-5.95849e+01,-7.57848e+00,4.80881e+00,-2.86532e+02
9.99178e-01,-3.86188e-01,-4.42061e-01,-6.46884e+01,-3.07406e+01,2.04311e+01,-1.32165e+03
-2.08894e-01,-8.58152e-01,9.02115e-01,-3.72925e+01,2.55039e+00,-4.13802e+00,1.54317e+02
5.17273e-01,2.10480e-01,-9.33640e-02,8.33581e+01,-1.58835e+01,-1.79035e+01,-1.49241e+03
8.44243e-01,-7.95681e-01,-4.98538e-01,9.31339e+01,-5.90478e+01,-5.83198e+01,-5.43155e+03
-3.29323e-01,-2.28174e-01,-7.89184e-01,6.70511e+01,1.31133e+01,1.91917e+01,1.28683e+03
-3.10178e-01,5.48475e-01,-6.15091e-02,1.94955e+01,-2.57991e+01,-1.19015e+01,-2.32025e+02
3.75256e-01,4.36893e-01,5.93703e-01,2.83616e+01,7.04779e+00,3.70645e+00,1.05121e+02
7.72858e-01,5.35022e-02,-2.41935e-01,3.16313e+01,-1.29173e+01,-4.44360e+00,-1.40557e+02
1.30408e-01,-2.79226e-01,4.68011e-01,-3.09645e+01,-1.67387e+01,5.22552e+01,-1.61806e+03
9.47188e-02,-1.39763e-01,2.04127e-01,-1.78899e+01,-1.62740e+01,5.38738e+01,-9.63798e+02
5.20788e-01,-4.26635e-01,-6.50336e-01,-3.83533e+01,3.52659e+01,-1.81933e+01,6.97773e+02
-8.62414e-01,3.14307e-01,-6.23127e-01,-8.95148e+01,-3.05277e+01,2.88322e+01,-2.58091e+03
-3.91050e-01,-9.65363e-02,-3.00767e-01,4.28691e+01,-5.12999e+01,-3.88852e+01,-1.66697e+03
-2.45770e-01,5.83852e-01,-4.50009e-01,2.75159e+01,2.14581e+01,1.97165e+01,5.42519e+02
7.51671e-01,6.21660e-01,-6.80645e-01,-6.60565e+01,3.64829e+01,-2.64561e+01,1.74760e+03
9.88055e-01,-7.59580e-01,-3.90139e-01,9.84011e+01,3.48597e+01,3.52979e+01,3.47336e+03
8.10636e-03,-9.05228e-01,3.90683e-01,1.13656e+00,7.02463e-01,1.94448e+01,2.21001e+01
6.78059e-01,-6.51928e-01,8.30889e-01,7.62870e+01,-2.34749e+01,-2.04936e+01,-1.56339e+03
6.50699e-01,-4.84700e-02,-2.09740e-01,-2.77549e+01,-5.83272e+01,1.88959e+01,-5.24454e+02
1.45390e-01,1.87790e-01,-1.74490e-01,3.22002e+01,-3.24140e+01,-8.60512e+01,-2.77087e+03
-9.88263e-01,6.44120e-01,2.93496e-01,7.75590e+01,-6.06642e+01,-4.84147e+01,-3.75500e+03
8.63968e-01,-3.63206e-01,-2.96220e-01,-7.37629e+01,6.25110e+01,-4.86299e+01,3.58708e+03
6.18283e-02,-5.19105e-01,9.84517e-02,1.83646e+00,-4.22846e+00,-3.30209e+00,-6.06416e+00
-1.51732e-01,1.72467e-01,4.68148e-01,-3.19998e+01,1.92757e+01,-4.70373e+01,1.50518e+03
-3.88959e-01,-4.18780e-01,5.16028e-01,3.66222e+01,4.20240e+01,2.73780e+01,1.00264e+03
-3.31919e-01,8.65338e-01,-8.77239e-01,5.09393e+01,9.87823e+00,1.08704e+01,5.53730e+02
-1.72945e-01,-5.89920e-02,6.65034e-01,1.47533e+01,-1.68093e+01,-1.49495e+01,-2.20555e+02
-6.24456e-01,3.92131e-01,-9.05270e-01,-5.74128e+01,3.78978e+00,-2.59541e+00,1.49010e+02
5.94804e-01,4.57314e-01,-4.80270e-01,2.39237e+01,-5.30246e+01,-1.55650e+01,-3.72373e+02
-2.06495e-01,-4.35283e-01,2.58559e-01,1.87789e+01,-6.67238e+00,-5.55832e+00,-1.04379e+02
4.03747e-01,-6.08354e-01,-9.90546e-01,4.81823e+01,1.05869e+01,8.70496e+00,4.19425e+02
