-33,25,0,10,0,0,91,92,70,-42,0,0,0,0,0,61,42,94,0,0,1
0,0,0,0,0,0,0,0,0,0,98,70,0,44,0,0,0,98,95,0,1
0,0,0,0,0,0,0,0,-27,-84,-38,0,0,0,0,0,6,0,0,0,-1
0,0,0,0,-12,0,0,0,71,-43,97,0,0,39,0,0,0,0,0,-79,1
0,0,0,0,0,0,0,55,0,0,0,0,-24,0,-53,-15,0,55,96,0,-1
0,0,0,0,0,0,87,0,0,-42,94,0,-26,0,0,60,0,0,0,-84,1
0,16,0,0,0,0,0,0,0,0,94,0,0,0,0,59,0,0,93,0,1
0,20,0,0,0,-21,0,88,0,0,0,0,0,0,0,0,0,0,101,0,1
0,0,0,-31,0,-92,0,0,0,0,-41,0,0,0,0,-15,0,0,0,0,-1
0,0,0,0,0,-92,0,0,-35,-86,-45,23,0,-26,0,0,0,0,0,0,-1
0,0,0,0,0,-97,0,52,0,0,-39,0,0,0,0,0,6,0,0,0,-1
-78,44,-20,0,0,0,1,0,-36,0,-48,0,0,0,-58,-19,0,0,94,-29,-1
0,0,-27,0,0,0,0,50,0,-93,0,15,0,0,0,0,0,0,0,0,-1
0,19,0,0,0,0,0,0,77,0,0,0,0,0,0,0,40,0,97,0,1
0,0,-25,-32,0,0,0,0,0,-88,0,0,0,-25,-56,0,0,49,99,-36,-1
0,23,0,0,0,0,0,0,0,-46,95,0,0,0,25,0,0,94,0,0,1
0,0,0,0,0,-14,0,0,74,0,0,0,0,42,0,0,0,94,98,-78,1
0,0,0,0,-12,-26,0,0,0,0,0,0,0,0,0,0,0,101,0,0,1
0,0,0,7,0,-22,86,0,0,-49,0,0,0,0,0,0,0,0,0,0,1
0,16,0,0,-14,0,0,0,69,-47,97,0,0,43,29,56,0,0,0,0,1
0,0,0,0,0,-17,0,0,0,-48,97,0,0,0,0,0,0,102,0,-82,1
-33,0,-48,0,0,0,97,0,0,-46,97,0,-25,0,31,62,0,102,0,0,1
0,0,0,0,0,0,2,0,-29,0,0,22,-25,0,0,0,0,0,93,-34,-1
0,0,0,0,0,-88,0,0,-31,0,0,0,0,0,0,-13,0,0,0,0,-1
0,0,0,0,0,0,-10,0,-36,0,0,17,0,0,0,0,0,0,0,0,-1
-33,0,0,4,0,0,0,0,0,0,0,66,0,34,0,0,0,89,95,-82,1
0,46,-21,-33,0,0,7,0,-37,0,0,0,0,0,0,-17,0,0,0,-34,-1
0,0,0,0,0,0,95,0,71,0,0,0,0,35,0,0,0,0,0,0,1
0,0,-50,0,0,0,0,0,0,0,0,0,-27,38,28,0,0,0,0,0,1
0,0,0,8,-12,0,88,0,73,-43,0,0,0,0,0,62,0,0,0,0,1
-32,24,0,0,0,0,93,0,0,0,0,0,0,42,0,0,36,0,95,0,1
0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,90,0,-1
0,43,0,0,0,-97,0,0,0,-92,0,0,0,0,-58,0,0,0,0,0,-1
0,0,-42,0,0,0,0,0,0,-47,103,0,0,0,0,68,0,0,0,-77,1
-74,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,2,0,98,0,-1
0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,5,0,0,-36,-1
0,0,-26,0,0,0,0,46,-35,0,0,0,0,-23,-57,-13,0,0,91,0,-1
0,0,0,11,0,0,0,0,0,0,101,0,-28,0,28,0,0,0,0,0,1
-34,19,0,0,0,0,91,0,0,0,100,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-6,-25,0,92,67,0,0,0,-33,0,0,0,0,0,96,-76,1
0,26,0,0,0,0,0,0,0,-41,0,0,-31,0,0,0,0,0,0,0,1
-71,51,0,0,0,0,0,0,0,0,0,0,0,-21,-55,-11,0,0,0,0,-1
-73,46,0,0,0,0,0,0,0,0,0,20,0,-25,0,-11,0,48,0,0,-1
0,0,-20,0,15,0,0,0,-27,0,-42,22,0,0,0,0,0,0,0,0,-1
0,0,-49,0,0,0,0,0,74,0,0,63,-28,0,0,0,40,0,0,0,1
-40,0,0,0,-13,0,0,0,0,0,97,0,-27,35,27,0,0,94,0,-88,1
0,45,0,0,0,-96,0,52,0,-90,-40,0,-15,0,0,0,2,0,91,0,-1
-77,0,0,0,0,-91,0,0,0,0,-46,0,0,0,0,-12,0,0,0,0,-1
-77,0,0,0,0,0,0,0,0,-86,-41,22,0,-26,-53,0,0,0,95,0,-1
0,0,0,6,0,0,0,0,70,0,0,69,-26,0,0,0,0,0,0,0,1
0,0,0,0,0,-91,0,0,0,-86,0,0,0,0,0,0,0,50,94,0,-1
0,0,-18,0,0,-92,0,52,0,-84,0,0,0,-20,0,0,0,56,0,-30,-1
-35,0,0,11,0,0,0,87,70,0,0,0,0,0,0,0,0,0,0,-83,1
0,51,-21,0,0,0,0,0,0,-90,0,0,-23,0,-53,0,0,0,0,0,-1
0,0,-22,0,0,-97,0,0,0,-87,0,23,0,-24,0,0,0,50,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,-37,-1
-74,0,0,0,0,0,0,56,0,-83,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,-20,0,88,0,-50,0,0,0,0,0,0,0,0,0,-79,1
-34,20,0,0,-11,0,0,91,0,0,95,0,-24,0,0,64,0,0,95,0,1
-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-100,0,0,0,0,0,21,0,0,-54,0,0,0,0,-37,-1
0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,1
0,0,0,8,0,-23,92,0,0,0,0,0,0,0,0,66,0,95,0,0,1
0,16,-46,0,0,-21,0,0,71,-42,0,0,0,0,0,59,0,0,0,0,1
0,0,0,9,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-21,-30,0,0,-1,52,-27,0,0,0,0,0,-56,0,0,50,0,0,-1
0,20,0,0,-13,0,92,0,0,0,0,74,0,0,0,0,0,96,0,0,1
0,0,-18,0,0,0,0,51,0,0,0,0,-21,0,0,0,0,53,92,-31,-1
0,23,0,0,-4,0,96,89,0,-42,0,0,-25,0,0,0,0,0,0,-72,1
0,0,0,5,0,0,0,0,70,-48,0,0,-30,0,0,0,0,0,92,0,1
0,22,0,0,0,0,92,0,0,0,0,0,0,0,0,60,0,0,0,0,1
-41,0,-46,0,-7,0,0,0,76,0,97,68,0,0,28,0,38,0,0,0,1
-33,0,-48,0,0,0,93,91,0,0,0,0,0,0,0,0,0,0,97,0,1
-74,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,0,55,0,-39,-1
-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,1
-77,45,0,-35,0,0,0,0,0,0,0,19,0,-26,0,0,-3,52,0,0,-1
0,0,0,0,0,0,0,52,-28,0,0,0,0,0,0,0,0,0,0,-32,-1
-74,0,0,0,0,0,0,0,0,0,-42,21,0,-23,0,-14,0,0,94,-35,-1
-33,23,0,10,0,0,0,92,0,0,0,0,-30,44,0,0,0,97,0,0,1
0,0,0,0,0,0,0,0,0,-47,0,0,0,36,0,0,35,0,0,0,1
-71,0,0,-32,0,0,0,0,0,0,0,0,0,-25,0,0,6,0,0,0,-1
0,0,0,0,0,0,90,0,0,-46,98,0,0,0,33,0,0,0,96,-82,1
0,0,0,13,0,0,0,0,72,0,0,62,0,44,0,0,0,0,0,0,1
0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,1
0,0,0,0,0,0,93,0,74,0,95,63,0,0,0,0,36,95,0,-85,1
-31,0,-43,0,0,0,0,92,0,0,0,0,-28,41,29,0,0,0,0,-82,1
-75,0,0,0,0,0,0,0,0,0,-48,0,0,-23,0,0,0,48,0,-30,-1
0,0,0,0,0,-93,0,55,-32,-83,0,0,0,-21,0,0,0,52,0,0,-1
0,0,0,0,0,0,102,0,0,0,97,70,0,0,0,0,35,0,95,0,1
-79,0,0,0,19,0,0,0,0,-87,0,16,-18,0,-58,0,0,0,0,0,-1
0,47,-17,0,0,0,0,0,0,-88,0,0,-18,-23,0,-11,-1,0,0,0,-1
-75,0,0,0,16,0,0,0,0,0,0,12,-21,0,0,-16,0,46,0,-37,-1
0,0,0,10,0,0,0,0,74,0,0,0,0,45,0,0,38,0,92,0,1
0,0,-19,0,22,0,0,0,0,-88,-39,0,0,0,0,0,9,0,95,0,-1
0,0,0,11,0,-18,0,0,0,0,0,61,0,42,0,0,0,97,0,0,1
0,0,-20,0,0,0,-3,0,-30,0,-42,0,0,0,0,0,0,49,0,0,-1
0,0,-24,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,-1
0,0,-46,0,0,0,0,0,75,0,95,0,0,0,0,0,0,0,0,0,1
-71,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-1
0,0,0,0,0,0,0,0,0,-38,0,66,-24,0,33,0,44,0,99,0,1
-74,0,-18,0,22,0,0,0,0,-82,0,25,-24,-27,0,-11,0,0,0,0,-1
0,0,-24,-30,20,0,0,0,0,0,0,18,0,-24,0,0,1,0,92,0,-1
-44,0,0,0,-13,0,0,0,0,-49,0,62,0,0,25,0,0,98,0,0,1
-30,0,-46,0,0,0,0,0,0,0,95,0,0,0,28,0,0,91,0,0,1
0,15,0,0,0,-21,92,0,0,0,0,69,0,44,0,67,0,98,98,0,1
-75,43,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,-1
0,49,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,55,98,-35,-1
-76,45,0,-32,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,22,-49,0,0,-22,93,0,72,0,0,74,-29,41,0,0,0,98,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,5,50,96,0,-1
-74,0,-19,0,22,0,0,0,0,0,-37,23,0,-25,0,0,0,0,0,0,-1
0,45,-23,-39,21,-98,-3,49,0,0,0,0,0,0,0,-15,-3,0,0,0,-1
0,0,0,13,0,-22,92,0,0,0,103,0,0,0,0,0,0,97,0,0,1
0,0,0,0,-12,0,0,89,0,-44,0,0,0,0,0,0,0,0,0,-80,1
0,0,-24,0,0,0,0,53,-35,0,0,0,0,-28,0,0,0,0,0,-32,-1
0,17,0,0,0,0,89,0,0,0,0,0,0,0,0,60,0,0,0,0,1
-35,23,-51,5,0,-18,0,0,0,-37,0,0,-24,0,0,0,0,0,0,0,1
0,21,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,1
0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,94,0,-1
0,0,0,0,19,-96,0,48,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,-91,-43,0,-22,-26,0,0,5,0,0,-35,-1
0,19,-49,0,0,-26,91,0,69,0,0,0,-27,0,0,0,0,96,0,0,1
0,0,-49,0,0,-23,91,0,69,0,99,0,0,44,0,0,0,97,0,0,1
0,46,0,-27,0,0,0,56,0,-86,0,0,-17,0,0,0,0,0,0,0,-1
0,0,0,-28,0,0,1,0,0,0,-38,0,0,-23,0,-10,0,56,91,0,-1
0,0,0,11,0,-19,0,0,0,0,0,0,0,0,36,0,0,99,0,0,1
0,0,-47,0,0,0,0,0,0,-41,99,71,-30,0,0,60,0,0,0,0,1
0,0,0,0,-8,0,0,0,73,-47,102,0,0,0,0,0,0,0,97,0,1
0,0,0,0,0,0,86,0,0,-44,0,0,-27,0,0,57,0,0,94,0,1
0,44,0,0,0,0,0,0,-29,-86,0,0,0,0,0,0,0,0,0,-34,-1
0,26,-43,0,0,0,88,0,72,0,101,66,0,0,0,0,0,100,0,0,1
0,0,-24,-27,0,0,0,0,0,0,0,18,0,0,0,0,-2,0,0,-33,-1
0,45,0,0,0,0,0,0,-27,0,0,0,0,0,-54,0,0,47,0,0,-1
0,0,0,-28,0,-92,0,0,0,0,-38,18,0,0,0,-10,0,54,0,-29,-1
0,0,0,0,0,-95,0,51,0,0,0,0,0,0,0,0,1,0,0,0,-1
0,0,0,0,0,0,93,0,0,0,94,0,0,0,0,0,0,0,0,0,1
0,0,-25,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,-38,-1
0,0,-19,-29,16,0,0,0,-32,-82,-42,0,0,0,-52,0,0,0,0,0,-1
0,0,0,0,0,0,90,0,0,0,0,0,-29,0,28,0,0,0,0,0,1
0,0,-49,3,0,-21,0,91,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,0,18,0,0,87,89,0,0,92,71,0,40,0,0,0,0,0,-85,1
0,49,0,-29,19,-91,0,53,-24,0,0,17,-15,0,0,-10,0,52,0,0,-1
0,18,-44,0,0,0,0,0,0,0,0,0,0,36,29,0,0,0,0,0,1
-76,0,0,0,0,0,-1,50,-34,0,0,0,0,0,0,0,0,0,0,0,-1
-83,0,0,0,0,0,0,50,0,0,-45,0,0,-28,-56,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,-1
0,25,0,8,0,0,0,0,0,0,94,57,0,0,0,0,0,0,0,0,1
0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,-6,0,0,95,0,-1
0,49,0,0,0,-95,-1,53,-28,0,0,0,0,0,0,-7,0,59,0,-39,-1
0,0,0,0,0,0,0,94,75,0,98,70,0,0,0,0,0,99,98,0,1
0,0,0,-31,0,-90,-3,53,-27,0,0,0,-16,-24,0,-10,0,54,0,-29,-1
0,46,-25,-30,0,0,4,0,0,0,-43,0,0,0,0,0,0,0,0,-35,-1
0,0,0,10,0,0,0,0,0,0,93,69,0,0,0,62,0,0,93,-77,1
0,42,0,-30,0,-96,0,47,-27,0,0,0,0,0,0,0,0,0,0,0,-1
-79,0,-22,0,0,0,0,0,0,0,-43,20,0,0,0,0,3,0,0,0,-1
0,0,0,-32,0,-90,0,0,-28,-87,0,0,-16,-29,0,-16,0,0,0,0,-1
0,0,-20,0,0,0,0,0,-32,0,-43,19,-26,-22,0,0,0,0,0,0,-1
-31,0,0,0,-14,-20,91,93,0,0,0,0,0,44,0,0,0,100,0,0,1
-38,0,0,0,-13,-24,0,0,70,0,96,59,0,0,0,0,0,0,95,0,1
0,0,-47,0,-10,-25,0,0,73,0,0,0,0,0,0,0,0,0,0,0,1
-74,0,-19,0,0,0,0,0,0,-91,0,19,0,0,0,-15,2,53,0,0,-1
-44,0,0,6,0,-27,0,0,0,-46,98,0,0,0,0,0,0,90,0,0,1
-75,0,0,0,20,0,0,0,0,0,0,0,0,0,-60,0,0,0,0,-35,-1
-39,0,-47,0,0,0,88,0,69,0,97,63,0,0,0,0,0,91,0,0,1
0,0,0,0,17,0,0,0,-32,0,-39,17,0,0,0,0,-1,0,0,-35,-1
0,45,-18,0,0,0,0,0,0,0,0,17,-23,0,0,0,0,0,95,-33,-1
0,45,0,0,0,-91,0,0,0,0,0,0,-21,0,0,-19,0,0,0,0,-1
-32,0,0,13,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,72,-38,0,0,0,45,29,0,0,97,99,-79,1
-77,0,0,0,20,0,-3,0,0,0,0,0,0,0,0,0,3,0,0,-35,-1
0,0,-18,0,0,0,0,0,0,-91,0,17,0,-24,0,0,0,0,93,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,-1
0,0,0,0,-9,0,0,87,0,-38,99,67,0,0,0,0,40,0,0,0,1
0,0,0,0,0,0,0,0,0,-92,0,0,0,-21,0,0,0,0,0,-33,-1
0,0,0,0,14,0,-3,48,-33,0,0,0,-25,0,-58,0,0,0,0,-39,-1
0,0,-20,-26,0,0,0,52,0,-83,0,18,-20,0,0,0,0,0,100,0,-1
0,0,0,0,0,0,85,89,0,0,0,64,0,0,0,0,0,0,0,-83,1
0,0,0,0,0,0,94,86,0,0,99,0,0,0,0,0,0,98,93,-85,1
0,0,0,0,0,0,0,0,0,0,0,59,0,38,0,0,0,97,99,-90,1
0,18,0,0,0,-19,0,0,0,-46,0,69,0,0,0,0,0,0,91,-80,1
0,0,0,0,0,-25,0,90,0,0,97,0,0,40,0,0,0,0,99,-80,1
0,0,0,15,-17,0,0,0,0,-44,98,0,0,44,0,0,0,0,0,0,1
0,0,0,0,-14,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,1
0,22,0,0,0,0,96,0,0,-41,0,0,0,0,0,59,0,0,93,0,1
0,0,0,0,0,0,0,0,0,0,97,0,-24,0,0,0,0,0,0,0,1
-80,0,0,0,15,0,-5,0,0,0,0,0,-28,0,-62,0,0,46,0,0,-1
-75,0,0,-35,0,0,-6,0,-30,0,0,0,0,0,0,0,0,0,0,-34,-1
0,0,0,0,0,0,88,93,0,0,101,67,-23,0,27,0,0,0,0,-80,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,99,-80,1
0,0,0,0,23,0,0,0,0,0,-36,18,0,0,-56,0,0,50,0,-30,-1
0,0,0,0,0,-87,0,0,0,-85,0,20,0,0,0,0,7,0,0,0,-1
0,0,-21,0,0,0,0,0,0,-90,-45,0,0,-26,-54,-15,1,0,0,0,-1
0,0,0,0,20,0,-3,0,0,0,-44,0,-25,0,0,0,0,0,0,0,-1
-76,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,-1
0,0,-22,0,0,0,0,0,0,-87,0,18,0,0,0,0,0,0,0,0,-1
0,0,0,-29,0,-92,0,0,0,0,0,0,0,0,-55,0,0,0,0,0,-1
0,41,0,0,0,0,0,51,-32,0,0,0,0,0,0,0,0,0,0,0,-1
-36,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,1
0,47,0,-32,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,-1
0,48,0,0,21,0,0,0,0,-85,0,0,-26,-21,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,52,0,0,0,13,0,-27,0,0,0,49,0,0,-1
0,0,0,0,22,-91,0,54,-26,0,0,0,0,0,0,0,0,0,0,0,-1
0,19,0,0,0,0,0,84,72,-45,91,63,-24,0,0,0,0,96,0,0,1
-34,22,0,0,0,-18,0,0,0,0,0,70,0,0,0,57,0,0,0,0,1
0,0,-12,0,0,-89,0,0,0,0,0,21,0,-24,0,0,0,0,0,0,-1
0,18,0,0,0,0,90,0,0,0,0,0,-30,0,25,0,36,96,0,0,1
0,0,0,0,-14,0,0,0,69,0,97,0,0,0,0,0,0,97,0,0,1
0,0,-16,-27,25,0,2,57,0,0,0,0,-14,-22,0,-11,0,0,0,0,-1
0,19,-46,6,0,-22,0,88,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-11,-17,96,91,0,0,0,0,0,0,0,0,0,0,102,-79,1
-74,40,0,0,0,0,4,0,0,0,-40,0,-20,-25,0,0,0,0,0,-33,-1
0,44,-22,0,0,0,0,0,-32,0,0,0,0,0,0,0,6,0,0,0,-1
0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-57,0,-1,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,50,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,-23,-27,0,0,-1,0,0,0,-1
-78,0,0,0,22,0,0,0,0,0,0,19,0,0,-52,0,0,0,99,-33,-1
-33,20,0,0,-4,0,0,0,0,-43,0,0,-25,0,0,0,0,100,96,0,1
0,0,0,12,0,0,0,0,0,0,95,58,0,42,0,0,0,0,93,0,1
0,16,0,0,-9,0,88,0,0,0,97,63,-29,38,0,0,0,0,0,-85,1
0,0,0,0,18,0,0,0,0,0,-42,19,0,0,-52,-15,0,0,99,0,-1
0,23,-47,0,0,0,0,0,75,0,0,0,-21,0,0,0,0,0,0,-79,1
0,19,-48,0,0,0,0,0,77,-49,102,0,0,0,0,0,44,0,0,0,1
0,0,0,-29,0,-96,0,0,0,-85,0,0,0,0,-62,0,0,0,0,-33,-1
-74,0,0,0,0,0,0,0,-30,-82,0,0,0,0,-59,0,0,0,0,0,-1
0,0,0,-29,0,0,0,0,0,-87,0,0,0,0,0,0,6,56,0,0,-1
-71,0,-19,0,21,0,0,0,0,-83,-39,0,0,0,0,0,0,54,0,0,-1
0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,73,-46,0,0,-30,44,0,63,37,100,0,-82,1
-73,0,0,0,0,0,-4,0,0,-88,0,18,0,-29,0,0,0,47,0,0,-1
-35,0,0,0,-11,-14,0,92,0,-45,100,0,0,0,0,0,0,100,0,0,1
0,45,-20,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,-1
-70,0,0,0,0,0,0,0,0,-85,0,22,-19,0,0,0,0,55,98,0,-1
-73,50,-19,-32,0,0,-1,0,0,-86,0,22,0,0,-55,-15,4,0,0,-34,-1
0,21,0,0,0,-19,0,0,71,-42,97,0,-27,0,0,59,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,93,0,1
0,0,0,9,0,0,0,88,0,0,0,0,0,41,0,0,0,0,0,0,1
-36,22,0,8,0,0,0,0,0,0,0,70,0,0,0,0,0,0,97,0,1
0,0,0,0,0,0,-3,0,0,0,0,0,-23,0,-59,0,0,0,0,0,-1
0,0,0,8,-14,0,0,87,0,-45,0,0,0,0,0,0,37,93,0,0,1
0,0,0,0,0,-31,93,0,0,0,0,0,-25,0,0,0,0,0,0,0,1
0,46,0,-27,21,0,0,0,0,0,0,0,-22,-22,0,0,4,0,0,0,-1
0,21,-45,0,0,0,0,0,0,0,96,0,-25,0,0,0,42,0,105,-77,1
-72,0,-17,-26,0,0,-1,0,0,0,0,0,0,0,-55,-14,5,52,95,-31,-1
-33,18,-47,0,-14,0,0,92,0,-39,94,0,-22,0,0,0,36,96,0,0,1
0,48,0,0,0,0,0,56,0,0,0,16,-21,-28,0,-15,0,52,0,0,-1
0,0,-22,0,17,0,0,0,0,0,-40,19,0,-22,0,0,0,0,93,-29,-1
0,0,-21,0,0,-90,0,51,0,0,-41,0,0,0,0,-16,0,0,95,0,-1
0,0,-20,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,-32,0,0,0,-20,-27,0,-16,0,0,95,0,-1
-38,0,-49,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,99,0,0,1
0,51,0,0,0,0,0,0,0,0,-42,0,0,0,-58,0,0,0,0,0,-1
0,0,-25,0,20,0,-1,0,0,0,0,0,0,0,0,0,0,0,98,0,-1
-39,0,-48,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,1
0,20,-53,0,0,0,0,88,72,-45,0,0,-30,43,0,0,39,0,0,-82,1
0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,0,1
0,0,0,0,0,0,99,0,73,0,0,0,0,0,0,0,0,0,0,0,1
0,50,0,0,0,-89,0,0,-30,0,0,17,0,0,0,0,0,0,91,-34,-1
0,0,0,0,0,-92,0,55,0,0,0,0,0,0,0,0,0,0,0,0,-1
-36,0,0,0,-12,-23,0,88,0,0,0,0,0,0,22,0,0,0,0,-82,1
-41,20,0,9,0,0,0,0,0,-50,99,60,0,0,27,0,40,0,0,0,1
0,0,0,0,0,0,-2,0,0,0,-42,20,0,0,0,0,0,0,0,0,-1
-74,49,0,0,0,-90,0,0,0,0,-37,17,0,-24,0,0,0,0,0,-28,-1
0,0,0,0,0,-23,0,87,0,0,0,0,0,40,26,0,0,0,0,0,1
-37,19,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,-83,1
0,0,0,7,0,0,0,0,0,0,95,0,0,0,31,52,0,0,91,-85,1
0,0,0,0,0,-91,0,53,-32,-88,0,0,0,0,0,-11,0,0,91,0,-1
0,0,0,0,0,-25,0,92,0,0,102,74,-30,45,30,0,0,0,0,0,1
0,0,0,-33,0,0,0,0,0,0,-46,0,0,0,0,0,0,44,0,-35,-1
0,0,0,0,0,0,0,0,0,0,-44,0,0,-28,0,0,0,0,0,0,-1
-77,0,0,0,17,0,0,0,0,-90,0,0,-24,0,0,0,0,54,0,0,-1
0,0,0,0,0,0,0,92,70,0,102,0,-28,0,0,0,42,0,0,0,1
0,16,0,0,0,0,0,0,71,0,0,0,0,43,0,0,0,0,0,0,1
0,0,-50,0,0,0,0,0,0,-48,94,0,0,36,0,61,0,95,93,0,1
-68,50,0,-23,0,0,0,52,-29,0,0,0,0,0,0,0,0,50,0,0,-1
-67,0,0,-30,0,0,0,0,0,0,-45,0,-16,-23,0,-7,0,0,0,-26,-1
0,46,0,-34,0,0,0,0,0,-84,-41,0,-23,-25,0,0,1,0,0,0,-1
0,0,-20,-32,0,-93,0,52,0,0,0,0,0,0,0,-11,0,0,0,0,-1
0,0,0,0,0,-21,89,0,72,0,93,0,0,44,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,-39,17,0,-26,0,0,0,53,0,0,-1
0,0,0,0,-13,0,0,0,0,0,0,66,-29,0,0,0,0,0,95,0,1
0,0,0,0,0,0,0,97,68,0,0,0,-28,0,0,0,37,0,101,0,1
-36,0,0,0,0,0,0,86,75,0,0,0,0,44,0,66,0,0,0,0,1
-34,0,-50,0,0,0,0,0,0,0,0,66,0,0,0,57,0,0,92,0,1
0,47,0,0,22,0,0,0,0,0,0,0,0,-24,0,0,0,50,101,0,-1
0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,0,35,0,0,0,1
0,0,-17,0,24,0,2,0,0,0,0,0,-16,0,0,0,0,0,91,0,-1
0,0,0,0,0,-21,0,0,0,0,0,0,0,0,31,0,36,0,0,0,1
0,0,0,0,0,0,0,53,0,0,-43,20,0,0,0,-15,2,0,92,0,-1
-73,0,0,-37,23,0,0,48,-30,-87,-44,0,0,0,0,-19,0,0,0,0,-1
0,0,0,0,17,0,0,0,-35,-86,0,0,0,0,0,-15,0,53,92,0,-1
0,0,0,-35,0,0,0,0,-33,0,0,0,0,-33,-58,-17,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,95,-82,1
-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,1
0,0,0,0,0,-23,91,0,0,0,0,0,0,38,31,0,0,95,0,0,1
0,0,0,0,0,-25,0,0,0,0,95,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-96,0,0,0,-86,0,18,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,-94,0,0,0,0,0,0,0,-25,-57,0,0,0,91,0,-1
0,0,0,0,0,0,0,0,0,0,96,0,0,0,33,0,45,0,0,0,1
0,0,0,0,-13,0,0,91,0,-45,0,0,0,0,0,0,0,0,96,-83,1
0,24,0,0,0,0,0,0,0,0,91,0,0,41,0,60,43,94,0,-82,1
0,0,0,0,0,0,88,95,0,0,99,0,0,0,0,0,38,0,97,0,1
0,0,-17,-36,0,0,0,0,0,-89,0,20,0,0,0,0,1,49,0,0,-1
-69,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-1
-33,0,0,14,-15,-17,0,92,0,0,97,0,0,0,0,0,0,0,99,-83,1
-39,22,0,0,0,0,0,0,0,-44,0,0,0,0,0,0,0,0,0,-78,1
0,0,0,-30,0,0,0,0,0,0,0,0,-20,0,-53,0,0,0,0,0,-1
0,0,0,0,0,-89,0,0,0,0,0,17,0,-25,0,0,0,0,0,0,-1
0,48,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,97,0,-1
0,0,0,0,0,0,0,0,0,0,92,67,0,0,0,0,0,0,0,0,1
