0.0,0.0,0.0,0.0,7.9959,0.0,-2.3548,0.0,0.0,0.0,-4.8589,0.0,-2.7343,-2.0195,0.0,2.3098,0.0,0.0,0.0,0.0
5.048,0.0,1.5017,2.8463,-6.5204,1.9639,0.0,-4.4029,-2.7781,-8.2462,-5.3603,-2.3941,-2.6162,-2.1112,0.0,-3.0951,2.355,0.0,0.0,-2.3079
-4.0821,-4.8065,0.0,0.0,4.751,0.0,0.0,-1.8865,0.0,6.6721,4.7254,0.0,2.7258,-4.2172,0.0,-2.5579,0.0,-4.3862,1.6159,0.0
0.0,-2.1054,2.8758,-1.5815,-8.1504,2.2718,-1.5695,2.5953,1.7883,-1.8816,3.7066,0.0,4.2165,1.5394,-2.1626,0.0,-3.7616,-1.9876,0.0,0.0
0.0,0.0,0.0,1.5748,9.919,0.0,0.0,0.0,2.0701,1.9887,-4.8829,2.2846,0.0,2.1138,0.0,-3.276,0.0,-3.0152,0.0,0.0
5.6567,0.0,2.5445,2.1572,-8.4088,0.0,0.0,2.0666,0.0,-9.2326,-5.1813,0.0,-3.9097,1.7829,-2.6885,0.0,2.2526,0.0,0.0,0.0
5.256,0.0,0.0,0.0,-6.3265,0.0,5.0225,1.9171,-1.6657,-8.5893,-5.9276,0.0,0.0,-2.103,0.0,0.0,0.0,-1.5702,0.0,0.0
0.0,-3.1073,0.0,0.0,-8.994,1.7197,0.0,0.0,-3.7362,-1.9535,4.242,3.0826,-2.7198,-1.6185,0.0,0.0,0.0,3.0961,0.0,-3.1243
0.0,-3.129,-1.5254,0.0,4.8971,0.0,0.0,0.0,-3.9721,-1.5105,-5.489,0.0,0.0,2.0719,-2.7068,-1.712,0.0,-1.8219,2.834,-3.6462
0.0,-6.4502,0.0,1.8556,8.4104,-1.7777,-5.7174,-2.7163,0.0,0.0,-6.2608,0.0,1.9108,2.4316,-4.0482,-2.4202,0.0,0.0,0.0,0.0
-5.5502,1.5556,0.0,3.1605,7.1421,0.0,-2.4147,0.0,0.0,9.0668,5.9138,1.6232,-4.214,-1.6403,-1.5746,-3.0234,0.0,-3.1701,0.0,0.0
5.0471,-2.8705,0.0,0.0,-4.1761,0.0,-3.6717,0.0,0.0,-8.2615,-7.1138,0.0,2.6156,0.0,1.9256,0.0,-3.0006,0.0,1.8145,-2.9263
-4.7181,0.0,2.0415,-2.0459,5.3314,1.9858,-2.5072,3.2819,3.3804,7.7128,5.5813,0.0,2.886,-3.1694,3.173,0.0,0.0,-4.6959,0.0,2.2813
5.3948,0.0,-4.675,2.348,-3.4628,0.0,0.0,0.0,2.1466,-8.8379,-8.3535,0.0,-1.5298,1.586,0.0,-2.8784,0.0,0.0,4.479,-2.3811
0.0,2.5379,-5.5537,0.0,-6.2539,0.0,0.0,-3.6322,0.0,1.58,6.5789,0.0,3.0402,0.0,-3.8386,0.0,0.0,0.0,0.0,0.0
0.0,1.9198,0.0,2.0314,7.9556,-1.547,0.0,2.1054,3.3307,0.0,-5.5504,0.0,0.0,0.0,4.8689,1.5964,0.0,0.0,3.1741,-1.9702
0.0,-2.7682,-3.8937,-2.1529,8.1516,0.0,0.0,-2.893,-1.7284,0.0,-5.4179,0.0,0.0,0.0,2.0114,0.0,0.0,0.0,2.6765,0.0
5.1611,0.0,-1.6014,2.1449,-4.2499,0.0,0.0,0.0,2.8428,-8.4483,-7.2898,0.0,1.7697,0.0,-1.6746,0.0,-3.1278,0.0,1.8634,0.0
0.0,0.0,-1.9176,0.0,-8.1421,0.0,3.8073,0.0,1.9277,-1.5261,4.1396,2.2775,0.0,0.0,2.1714,0.0,0.0,0.0,0.0,0.0
5.6043,0.0,0.0,2.3327,-4.0279,0.0,0.0,-3.18,0.0,-9.178,-8.3555,0.0,0.0,0.0,-3.2444,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.6054,-2.7144,8.9144,2.972,0.0,0.0,0.0,0.0,-5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0786,0.0
4.8592,0.0,0.0,0.0,-6.3796,0.0,-3.3273,0.0,5.3589,-7.9371,-5.0827,0.0,0.0,0.0,1.97,1.6429,0.0,0.0,1.561,-1.7225
-4.7561,0.0,-1.6418,0.0,6.55,2.509,-3.2047,0.0,0.0,7.7664,4.7459,0.0,0.0,0.0,2.8358,0.0,0.0,-2.8147,3.7008,0.0
4.4602,2.4111,-2.6991,0.0,-4.6575,-2.6116,2.7699,-1.5659,-4.4854,-7.2939,-5.5625,0.0,0.0,0.0,0.0,0.0,-3.0073,0.0,0.0,-3.0563
5.7392,0.0,2.7346,0.0,-10.164,0.0,0.0,0.0,-2.3193,-9.3555,-4.0345,4.0936,0.0,3.4556,0.0,0.0,0.0,0.0,2.3277,3.6375
0.0,2.1379,0.0,0.0,-5.0715,0.0,0.0,0.0,-2.5076,1.9391,6.1474,0.0,2.2272,-2.7649,2.7246,0.0,0.0,-5.2782,-2.1731,0.0
5.0729,-1.9895,0.0,0.0,-6.8137,0.0,-1.8925,1.7842,0.0,-8.285,-5.1913,1.8457,-1.7753,3.2574,0.0,2.0953,2.1274,0.0,0.0,0.0
-5.1446,1.6857,1.7261,0.0,6.6893,0.0,0.0,2.174,-1.8413,8.4037,5.4299,3.117,-4.4157,0.0,0.0,-3.676,0.0,2.6291,1.7058,2.4054
0.0,0.0,0.0,0.0,7.9938,0.0,0.0,0.0,0.0,0.0,-4.4561,2.805,0.0,2.1413,0.0,3.6621,0.0,0.0,0.0,-3.8772
4.4928,1.6691,0.0,0.0,-5.3572,-2.0006,0.0,0.0,0.0,-7.3425,-5.1048,0.0,0.0,0.0,0.0,0.0,1.9998,3.4007,2.4714,-3.9951
5.8647,0.0,-1.51,0.0,-6.24,2.2009,0.0,0.0,-3.5726,-9.59,-7.2275,0.0,3.2807,2.9007,0.0,0.0,2.8385,-2.7252,0.0,0.0
0.0,0.0,2.1599,0.0,-5.4312,0.0,0.0,0.0,0.0,2.0549,6.5566,0.0,-1.7057,2.1873,0.0,-1.8672,-3.7152,-2.1089,-3.1615,1.9178
-5.6429,3.2323,3.1193,0.0,6.2737,2.1335,0.0,-1.8718,0.0,9.2253,6.7521,-3.7159,0.0,2.0035,0.0,0.0,1.604,2.3177,4.7793,1.5361
0.0,0.0,-1.9863,0.0,-5.7023,0.0,0.0,0.0,0.0,1.9265,6.5986,1.9595,5.646,0.0,0.0,0.0,0.0,-3.92,0.0,4.939
0.0,0.0,0.0,-3.262,6.9981,0.0,0.0,0.0,-2.1722,0.0,-6.0612,0.0,0.0,0.0,0.0,-2.9062,0.0,2.0442,-4.5717,0.0
-6.5679,0.0,-2.7767,5.5262,7.3275,-2.5437,-1.7503,1.6279,0.0,10.7373,7.84,0.0,4.06,0.0,-2.3278,0.0,0.0,-1.5353,3.1111,-1.7758
4.9235,-2.0686,3.8502,0.0,-5.7051,-2.0285,-4.2647,0.0,0.0,-8.0476,-5.7182,2.7006,-3.6202,0.0,3.8718,0.0,0.0,0.0,0.0,-2.0268
0.0,0.0,-3.1281,3.0401,-9.1352,0.0,0.0,1.751,2.3953,-1.8379,4.4892,2.8455,2.2939,2.281,1.8212,-1.7599,2.0629,0.0,0.0,0.0
5.415,2.5112,4.2323,0.0,-5.9974,-3.4287,0.0,0.0,0.0,-8.8528,-6.4966,0.0,-2.1583,0.0,5.8613,-1.8917,2.8713,2.7857,0.0,1.6331
-2.5346,-2.9706,0.0,0.0,-4.1844,0.0,0.0,5.4795,0.0,4.1939,8.276,-1.7042,0.0,0.0,0.0,0.0,0.0,-3.2346,0.0,-3.3558
-1.957,0.0,0.0,0.0,-3.916,0.0,0.0,2.6578,0.0,3.2432,6.9031,0.0,3.7116,0.0,0.0,2.1728,0.0,-3.5102,3.7655,1.668
5.1559,0.0,0.0,0.0,-6.2046,0.0,-3.0521,1.6152,0.0,-8.4256,-5.8157,0.0,0.0,0.0,0.0,-2.9413,3.814,0.0,2.1963,0.0
5.8135,0.0,0.0,0.0,-5.4533,1.7867,-2.9122,0.0,0.0,-9.5114,-7.7126,0.0,0.0,-3.1751,4.683,1.5767,-4.1936,0.0,1.8591,0.0
-6.243,0.0,0.0,-2.1091,7.0524,1.5914,0.0,-1.6323,3.2715,10.2055,7.3867,0.0,-3.2044,0.0,0.0,0.0,-4.5986,0.0,0.0,1.5109
5.2841,1.946,1.677,0.0,-5.9989,-1.7621,0.0,0.0,0.0,-8.6379,-6.23,-2.8964,-3.3774,-1.9304,0.0,0.0,0.0,0.0,3.3921,0.0
0.0,-1.582,0.0,1.7045,8.0598,2.3133,2.0055,0.0,0.0,0.0,-5.1983,2.8734,-3.7103,-1.9082,-2.2026,1.517,-2.6149,-3.0299,0.0,0.0
-5.3591,2.945,0.0,0.0,6.6803,-3.2539,-2.2808,-1.7067,0.0,8.7561,5.8718,2.545,0.0,0.0,0.0,0.0,0.0,-3.5466,2.2793,-1.9396
0.0,0.0,0.0,0.0,5.1942,0.0,-3.9367,-2.2535,-1.7106,-2.1321,-6.4766,0.0,0.0,3.5049,0.0,0.0,-1.7395,-2.4577,-1.959,3.1083
-4.9287,0.0,3.1339,0.0,4.5774,0.0,-2.2584,-2.5371,-3.5282,8.0641,6.5731,0.0,1.9935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.7877,0.0,-9.0297,-1.9536,-2.0828,0.0,1.849,-2.3827,3.7383,0.0,1.7373,0.0,0.0,0.0,0.0,-2.0112,-2.3891,0.0
1.5026,-3.9435,0.0,-4.1796,3.9275,-3.9004,0.0,0.0,0.0,-2.4967,-5.9897,1.6485,0.0,0.0,2.1403,1.8148,-3.5872,2.6268,0.0,1.5991
5.2328,0.0,0.0,0.0,-6.1506,2.3569,0.0,-1.7944,2.2694,-8.5525,-6.0123,0.0,0.0,0.0,0.0,-2.8422,5.4902,0.0,0.0,4.6987
-2.0915,3.6561,0.0,-1.6445,-3.2477,-3.1119,0.0,1.5369,0.0,3.4594,6.6757,0.0,0.0,0.0,0.0,-4.3583,2.4017,3.7931,-3.1994,0.0
-4.639,0.0,0.0,0.0,4.4987,-3.9245,1.91,0.0,0.0,7.5887,6.0442,0.0,0.0,0.0,0.0,0.0,0.0,-2.8446,0.0,0.0
0.0,0.0,-2.1342,0.0,9.1482,0.0,0.0,2.4373,0.0,0.0,-5.5904,1.8373,-2.2755,-2.0127,0.0,0.0,0.0,0.0,-2.2906,0.0
-5.5175,0.0,0.0,1.6616,7.2796,0.0,0.0,-4.2972,0.0,9.0121,5.7446,0.0,1.6388,0.0,0.0,4.3349,0.0,0.0,0.0,-1.5336
-5.9056,-2.7136,1.5133,0.0,8.0068,0.0,-2.4447,-2.4864,0.0,9.6444,5.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6447
-3.6425,0.0,1.7252,-1.5793,4.969,2.7098,-3.5879,0.0,-2.7902,5.9484,3.6702,-2.0497,0.0,-1.9265,0.0,0.0,0.0,0.0,0.0,0.0
5.6567,0.0,-2.3629,0.0,-6.2696,0.0,0.0,0.0,0.0,-9.2479,-6.7831,3.1641,0.0,0.0,0.0,0.0,0.0,0.0,2.1638,2.4401
-4.0791,-2.2895,0.0,0.0,5.4648,0.0,2.6065,0.0,3.9004,6.662,4.1848,2.4427,0.0,0.0,0.0,0.0,-2.4863,-3.597,-4.87,0.0
-1.9275,-4.6418,2.7281,0.0,-4.1423,0.0,0.0,0.0,0.0,3.1963,7.0127,0.0,0.0,3.9058,4.1489,0.0,0.0,-3.7505,0.0,0.0
-6.4749,-3.0658,0.0,5.3273,7.4689,0.0,0.0,0.0,3.3951,10.5835,7.5454,0.0,0.0,0.0,-3.228,0.0,2.7125,0.0,0.0,0.0
0.0,0.0,0.0,-2.8435,-8.308,0.0,-1.5214,0.0,0.0,-1.5499,4.233,-2.9751,0.0,0.0,0.0,0.0,0.0,0.0,-4.3501,-3.3367
4.9963,0.0,0.0,0.0,-4.4539,-1.9163,-1.8473,0.0,0.0,-8.1761,-6.8028,-4.303,-2.503,0.0,0.0,0.0,0.0,0.0,0.0,2.5371
0.0,0.0,0.0,0.0,-6.8172,2.0762,0.0,4.2074,4.6262,1.816,7.287,2.6449,0.0,0.0,0.0,0.0,-1.7121,0.0,0.0,0.0
1.5511,0.0,0.0,-2.5561,3.7952,0.0,0.0,0.0,2.0578,-2.5755,-5.9891,0.0,2.15,2.8459,1.673,-1.8083,0.0,5.4058,5.4095,0.0
0.0,2.6903,0.0,1.5385,5.9322,0.0,-2.0332,0.0,-2.826,0.0,-5.8662,-1.5129,0.0,0.0,0.0,0.0,0.0,3.1945,0.0,0.0
-6.1145,0.0,2.9328,-3.4321,6.4995,0.0,0.0,0.0,1.8299,9.9984,7.54,1.5083,3.1155,0.0,2.2278,2.1866,0.0,-1.6448,2.5442,0.0
0.0,2.8819,2.5563,-1.6652,-5.8914,0.0,0.0,-2.1291,2.757,0.0,5.8611,0.0,0.0,-2.4124,4.4078,1.748,1.9874,0.0,0.0,0.0
0.0,2.2852,2.7926,0.0,-6.8725,3.8339,0.0,0.0,-4.0248,0.0,5.8159,0.0,0.0,0.0,2.5793,0.0,-2.9905,-1.9844,0.0,0.0
0.0,0.0,0.0,0.0,-7.1893,-1.9385,0.0,0.0,-2.9546,0.0,4.245,0.0,0.0,0.0,0.0,0.0,1.5995,2.3707,0.0,0.0
0.0,0.0,2.818,2.2521,5.1031,0.0,-1.8233,2.7454,-2.5333,-1.5879,-5.737,0.0,2.4696,0.0,0.0,3.37,0.0,2.0978,0.0,0.0
0.0,1.9439,0.0,-2.8593,7.2373,0.0,-1.7505,-2.1223,1.5648,0.0,-4.6352,0.0,2.3287,-2.0942,0.0,0.0,0.0,2.6901,0.0,0.0
6.0969,4.4054,0.0,2.5565,-9.0727,-1.7104,0.0,-2.6255,2.4541,-9.9511,-5.5775,0.0,0.0,0.0,1.9203,-2.8283,0.0,-1.9572,2.1777,2.5505
0.0,2.1806,-1.6666,0.0,-7.3227,0.0,0.0,0.0,0.0,0.0,6.1415,0.0,-2.0257,0.0,0.0,2.3905,0.0,0.0,2.1038,1.6844
-5.7021,-2.5176,0.0,0.0,6.7742,-4.1088,0.0,-1.9296,0.0,9.319,6.4975,-1.7732,0.0,0.0,-2.5433,0.0,2.4472,0.0,0.0,0.0
5.0905,3.9122,1.7297,0.0,-5.5803,-3.5872,0.0,0.0,-1.5057,-8.3228,-6.1505,0.0,0.0,0.0,0.0,0.0,0.0,-4.9565,-2.4866,-2.9423
0.0,1.623,-4.063,0.0,-6.0176,0.0,-1.6839,0.0,0.0,0.0,5.7383,1.9178,0.0,-3.4669,-2.0804,0.0,0.0,-2.26,0.0,-2.1234
-5.5074,-2.9727,1.6402,1.5736,6.2517,0.0,2.0976,-1.732,-5.1213,9.0028,6.4937,-2.4666,-1.5046,3.5072,0.0,0.0,-1.8042,0.0,0.0,0.0
-3.3342,0.0,1.8582,-2.893,2.7324,0.0,0.0,2.8764,-2.9408,5.458,4.7194,1.9486,0.0,1.8112,-1.611,0.0,0.0,-2.1153,3.5502,1.5416
0.0,0.0,-2.364,0.0,5.0006,0.0,0.0,0.0,0.0,-2.1445,-6.3486,0.0,-4.4847,0.0,-2.7528,-1.7134,0.0,-5.5222,0.0,1.5988
4.8295,-1.5109,-4.3194,3.2651,-5.8621,0.0,1.6632,0.0,2.3664,-7.8919,-5.4098,-4.8302,0.0,0.0,0.0,3.8148,-4.7185,0.0,0.0,0.0
0.0,-1.7089,0.0,0.0,-6.4842,0.0,6.2928,0.0,0.0,0.0,4.3686,0.0,1.8565,2.0989,-2.9197,-4.0397,0.0,-2.786,-2.1945,-3.6278
-4.6676,3.7037,-1.8523,5.0153,5.6179,0.0,3.7033,-2.0165,-1.9647,7.6277,5.2642,2.1907,3.5464,2.3339,2.1005,-1.9161,0.0,0.0,3.3902,-3.1408
5.9019,0.0,-2.2891,-3.6159,-7.9683,0.0,0.0,0.0,0.0,-9.6386,-6.0087,0.0,0.0,3.394,3.4301,1.9976,0.0,0.0,-2.8048,-1.5848
5.7018,2.3292,0.0,-2.2675,-8.3511,1.7495,0.0,0.0,0.0,-9.3071,-5.3161,-2.457,-2.628,-3.6246,0.0,-2.855,0.0,0.0,-1.542,0.0
-2.5615,-5.2254,0.0,-2.0964,-2.9691,4.2362,0.0,0.0,1.5744,4.2294,7.4206,-2.819,-3.3398,-5.814,2.981,0.0,0.0,-2.2183,0.0,0.0
0.0,0.0,0.0,-1.6147,-5.7789,0.0,0.0,-2.524,0.0,0.0,5.9396,0.0,-3.791,0.0,0.0,0.0,0.0,0.0,-2.2493,0.0
2.166,0.0,0.0,-2.1027,2.748,0.0,1.5342,0.0,0.0,-3.5781,-6.4526,0.0,0.0,0.0,0.0,0.0,0.0,-4.3229,-1.9025,0.0
0.0,0.0,2.3024,0.0,9.9569,0.0,-2.6291,-1.5378,0.0,2.1694,-4.6878,2.5616,0.0,2.4486,0.0,0.0,0.0,0.0,0.0,-3.1558
5.0114,2.5927,-2.012,1.8852,-5.7287,-1.9146,-1.728,-2.209,2.7668,-8.1918,-5.8789,-4.0374,-4.3932,-2.675,0.0,0.0,0.0,0.0,0.0,0.0
6.1202,0.0,-1.8494,0.0,-9.3699,0.0,0.0,0.0,0.0,-9.9871,-5.4021,-3.4121,-1.7735,0.0,0.0,1.9146,0.0,0.0,0.0,0.0
-4.8253,0.0,2.2698,0.0,5.8204,0.0,0.0,-1.9272,0.0,7.8853,5.4325,0.0,0.0,0.0,0.0,0.0,2.5471,-4.277,0.0,0.0
6.1906,-3.2473,0.0,0.0,-8.475,0.0,0.0,1.5299,1.7773,-10.1093,-6.2152,0.0,-3.4445,3.4049,0.0,0.0,-2.9053,0.0,0.0,0.0
4.4704,0.0,2.3968,0.0,-2.4787,2.6345,-2.1668,-2.4159,0.0,-7.3263,-7.2146,2.4131,-2.6723,0.0,-1.5362,1.536,0.0,1.9087,-3.831,0.0
-2.6763,1.7456,2.0784,-1.87,-2.8738,0.0,2.0949,0.0,0.0,4.4174,7.5822,0.0,0.0,-3.6958,0.0,0.0,0.0,0.0,-1.8465,2.1214
1.8761,0.0,-1.8516,-2.2633,-9.2111,-2.0041,0.0,0.0,-1.6792,-3.016,3.0904,1.9319,2.5258,0.0,0.0,0.0,0.0,0.0,0.0,2.5482
-5.8906,-1.8123,-1.7814,-2.719,6.8786,-3.918,0.0,0.0,0.0,9.6279,6.8018,0.0,0.0,1.8682,0.0,-2.375,-2.4547,0.0,0.0,0.0
0.0,-2.2635,0.0,0.0,6.6415,0.0,0.0,0.0,0.0,0.0,-5.8913,0.0,0.0,0.0,3.6566,0.0,0.0,0.0,0.0,0.0
4.525,2.3569,0.0,0.0,-5.658,0.0,0.0,0.0,3.0736,-7.3931,-4.9448,0.0,0.0,-2.3891,0.0,0.0,0.0,-2.3024,2.8774,0.0
0.0,0.0,4.1811,0.0,6.5612,0.0,4.0265,-2.4143,0.0,-1.6071,-6.8396,4.1901,-1.5524,-3.1621,-2.0789,0.0,0.0,0.0,3.8092,0.0
5.1566,0.0,0.0,3.2678,-5.1787,0.0,2.3097,0.0,3.2629,-8.4342,-6.5852,4.3773,0.0,2.5099,3.5996,0.0,0.0,-2.3661,2.0107,-2.9987
0.0,2.7464,0.0,0.0,5.8558,0.0,0.0,2.8891,1.5459,0.0,-5.3302,3.113,0.0,2.3152,1.5836,0.0,2.0223,3.0321,2.0692,-2.2438
0.0,0.0,0.0,0.0,-7.065,0.0,-2.5602,0.0,0.0,0.0,5.4904,0.0,3.4905,0.0,2.5645,0.0,3.0041,-2.3038,3.314,0.0
0.0,0.0,0.0,0.0,-5.5982,2.0682,0.0,0.0,0.0,0.0,5.431,0.0,0.0,0.0,0.0,0.0,0.0,1.8163,-1.8347,0.0
5.5163,-2.5387,0.0,3.7618,-3.2607,1.8991,1.5001,3.968,-1.5284,-9.0389,-8.7512,0.0,3.1491,2.1106,0.0,-2.3094,2.2505,4.1512,0.0,0.0
0.0,3.5718,-2.7417,0.0,-6.2355,0.0,-1.9701,0.0,0.0,1.8803,6.9361,0.0,1.9967,-2.3856,0.0,0.0,0.0,-2.1094,-3.5123,0.0
0.0,-2.0621,2.2739,0.0,7.0487,2.6351,0.0,0.0,-3.3214,0.0,-5.8317,-2.6779,3.2341,0.0,2.3728,0.0,0.0,0.0,-3.2986,0.0
2.354,0.0,-2.2566,0.0,-9.2741,0.0,-1.5789,0.0,-3.7415,-3.8006,2.1679,1.9987,2.6618,-2.6223,-5.3441,-3.564,0.0,0.0,0.0,-3.3189
4.6332,0.0,1.8974,4.301,-4.6267,2.4558,-2.6263,0.0,-2.2995,-7.5784,-5.9367,0.0,-2.0547,-1.5207,0.0,3.4563,3.2292,0.0,2.0144,0.0
-5.5931,0.0,-2.1238,2.7861,7.1145,0.0,-2.6403,-2.4648,2.5827,9.1375,6.0215,0.0,1.8637,-2.1322,3.2569,0.0,0.0,0.0,0.0,0.0
-6.2056,-2.3578,-2.7482,2.4477,7.4785,3.7098,0.0,0.0,-2.7265,10.1411,6.9918,0.0,0.0,0.0,0.0,0.0,0.0,-2.386,1.9486,-2.9859
-2.5722,0.0,-3.3567,3.9383,-3.3326,0.0,0.0,-1.6089,1.7959,4.2497,7.7146,0.0,0.0,0.0,-1.5689,0.0,0.0,0.0,0.0,0.0
-5.5619,0.0,3.378,1.7236,5.2173,0.0,0.0,0.0,0.0,9.0999,7.3788,0.0,-2.6693,0.0,2.1317,1.7379,0.0,0.0,0.0,0.0
-3.207,0.0,-6.3612,0.0,3.7411,0.0,-2.0337,0.0,0.0,5.2416,3.7058,3.3784,2.3136,3.8212,0.0,-3.8377,-3.278,-1.5372,0.0,0.0
-2.5727,2.3443,0.0,-6.832,-3.2628,0.0,-1.6971,0.0,2.6308,4.2499,7.6632,-2.508,0.0,1.5791,0.0,1.995,0.0,0.0,0.0,0.0
-4.68,2.9608,3.0149,-3.6412,5.017,0.0,-2.9968,2.3608,0.0,7.6525,5.7394,2.9309,0.0,2.1282,0.0,-3.3847,0.0,0.0,-1.979,1.5604
4.8562,0.0,0.0,0.0,-4.3241,0.0,0.0,5.541,-2.2002,-7.9468,-6.6156,-3.0139,3.2505,-2.8875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-3.0229,-5.3037,-2.783,-1.7844,0.0,0.0,0.0,5.6493,-2.236,0.0,0.0,0.0,-1.6792,0.0,0.0,-3.265,0.0
0.0,1.8307,0.0,-1.6019,-7.7908,0.0,2.1285,0.0,0.0,0.0,4.6817,-3.2402,0.0,1.9661,0.0,0.0,-1.6741,-2.379,0.0,0.0
-4.5688,-3.9287,0.0,0.0,4.2754,-2.029,4.4264,3.6325,0.0,7.475,6.0689,0.0,0.0,-1.7891,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-3.8028,0.0,2.8879,7.0431,0.0,-1.7454,2.9184,5.3744,0.0,-5.1161,-1.8105,0.0,0.0,0.0,-2.9422,0.0,0.0,3.3721,2.0922
6.3709,0.0,0.0,0.0,-6.2602,0.0,-2.6431,-1.9276,0.0,-10.4213,-8.2393,4.7571,4.8118,0.0,1.9942,-1.6476,2.113,2.4143,-2.2893,0.0
0.0,-2.0838,0.0,2.0871,5.5645,0.0,0.0,0.0,0.0,-1.5954,-6.0877,-3.1127,0.0,0.0,2.2007,0.0,3.203,-2.3685,0.0,0.0
2.2267,0.0,-3.7848,-1.6704,2.6703,-2.1083,0.0,0.0,0.0,-3.6773,-6.5176,0.0,0.0,-1.6331,0.0,-3.52,2.0812,5.7309,0.0,0.0
4.5077,0.0,0.0,1.9865,-5.542,0.0,-2.1156,0.0,2.8208,-7.3656,-4.9967,0.0,2.2346,-2.5375,0.0,2.6211,2.6896,-2.1783,0.0,2.504
4.8182,0.0,2.8433,0.0,-4.935,0.0,0.0,0.0,0.0,-7.8801,-6.0813,-1.6887,-2.548,0.0,0.0,0.0,-5.2175,0.0,0.0,0.0
0.0,2.8365,0.0,1.6893,4.5875,0.0,0.0,2.6308,-1.8488,-2.0692,-5.9499,-2.2969,2.1559,2.0752,-2.8684,0.0,2.4363,-2.5956,0.0,0.0
0.0,0.0,-3.1921,1.759,4.362,0.0,1.8719,0.0,-2.5458,-2.094,-5.8138,0.0,3.2958,-1.9955,0.0,-2.5105,0.0,0.0,-2.6134,0.0
-5.0096,-3.2582,0.0,-3.8624,6.5096,0.0,0.0,0.0,1.8877,8.1832,5.2905,3.326,-2.088,0.0,-5.2253,1.6884,0.0,3.5825,0.0,3.3322
5.0481,0.0,0.0,0.0,-5.1074,1.971,0.0,0.0,0.0,-8.2565,-6.4185,-1.7826,-3.3057,0.0,1.622,1.5112,0.0,0.0,-2.7693,0.0
-4.7228,1.9633,3.4897,0.0,5.6771,0.0,2.2033,0.0,2.8581,7.718,5.3319,2.4885,0.0,2.6882,-3.564,3.0159,0.0,0.0,3.4948,0.0
2.555,0.0,-1.908,-2.0487,3.4744,0.0,0.0,-2.5733,0.0,-4.2224,-7.7858,1.611,-1.8065,1.863,0.0,3.7195,0.0,0.0,3.783,0.0
0.0,0.0,0.0,0.0,-5.5055,1.7266,-1.9451,-3.4315,-1.7199,2.2864,6.8976,2.3876,0.0,-2.9737,2.0743,0.0,0.0,-2.5628,0.0,1.6631
-8.1233,-1.707,0.0,-1.6802,10.7205,0.0,1.7606,0.0,0.0,13.2681,8.4552,0.0,0.0,0.0,0.0,0.0,0.0,3.3347,0.0,-1.98
0.0,3.9663,0.0,0.0,-7.5754,0.0,1.7732,0.0,-1.5429,0.0,4.659,2.0213,0.0,5.6139,0.0,-2.1353,0.0,2.0444,0.0,0.0
-5.7767,0.0,0.0,0.0,7.3995,0.0,3.1919,0.0,0.0,9.437,6.1806,-1.8615,0.0,0.0,0.0,-2.551,0.0,-3.1767,0.0,2.2667
-4.1055,0.0,0.0,2.5407,3.6675,-1.7659,0.0,-2.7326,0.0,6.7182,5.5841,0.0,0.0,1.5441,-1.9833,2.6133,0.0,0.0,0.0,-1.6262
0.0,1.733,-2.991,4.9276,-8.4303,-2.3579,2.524,-1.5861,0.0,0.0,5.2497,-4.7887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.7797,2.7573,-9.606,2.3422,0.0,-1.9572,0.0,-1.9525,4.6961,1.5067,-1.6024,2.39,0.0,0.0,4.1409,0.0,0.0,-2.1956
0.0,-3.1559,4.5577,0.0,5.6655,0.0,2.1137,2.2993,0.0,-2.0626,-6.7394,0.0,-1.5976,0.0,1.751,0.0,0.0,0.0,0.0,0.0
1.8104,0.0,-2.5209,0.0,3.6743,0.0,2.6061,0.0,-7.0614,-3.0006,-6.4247,0.0,0.0,3.5448,0.0,0.0,-2.082,0.0,3.3439,-2.2631
0.0,0.0,0.0,0.0,4.9059,2.6235,0.0,2.3264,0.0,-2.1962,-6.3425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1961
0.0,-4.1645,-4.362,0.0,5.8552,-4.4525,-4.2592,-1.701,0.0,0.0,-6.0326,-1.918,-2.6924,-1.6985,0.0,0.0,-1.6424,0.0,0.0,3.6797
0.0,3.2592,3.6878,-3.222,7.0219,0.0,0.0,0.0,0.0,0.0,-5.3686,3.1805,-3.1016,0.0,0.0,1.5111,-2.387,1.7742,0.0,-2.148
1.8943,1.7026,1.9102,0.0,4.0574,0.0,1.7766,-3.0568,0.0,-3.1412,-6.8817,0.0,0.0,0.0,-2.6957,0.0,1.9436,0.0,0.0,0.0
4.5743,0.0,1.933,-1.5489,-4.038,0.0,2.6927,-2.1397,0.0,-7.4857,-6.2578,-2.1875,0.0,0.0,0.0,0.0,0.0,2.6801,0.0,1.8282
4.9384,0.0,-4.4289,0.0,-4.8953,-2.1256,0.0,0.0,-2.3252,-8.0778,-6.3548,-3.6987,1.8873,0.0,0.0,1.776,0.0,0.0,0.0,1.7972
