0,0,0,7,0,-22,86,0,0,-49,0,0,0,0,0,0,0,0,0,0
0,16,0,0,-14,0,0,0,69,-47,97,0,0,43,29,56,0,0,0,0
0,0,0,0,0,-17,0,0,0,-48,97,0,0,0,0,0,0,102,0,-82
-33,0,-48,0,0,0,97,0,0,-46,97,0,-25,0,31,62,0,102,0,0
0,0,0,0,0,0,2,0,-29,0,0,22,-25,0,0,0,0,0,93,-34
0,0,0,0,0,-88,0,0,-31,0,0,0,0,0,0,-13,0,0,0,0
0,0,0,0,0,0,-10,0,-36,0,0,17,0,0,0,0,0,0,0,0
-33,0,0,4,0,0,0,0,0,0,0,66,0,34,0,0,0,89,95,-82
0,46,-21,-33,0,0,7,0,-37,0,0,0,0,0,0,-17,0,0,0,-34
0,0,0,0,0,0,95,0,71,0,0,0,0,35,0,0,0,0,0,0
0,0,-50,0,0,0,0,0,0,0,0,0,-27,38,28,0,0,0,0,0
0,0,0,8,-12,0,88,0,73,-43,0,0,0,0,0,62,0,0,0,0
-32,24,0,0,0,0,93,0,0,0,0,0,0,42,0,0,36,0,95,0
0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,90,0
0,43,0,0,0,-97,0,0,0,-92,0,0,0,0,-58,0,0,0,0,0
0,0,-42,0,0,0,0,0,0,-47,103,0,0,0,0,68,0,0,0,-77
-74,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,2,0,98,0
0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,5,0,0,-36
0,0,-26,0,0,0,0,46,-35,0,0,0,0,-23,-57,-13,0,0,91,0
0,0,0,11,0,0,0,0,0,0,101,0,-28,0,28,0,0,0,0,0
-34,19,0,0,0,0,91,0,0,0,100,0,0,0,0,0,0,0,0,0
0,0,0,0,-6,-25,0,92,67,0,0,0,-33,0,0,0,0,0,96,-76
0,26,0,0,0,0,0,0,0,-41,0,0,-31,0,0,0,0,0,0,0
-71,51,0,0,0,0,0,0,0,0,0,0,0,-21,-55,-11,0,0,0,0
-73,46,0,0,0,0,0,0,0,0,0,20,0,-25,0,-11,0,48,0,0
0,0,-20,0,15,0,0,0,-27,0,-42,22,0,0,0,0,0,0,0,0
0,0,-49,0,0,0,0,0,74,0,0,63,-28,0,0,0,40,0,0,0
-40,0,0,0,-13,0,0,0,0,0,97,0,-27,35,27,0,0,94,0,-88
0,45,0,0,0,-96,0,52,0,-90,-40,0,-15,0,0,0,2,0,91,0
-77,0,0,0,0,-91,0,0,0,0,-46,0,0,0,0,-12,0,0,0,0
-77,0,0,0,0,0,0,0,0,-86,-41,22,0,-26,-53,0,0,0,95,0
0,0,0,6,0,0,0,0,70,0,0,69,-26,0,0,0,0,0,0,0
0,0,0,0,0,-91,0,0,0,-86,0,0,0,0,0,0,0,50,94,0
0,0,-18,0,0,-92,0,52,0,-84,0,0,0,-20,0,0,0,56,0,-30
-35,0,0,11,0,0,0,87,70,0,0,0,0,0,0,0,0,0,0,-83
0,51,-21,0,0,0,0,0,0,-90,0,0,-23,0,-53,0,0,0,0,0
0,0,-22,0,0,-97,0,0,0,-87,0,23,0,-24,0,0,0,50,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,-37
-74,0,0,0,0,0,0,56,0,-83,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-20,0,88,0,-50,0,0,0,0,0,0,0,0,0,-79
-34,20,0,0,-11,0,0,91,0,0,95,0,-24,0,0,64,0,0,95,0
-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-100,0,0,0,0,0,21,0,0,-54,0,0,0,0,-37
0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0
0,0,0,8,0,-23,92,0,0,0,0,0,0,0,0,66,0,95,0,0
0,16,-46,0,0,-21,0,0,71,-42,0,0,0,0,0,59,0,0,0,0
0,0,0,9,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-21,-30,0,0,-1,52,-27,0,0,0,0,0,-56,0,0,50,0,0
0,20,0,0,-13,0,92,0,0,0,0,74,0,0,0,0,0,96,0,0
0,0,-18,0,0,0,0,51,0,0,0,0,-21,0,0,0,0,53,92,-31
0,23,0,0,-4,0,96,89,0,-42,0,0,-25,0,0,0,0,0,0,-72
0,0,0,5,0,0,0,0,70,-48,0,0,-30,0,0,0,0,0,92,0
0,22,0,0,0,0,92,0,0,0,0,0,0,0,0,60,0,0,0,0
-41,0,-46,0,-7,0,0,0,76,0,97,68,0,0,28,0,38,0,0,0
-33,0,-48,0,0,0,93,91,0,0,0,0,0,0,0,0,0,0,97,0
-74,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,0,55,0,-39
-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0
-77,45,0,-35,0,0,0,0,0,0,0,19,0,-26,0,0,-3,52,0,0
0,0,0,0,0,0,0,52,-28,0,0,0,0,0,0,0,0,0,0,-32
-74,0,0,0,0,0,0,0,0,0,-42,21,0,-23,0,-14,0,0,94,-35
-33,23,0,10,0,0,0,92,0,0,0,0,-30,44,0,0,0,97,0,0
0,0,0,0,0,0,0,0,0,-47,0,0,0,36,0,0,35,0,0,0
-71,0,0,-32,0,0,0,0,0,0,0,0,0,-25,0,0,6,0,0,0
0,0,0,0,0,0,90,0,0,-46,98,0,0,0,33,0,0,0,96,-82
0,0,0,13,0,0,0,0,72,0,0,62,0,44,0,0,0,0,0,0
0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0
0,0,0,0,0,0,93,0,74,0,95,63,0,0,0,0,36,95,0,-85
-31,0,-43,0,0,0,0,92,0,0,0,0,-28,41,29,0,0,0,0,-82
-75,0,0,0,0,0,0,0,0,0,-48,0,0,-23,0,0,0,48,0,-30
0,0,0,0,0,-93,0,55,-32,-83,0,0,0,-21,0,0,0,52,0,0
0,0,0,0,0,0,102,0,0,0,97,70,0,0,0,0,35,0,95,0
-79,0,0,0,19,0,0,0,0,-87,0,16,-18,0,-58,0,0,0,0,0
0,47,-17,0,0,0,0,0,0,-88,0,0,-18,-23,0,-11,-1,0,0,0
-75,0,0,0,16,0,0,0,0,0,0,12,-21,0,0,-16,0,46,0,-37
0,0,0,10,0,0,0,0,74,0,0,0,0,45,0,0,38,0,92,0
0,0,-19,0,22,0,0,0,0,-88,-39,0,0,0,0,0,9,0,95,0
0,0,0,11,0,-18,0,0,0,0,0,61,0,42,0,0,0,97,0,0
0,0,-20,0,0,0,-3,0,-30,0,-42,0,0,0,0,0,0,49,0,0
0,0,-24,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0
0,0,-46,0,0,0,0,0,75,0,95,0,0,0,0,0,0,0,0,0
-71,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28
0,0,0,0,0,0,0,0,0,-38,0,66,-24,0,33,0,44,0,99,0
-74,0,-18,0,22,0,0,0,0,-82,0,25,-24,-27,0,-11,0,0,0,0
0,0,-24,-30,20,0,0,0,0,0,0,18,0,-24,0,0,1,0,92,0
-44,0,0,0,-13,0,0,0,0,-49,0,62,0,0,25,0,0,98,0,0
-30,0,-46,0,0,0,0,0,0,0,95,0,0,0,28,0,0,91,0,0
0,15,0,0,0,-21,92,0,0,0,0,69,0,44,0,67,0,98,98,0
-75,43,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0
0,49,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,55,98,-35
-76,45,0,-32,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22,-49,0,0,-22,93,0,72,0,0,74,-29,41,0,0,0,98,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,5,50,96,0
-74,0,-19,0,22,0,0,0,0,0,-37,23,0,-25,0,0,0,0,0,0
0,45,-23,-39,21,-98,-3,49,0,0,0,0,0,0,0,-15,-3,0,0,0
0,0,0,13,0,-22,92,0,0,0,103,0,0,0,0,0,0,97,0,0
0,0,0,0,-12,0,0,89,0,-44,0,0,0,0,0,0,0,0,0,-80
0,0,-24,0,0,0,0,53,-35,0,0,0,0,-28,0,0,0,0,0,-32
0,17,0,0,0,0,89,0,0,0,0,0,0,0,0,60,0,0,0,0
-35,23,-51,5,0,-18,0,0,0,-37,0,0,-24,0,0,0,0,0,0,0
0,21,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,94,0
0,0,0,0,19,-96,0,48,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-91,-43,0,-22,-26,0,0,5,0,0,-35
0,19,-49,0,0,-26,91,0,69,0,0,0,-27,0,0,0,0,96,0,0
0,0,-49,0,0,-23,91,0,69,0,99,0,0,44,0,0,0,97,0,0
0,46,0,-27,0,0,0,56,0,-86,0,0,-17,0,0,0,0,0,0,0
0,0,0,-28,0,0,1,0,0,0,-38,0,0,-23,0,-10,0,56,91,0
0,0,0,11,0,-19,0,0,0,0,0,0,0,0,36,0,0,99,0,0
0,0,-47,0,0,0,0,0,0,-41,99,71,-30,0,0,60,0,0,0,0
0,0,0,0,-8,0,0,0,73,-47,102,0,0,0,0,0,0,0,97,0
0,0,0,0,0,0,86,0,0,-44,0,0,-27,0,0,57,0,0,94,0
0,44,0,0,0,0,0,0,-29,-86,0,0,0,0,0,0,0,0,0,-34
0,26,-43,0,0,0,88,0,72,0,101,66,0,0,0,0,0,100,0,0
0,0,-24,-27,0,0,0,0,0,0,0,18,0,0,0,0,-2,0,0,-33
0,45,0,0,0,0,0,0,-27,0,0,0,0,0,-54,0,0,47,0,0
0,0,0,-28,0,-92,0,0,0,0,-38,18,0,0,0,-10,0,54,0,-29
0,0,0,0,0,-95,0,51,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,93,0,0,0,94,0,0,0,0,0,0,0,0,0
0,0,-25,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,-38
0,0,-19,-29,16,0,0,0,-32,-82,-42,0,0,0,-52,0,0,0,0,0
0,0,0,0,0,0,90,0,0,0,0,0,-29,0,28,0,0,0,0,0
0,0,-49,3,0,-21,0,91,0,0,0,0,0,0,0,0,0,0,0,0
0,24,0,18,0,0,87,89,0,0,92,71,0,40,0,0,0,0,0,-85
0,49,0,-29,19,-91,0,53,-24,0,0,17,-15,0,0,-10,0,52,0,0
0,18,-44,0,0,0,0,0,0,0,0,0,0,36,29,0,0,0,0,0
-76,0,0,0,0,0,-1,50,-34,0,0,0,0,0,0,0,0,0,0,0
-83,0,0,0,0,0,0,50,0,0,-45,0,0,-28,-56,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0
0,25,0,8,0,0,0,0,0,0,94,57,0,0,0,0,0,0,0,0
0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,-6,0,0,95,0
0,49,0,0,0,-95,-1,53,-28,0,0,0,0,0,0,-7,0,59,0,-39
0,0,0,0,0,0,0,94,75,0,98,70,0,0,0,0,0,99,98,0
0,0,0,-31,0,-90,-3,53,-27,0,0,0,-16,-24,0,-10,0,54,0,-29
0,46,-25,-30,0,0,4,0,0,0,-43,0,0,0,0,0,0,0,0,-35
0,0,0,10,0,0,0,0,0,0,93,69,0,0,0,62,0,0,93,-77
0,42,0,-30,0,-96,0,47,-27,0,0,0,0,0,0,0,0,0,0,0
-79,0,-22,0,0,0,0,0,0,0,-43,20,0,0,0,0,3,0,0,0
0,0,0,-32,0,-90,0,0,-28,-87,0,0,-16,-29,0,-16,0,0,0,0
0,0,-20,0,0,0,0,0,-32,0,-43,19,-26,-22,0,0,0,0,0,0
-31,0,0,0,-14,-20,91,93,0,0,0,0,0,44,0,0,0,100,0,0
-38,0,0,0,-13,-24,0,0,70,0,96,59,0,0,0,0,0,0,95,0
0,0,-47,0,-10,-25,0,0,73,0,0,0,0,0,0,0,0,0,0,0
-74,0,-19,0,0,0,0,0,0,-91,0,19,0,0,0,-15,2,53,0,0
-44,0,0,6,0,-27,0,0,0,-46,98,0,0,0,0,0,0,90,0,0
-75,0,0,0,20,0,0,0,0,0,0,0,0,0,-60,0,0,0,0,-35
-39,0,-47,0,0,0,88,0,69,0,97,63,0,0,0,0,0,91,0,0
0,0,0,0,17,0,0,0,-32,0,-39,17,0,0,0,0,-1,0,0,-35
0,45,-18,0,0,0,0,0,0,0,0,17,-23,0,0,0,0,0,95,-33
0,45,0,0,0,-91,0,0,0,0,0,0,-21,0,0,-19,0,0,0,0
-32,0,0,13,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0
0,0,0,0,0,0,0,0,72,-38,0,0,0,45,29,0,0,97,99,-79
-77,0,0,0,20,0,-3,0,0,0,0,0,0,0,0,0,3,0,0,-35
0,0,-18,0,0,0,0,0,0,-91,0,17,0,-24,0,0,0,0,93,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
0,0,0,0,-9,0,0,87,0,-38,99,67,0,0,0,0,40,0,0,0
0,0,0,0,0,0,0,0,0,-92,0,0,0,-21,0,0,0,0,0,-33
0,0,0,0,14,0,-3,48,-33,0,0,0,-25,0,-58,0,0,0,0,-39
0,0,-20,-26,0,0,0,52,0,-83,0,18,-20,0,0,0,0,0,100,0
0,0,0,0,0,0,85,89,0,0,0,64,0,0,0,0,0,0,0,-83
0,0,0,0,0,0,94,86,0,0,99,0,0,0,0,0,0,98,93,-85
0,0,0,0,0,0,0,0,0,0,0,59,0,38,0,0,0,97,99,-90
0,18,0,0,0,-19,0,0,0,-46,0,69,0,0,0,0,0,0,91,-80
0,0,0,0,0,-25,0,90,0,0,97,0,0,40,0,0,0,0,99,-80
0,0,0,15,-17,0,0,0,0,-44,98,0,0,44,0,0,0,0,0,0
0,0,0,0,-14,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0
0,22,0,0,0,0,96,0,0,-41,0,0,0,0,0,59,0,0,93,0
0,0,0,0,0,0,0,0,0,0,97,0,-24,0,0,0,0,0,0,0
-80,0,0,0,15,0,-5,0,0,0,0,0,-28,0,-62,0,0,46,0,0
-75,0,0,-35,0,0,-6,0,-30,0,0,0,0,0,0,0,0,0,0,-34
0,0,0,0,0,0,88,93,0,0,101,67,-23,0,27,0,0,0,0,-80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,99,-80
