-1.157765263298518033e-01,-9.164083229242292461e-01,3.020335365488175938e-01,5.224926055623770882e-01,-3.004304267619501978e-01,7.863451168644841616e-01,3.510145678239480205e-01,4.402521283312170741e-01
-9.670060924905323763e-01,-3.277189210713666867e-01,-2.886862014552242783e-01,7.563941064976908990e-01,-1.307817507027069226e-01,-4.862457032616471775e-01,6.092296759738051737e-01,1.047092781217500157e-01
8.862781845366405342e-01,-2.057576173419777277e-01,-6.154678835643978552e-02,3.703908670665263525e-01,-9.409868691653389128e-02,-2.404627480265100203e-01,9.210895281831730230e-01,5.587929386357797235e-01
8.507030983946595182e-01,-9.195377458999123288e-01,-3.210982922867844369e-01,5.854144092727644466e-01,-4.420409531445590456e-01,-5.952838357371934563e-01,-1.034249501898791834e-01,-7.273790005213953691e-02
1.624034066185693348e-01,8.325618800008103282e-01,2.556205199552354923e-01,-8.895278765676710719e-01,9.616893743715513310e-01,-1.952684475257118191e-01,6.576344754544307669e-01,-3.638190737909361427e-01
5.159623611620798300e-01,-7.210475286041218013e-02,7.805668519281008244e-01,6.308604486372673126e-01,-7.831887520633704636e-01,9.327956277282982711e-01,7.473228575643058313e-01,2.259782977174320528e-01
-6.065431553761031491e-01,7.417250254334433190e-01,8.235569968177975930e-01,-3.749275444490174358e-01,-4.002216297475904572e-01,6.195060212510736797e-01,-9.787060406369132437e-01,-1.989019859663681000e-01
-6.726882173188752922e-01,-3.416277338018214316e-02,6.171717040009505606e-01,-2.359990458873864050e-01,-6.172324868719663016e-01,3.580053543024808160e-01,-9.962767963924976655e-01,7.915378232038565720e-01
-7.859201595959008912e-01,9.051635655666445679e-02,-2.882226717192415411e-01,-4.132231854466765775e-01,-8.332530646821312281e-02,2.739705285403126744e-02,8.687909020017328121e-01,-6.405269634117549682e-01
9.325933498899607876e-02,7.035867466449241547e-03,9.135380784373483554e-01,-6.627685463123138554e-01,9.487550158990367688e-01,-8.366520812138082963e-01,-5.170651948220734706e-01,3.944971634362937074e-02
-2.089373514547019361e-01,-4.482612911924517274e-01,-8.481386664989361002e-01,7.033026060486349262e-01,-1.168344381641344132e-01,3.747531848961822565e-01,-7.550491710463260731e-01,-7.632037214453646357e-02
9.468426892050878507e-01,9.927669420481708418e-01,-3.965065060883667947e-01,4.927831421466888351e-01,4.854208449502386280e-01,-9.608811821923279872e-01,8.200788245282928379e-01,-2.962281039129956994e-01
9.414877510377013259e-01,-2.399190840771647792e-02,5.754015908169705096e-01,-6.459436285878372708e-02,4.165031293296881376e-01,-6.400912972732297757e-01,-4.303955236733711942e-01,3.763595872398475262e-01
7.893681687181670625e-01,6.602359442232323961e-01,8.354858294390423712e-01,2.275373643904996523e-01,6.636773557356256958e-03,-2.507019507653656110e-01,-8.165085064172159512e-01,3.594812128540338936e-01
-9.879827145167983105e-01,8.469045561785324416e-01,-5.168083618365129084e-01,-9.482288944492263116e-01,9.087923298841116271e-01,9.671009986806347047e-01,-9.299635059487054711e-02,3.944962524036064178e-01
-4.799811953288706246e-01,-2.350751997697182460e-01,-5.684768691828441245e-01,-5.468144999017066077e-02,6.019244387146107655e-01,-5.898669223536348039e-01,8.774867041177734084e-01,-4.593939288750961136e-01
-1.324104904721219444e-01,5.503133329455367484e-01,-2.209600789073868921e-01,2.884106471976455310e-01,-2.388153353093147580e-02,-4.998148045397241557e-01,4.120196709417185410e-01,1.821186697047916248e-01
-2.831922756747422554e-01,6.787805740370271845e-01,-7.928629973416481125e-01,3.395025408168914627e-01,4.101314415836878613e-01,6.923824657669355176e-01,-1.072819474600943401e-01,2.745298695209743567e-01
6.710653135959618876e-01,3.045549613344762374e-01,-5.663221393896700206e-01,1.081467628258347968e-01,-6.813067518288833391e-01,4.178726603076965418e-01,-8.510986641138760245e-01,-8.476549111653453039e-02
-4.203162713544350559e-01,5.121738164982689856e-01,2.091042237080222854e-01,5.328092404583757435e-01,-9.645491273061483906e-01,6.992538640013914453e-01,2.340000816028933173e-01,-3.571299095069182528e-01
6.698751266628795165e-01,-5.976770403317388514e-02,7.545930471910786697e-01,-8.078736700133881676e-01,7.205623858379031077e-01,5.313246567249874097e-01,-1.148591406475099053e-01,7.143928075946825995e-01
2.161716640426913916e-01,-1.133659087325382675e-01,1.177355337347822939e-01,-2.627749528761003095e-01,-1.592047603545450052e-01,-6.335929372180000296e-01,6.289891115270418442e-01,-7.099852909003026014e-01
1.451692268708377753e-01,-9.672514905000031415e-01,-3.771535678273099101e-01,3.355704533443217841e-01,1.238425862960321755e-01,6.457152011231841460e-01,-8.151480000229109901e-01,3.951626315848812965e-01
-5.522459988749761628e-02,-7.425264520887018271e-01,-1.484190717782236657e-01,7.846613878673325271e-01,4.129656420464564714e-01,-2.179503233667261508e-01,-4.661012560235984203e-01,-9.045737236149857807e-01
-7.305101525225772274e-01,-7.725675136617184968e-01,-4.657359808303571658e-01,-4.272598121240509528e-01,-6.190609406917773061e-01,9.695009765613171737e-02,-6.249146491744825838e-01,1.233137281407588048e-01
5.319187429017810942e-01,5.174361969307916809e-01,4.652497532038446515e-02,-4.739701717731679143e-01,-4.564060177418101105e-01,-9.455025066641071785e-01,-4.552971459372621155e-01,4.322607525355492974e-02
7.249418961550739837e-01,7.605660989381213266e-01,-5.284628728640075046e-01,6.495517304545295190e-01,-2.791220603303403713e-01,3.307093325907819459e-01,5.351978159035510885e-01,4.504568401675661526e-01
-6.374074811096608340e-01,2.831404621337674232e-01,2.615653382390017434e-01,-2.629836023755538488e-01,-5.399842174667350836e-01,5.449167337700822067e-01,1.221085652260995857e-01,-8.029778355596151052e-01
3.782383280873435893e-02,-6.548152070065551555e-01,9.074478561237186991e-01,-3.044498710969296695e-01,-9.666116355928788817e-01,9.266120497037095838e-01,-5.988501702375026436e-01,2.010351539131240983e-01
-1.167010892137350098e-01,4.552869547226854330e-01,-5.478206646653041023e-01,7.462321757435501635e-01,5.738441482303640040e-01,7.613362262875442710e-01,9.965834948780438740e-01,-5.008806099397800082e-02
-4.190445687802253349e-01,9.753603314737306906e-01,-1.503136508313440700e-02,2.702828895471292014e-01,3.804978843347244233e-01,-3.541651403084147276e-01,2.472936439546606913e-01,-7.265454942294096163e-01
-7.264108486625417971e-01,9.909944056937818324e-01,-3.463641173047939947e-01,2.192660513198245731e-01,8.042789461726522759e-01,-5.121876902015678468e-01,-2.860123098225966221e-01,-2.371296206475899115e-01
-5.678526567065333985e-02,-3.731384845920715509e-01,-9.230862535286699089e-01,-6.658867483621602190e-01,-5.728438228799082044e-01,4.162527494064884870e-01,7.046025735064693762e-01,3.227959935884077147e-01
-7.622686241408940244e-01,8.318293019885194539e-01,8.729911657725548668e-01,2.546508754241589845e-01,-2.889200394034654451e-01,8.461725905669752468e-01,-5.632788612228181169e-01,-3.917143866886776404e-01
-3.265732776331060627e-01,2.975815707237576824e-01,2.400011504920176453e-01,-9.367779146188379702e-01,-5.258382434406145833e-01,-2.006982875654022003e-01,-6.754999585529111172e-01,5.579416903713858567e-01
-2.660277775738049133e-01,7.322680416067439690e-01,2.087350073423444030e-02,-8.148756069704947702e-01,-5.593294627611122838e-01,-8.827296777232001013e-01,-1.280294790129834492e-01,8.042981654355831900e-01
5.929361747941728211e-01,5.385508033960735297e-01,9.479689746486628099e-01,7.375443756903861114e-01,7.208145333345377104e-01,3.580318536460791456e-01,9.562484138889986163e-01,-2.681859491155902386e-01
6.083477584861494147e-01,4.090332178871343149e-01,-6.406951992558114206e-01,-5.894497791411501542e-01,-5.094386014772500637e-02,-8.951634429280341809e-01,8.775700276151023882e-01,4.033933370286482134e-01
-2.810927740630280169e-01,-5.102912630362459456e-01,5.698779472285540049e-01,-4.947720567668913993e-01,2.772863483959229214e-01,-9.051590459728142690e-02,7.353624868721380103e-01,9.403255612028780241e-01
-6.624173087717701858e-01,-2.902665702829227978e-01,-5.244386585074267693e-01,-9.943705277196102088e-02,-8.081335217413843086e-01,8.255888649799543177e-01,7.945393492662149448e-01,2.504284857152472288e-01
9.292010574046494220e-02,6.988792743106670979e-01,6.884561332841281356e-01,2.238425764622160585e-01,1.968890978428972094e-01,3.921759705607077429e-01,-4.291895517723958164e-01,-7.235793489757025299e-01
1.662801290994802006e-01,-1.248319394262802362e-01,-6.928941540548618772e-01,-7.186727404887196524e-01,-5.471349333561195127e-01,9.602749351275403633e-01,4.574139149258400483e-01,1.886276072357628841e-01
5.762534475174385662e-02,-1.182459490647145284e-01,5.210220938280674119e-02,-9.578065946822726939e-01,7.415095950272521108e-01,6.565867169864374464e-01,3.177970975860315850e-01,5.701629945034387692e-01
-4.067599451182757342e-02,4.747895758823617030e-02,3.474154023886435461e-01,5.521910008967509942e-01,-5.513480191852984102e-01,-5.354591182690908724e-01,-1.014890632347267285e-01,-9.354819287510067749e-01
-6.203136648808142972e-01,6.837115409428293766e-01,7.488970952963622807e-01,-5.235320547693369519e-01,-6.500373564761026124e-01,-2.561286552533346139e-01,4.261769853555588128e-01,-8.761702388925218798e-02
-1.000739227639446671e-01,-4.022466545272784799e-01,-7.856335899138164880e-01,3.588910206898703326e-01,1.103644967267358723e-02,-7.667001253390548499e-01,-1.045117380516560335e-01,4.442707858030756629e-01
-1.074030401465309037e-01,5.069748574450985146e-01,-9.992425929336643531e-01,-3.779940244342163691e-01,8.195401748151145416e-01,6.151347433640177442e-01,3.550281185696957387e-02,-1.511759012408431246e-01
8.507833738358998588e-01,3.575678449310371043e-02,-6.086049900715373440e-01,7.045543416344792753e-01,6.659233883865371961e-01,9.523409408931216014e-01,6.217117228794304395e-01,-4.715259458447260688e-01
-8.049198530607706292e-01,9.101932475802714251e-01,-8.420111167142620978e-01,-5.493939423161713353e-01,-3.918706667965077273e-02,1.951098304173961573e-01,4.088305860285439408e-01,-4.762051054523281923e-01
8.884873844458267556e-01,-3.771806089959011121e-01,1.922019309876317195e-01,-9.710945416310199363e-01,-6.215309730962255141e-01,-6.424568766374645357e-01,-3.352946156267897493e-01,-6.229181719348644286e-01
8.688668929851732781e-01,-1.510199327061072516e-01,-8.061485811443884764e-01,7.131269486811115943e-01,7.085908303709580469e-01,-3.220931351359361816e-01,-5.763382137896038149e-01,9.176629439269328170e-01
-4.608409879476214055e-01,8.012992360584161311e-01,-3.362706043998424654e-01,-4.264985095837614537e-03,9.580368277357438345e-01,8.239161588051504559e-01,7.069346013949331375e-01,-8.074266892207064839e-01
-4.024246765776504642e-01,8.586429908530430755e-01,7.345118364719658288e-01,-9.133094304390487750e-01,1.687897916509064622e-01,-7.246661851201596782e-01,-3.606904838091007370e-01,-7.176692625763205768e-01
-9.645013572631457865e-01,-4.585554429151317279e-03,3.475176205423269327e-01,-6.039157252910660745e-01,-1.266976748613148906e-01,-3.243286693353224504e-01,6.996357943916111655e-01,-2.498808047045664171e-01
-5.526965078651118191e-01,-9.296583252961343469e-02,4.674790691933639053e-01,-1.659778416960611125e-02,-8.816965027723819848e-01,5.754861964361714932e-01,2.125821777915288813e-01,9.751509320918869683e-01
7.698886496568624338e-02,-6.894187019853419418e-01,-6.609034215226088360e-01,5.616447204316681319e-01,-2.752921217523045527e-01,2.598514485321676837e-01,8.868334386231222499e-01,-6.780069124321856933e-01
-3.034210956292542338e-01,-6.213100238759612370e-01,-6.518138310437988636e-01,-3.540928261565889912e-01,-8.825751037072788741e-01,3.725125436494036713e-02,6.606758548008291321e-01,-3.892998797695903512e-01
-2.153254333206160442e-01,4.634011048411352807e-01,-8.052372674880268200e-01,-7.243328859757311999e-01,6.571673192148121956e-01,6.328724402510816915e-01,-5.826853626765760019e-01,-3.531152015860814508e-01
3.322490544048839478e-01,-7.671568577409197953e-01,-8.167025128351719232e-01,-2.318155447451737405e-01,-8.826541274987660390e-01,-8.145185787921329634e-01,1.512479136151623216e-02,4.063003156571003416e-01
4.686704442049265396e-01,4.010376874679937309e-01,-4.409353217933658087e-01,8.517582501640905690e-01,-7.706814189947661653e-01,9.054256562624598548e-01,8.182196086526816181e-02,6.443060711478609814e-01
-6.663851985008719669e-01,-2.326429184689622343e-01,-5.018945384922335329e-01,8.910587233589852829e-01,-2.915113080498621390e-01,3.579959181405689694e-01,5.924092577627617651e-01,6.579168807205109104e-01
-5.096718263149702111e-01,-5.633966927142111114e-01,3.494266287478513533e-01,-1.467826819481354850e-01,-8.291201298524772945e-01,2.813992383133239183e-01,-8.061973708977503428e-01,7.711315593469636465e-01
5.824499279162265175e-02,-2.534980823412100737e-01,8.502158144398475059e-01,1.423928379011403234e-01,-6.013889066391178151e-01,6.518946787790838027e-01,7.104786086959393732e-01,-5.965625492938138041e-01
-2.984742091341237025e-01,6.864611932182196341e-01,-9.558037468769398082e-01,6.802642961705951397e-01,5.135863406433711642e-01,-8.731913606063119726e-01,4.685969974096000357e-01,8.406780731351692904e-01
5.687720034463339402e-02,9.342651796506467043e-01,6.087877057735022746e-01,9.640240209379391523e-01,-9.916651112600354256e-01,4.105076017138293842e-01,-3.504096936882794555e-01,9.542894187616006718e-01
-4.761474132453979990e-01,-6.641136184357963046e-01,2.530371063709671020e-01,-7.159718452617824802e-01,-7.505552799026162791e-01,-9.585980431863871942e-01,-9.859016193113248061e-01,-7.665283694514000157e-01
7.796286225699673444e-01,8.984327735194219677e-01,-2.864910113322252094e-01,1.912432473883427519e-01,-2.688761802517414257e-01,-5.721360384290670176e-01,-4.238974926103622476e-01,-2.799329221512796284e-01
8.028276833356613462e-01,6.579885937962237641e-02,-8.546383287894172565e-01,5.072845495396174353e-01,9.282418210128073888e-02,-1.357774168223100375e-01,4.604842329597937933e-01,-4.951320144535988899e-01
8.659746959217085038e-01,6.209054719492628216e-01,4.528957240856659183e-01,4.229489312508596388e-01,3.241506389185697667e-01,-3.367154010907009720e-01,4.653505766898677898e-01,-3.425343580272837141e-01
7.314215849060554664e-01,5.594580419329504561e-01,-3.686224665375366083e-01,-9.114127155599132113e-01,-9.441656566223504132e-01,-5.660461762210087233e-01,-4.476487300477514086e-01,7.840527204292604413e-01
-2.814461836013755214e-01,2.747970763893521351e-01,-1.277217144091093992e-01,5.654490230860291788e-01,-4.422092044919265774e-01,-9.391806152523631823e-01,6.646948882602241593e-01,5.165026496764082431e-01
2.498542474897269550e-01,-8.654110174228197838e-01,-4.692904165106119851e-01,-3.557644055568309760e-02,3.197618572350655608e-01,6.250876839494046155e-01,9.527581231797785932e-01,-6.485452998723837403e-01
8.039397253990399062e-01,-7.452986435488364592e-01,-4.562069154180379282e-01,-7.650890244881933810e-01,6.486669875067607727e-02,7.876674024493559578e-01,9.772966456588991768e-01,9.021602076589865238e-01
2.468892738099957018e-01,4.171512773191721202e-02,5.486662113185654110e-01,1.138902796587690780e-01,-4.623006982125841269e-01,6.264734450900648621e-01,-4.000948357815947709e-02,1.481772307137569911e-01
6.832530991494443207e-01,1.698068140400439408e-01,9.451965372823085687e-01,6.516722029663957194e-02,-9.624150975237211192e-02,1.960583368956638761e-01,-3.019143340739032233e-01,-2.457565458287176430e-01
-3.904633103882380052e-01,-9.234142515950725105e-01,6.967577457921632078e-01,8.706824611896821775e-01,-8.423174858952808819e-02,-5.687227568619168672e-02,-3.179409649092408419e-01,-8.250462081470855136e-01
7.787395587845076239e-01,3.440870903942387926e-01,5.094039342567433515e-01,-3.980035298764366125e-01,6.527776510770266771e-01,7.181755868272921006e-02,-6.326085825895799708e-02,-3.579808657745602307e-01
-6.198758456776642944e-02,1.453938461046584418e-01,3.261958692769300061e-01,-4.079529513903203952e-01,-7.164857194336746726e-01,8.140922590335297748e-01,9.999647567494363010e-01,6.724771553760477971e-02
-8.223676353917683812e-01,-9.399535333919808444e-01,3.583075184045314554e-01,9.575603132848971022e-01,3.540872560331105312e-01,9.698631477978032489e-01,6.092061385301368315e-01,3.456203197457341503e-02
2.124970768460889836e-01,2.138710262508713988e-01,7.106252746551104948e-01,5.902609930960482920e-01,5.928498920581006804e-01,9.844870083726517951e-01,8.700641917899645250e-01,8.011335420414413822e-01
5.153174422723949544e-01,2.288620877222504735e-01,1.188942045043617224e-01,-5.192974661880114251e-01,7.028576211551589292e-01,3.099330305599583557e-01,-9.203462049825357205e-01,-7.884934799715062059e-01
1.375564485985740770e-01,2.103900658529045398e-01,-8.297938861183906667e-01,8.068168149731977934e-01,1.665358516459725102e-02,4.415217748903650374e-01,1.110682701128276051e-01,-9.571014917312736792e-01
-9.812471478599589236e-01,-9.440729799629226093e-01,-2.893343777313563958e-01,-6.768944176504427812e-01,9.260414957242102396e-01,7.292966517274992455e-01,9.931859287717881291e-01,4.214368145685756240e-01
-7.960997278624786233e-01,-6.088136774409451668e-01,-2.156430174810046729e-01,4.238604143970363669e-01,-3.964742055269652177e-01,9.408089882058920939e-01,3.523597532094990825e-01,-3.238580350338213787e-01
-7.530653679559284885e-01,6.268804602350925848e-01,4.683049960192258165e-01,-1.335881722823286655e-01,1.794177512277110864e-01,9.172082169947586294e-01,3.216241971389734999e-01,7.244641171736194707e-01
1.373006058018246822e-01,-9.213880040981361486e-01,-4.326768907407247955e-01,-4.063943766254236589e-01,4.051265332514306650e-01,-5.654549592916946477e-01,-4.324946331052410553e-01,-7.946748574307869184e-01
-9.006565211081092315e-01,8.423718952283856254e-01,3.445368219896980388e-01,5.886096152469719733e-01,-4.531482267917901208e-01,7.246048325815823699e-01,-4.203007581024031936e-01,-1.854751315222769037e-01
8.419522510177537278e-01,-6.844849804583836850e-01,-3.584893157581223733e-01,-4.512179008154304505e-01,1.863484649290920725e-01,2.442144426559069714e-01,-9.351445682724794928e-01,-9.010248249326127112e-01
-3.822383885089666311e-01,5.305620175115364212e-01,-2.536074916743864538e-01,4.943159847748290758e-01,-8.116796742796230646e-01,2.517769400295888360e-01,8.843423899563815915e-01,-7.973020321304418179e-01
1.264935499770563077e-01,-9.112864267795146578e-01,2.973220591614846864e-01,5.297816322515829235e-01,8.257763800756523498e-01,8.824404822523510550e-01,3.119220397945297041e-01,5.670509877220122341e-01
-8.989956653982646984e-01,-9.067615783471831836e-01,4.926903415837957656e-01,9.261086162691696266e-01,-4.506551271407710502e-02,-3.854088949540845910e-02,-2.058269261648417725e-01,-9.580539102159251197e-01
7.347021140925047433e-01,-7.779225230000872404e-01,-1.191282697247402211e-01,-5.745899186323659702e-01,9.059392831789667699e-01,4.420905052050507766e-01,9.014803540525557768e-01,-5.379815424602876206e-01
-5.992799309395815399e-01,8.721901439112178522e-02,2.912694565955997739e-01,-1.523313969825368375e-01,5.373299632071582010e-02,8.956065921315004008e-01,-4.675918880891301033e-01,-9.564365737666502554e-01
1.676888903361655192e-01,9.708736011543983579e-03,3.544124278662736938e-01,6.250006194610502330e-01,5.085035440530321083e-01,8.227617066684467240e-02,-4.363511999547335929e-01,2.072742580585895666e-02
-3.378453933608804860e-03,7.179704470618395451e-01,-5.914826367412411301e-01,-2.630809792937705005e-02,4.864361461023367639e-01,9.353082246857029602e-01,-9.520497735182149590e-01,9.072878048252757122e-01
-2.235359096281765989e-01,7.007464002114882629e-01,2.776945960698897764e-01,-6.542617705521152072e-01,-8.245010089239974693e-01,9.472647849915010188e-01,7.386246816789610037e-01,-8.672929358136300948e-01
-8.882847143099621423e-01,-1.499189954812090164e-01,3.430812292189502344e-01,-4.971905161142193830e-01,1.386104898152284992e-01,-3.047919673866361645e-01,3.036633160211814619e-01,-4.024964965882529278e-01
6.283288287844173148e-01,4.271923720922978784e-01,3.599129448965749933e-01,-7.017017494577493242e-01,4.295813970960715711e-01,-3.773617049065425277e-03,7.349018086149137208e-01,3.976789821735291497e-01
-3.555236718425698328e-01,1.557387310738860275e-01,4.619723618307600699e-01,-1.330619130798220695e-01,-7.010348574572637936e-01,5.263965856978449764e-01,-8.128814258898229284e-01,-9.472161239610659145e-01
-8.145393010472266049e-01,-3.923663334874427644e-01,5.092862706197134326e-01,-7.780118084509253240e-01,5.866730315296653231e-01,-3.028724672179439192e-01,2.997539762783996142e-01,5.076688963481492678e-01
8.038423160620997709e-01,-8.550020965512112880e-01,3.467449126990376218e-01,-8.357693965679464654e-01,7.949020427228961072e-01,-7.131398084365077050e-01,-5.249282883144601453e-01,6.710228226334760127e-01
-8.074186841076147481e-02,5.820840721291435926e-01,-6.350948448762994136e-01,-1.259410214393168470e-01,8.670267297897911174e-01,7.524367055175118502e-02,-9.330682107118888347e-01,3.219999505754136404e-01
6.826064530558075827e-01,-8.950495468409072064e-01,1.240644316898098509e-01,-6.778335238288206721e-01,7.895677553400248794e-01,9.798995671595787105e-01,3.182609870258610307e-01,-5.227282965530193337e-01
-9.260861407809557466e-01,2.922859082685618226e-01,3.050699205885198939e-01,-8.758301894083488914e-01,-9.844842606710515476e-01,9.019512945226080269e-01,8.009811099458177264e-01,-6.658317281267431831e-01
2.003868209476997730e-01,4.710099343196696431e-01,1.031034966427100130e-01,-5.178868515737131695e-01,-2.696671463242141797e-01,-8.032508645546425630e-01,1.000031949750379567e-02,7.470049388069721630e-04
7.200821201636882218e-01,-1.174927918302433039e-01,-2.358463714996201777e-01,-6.086452817908230006e-01,3.114007018671263172e-01,-1.628757440864310180e-01,-1.017229512448807327e-01,2.115726431855697864e-01
8.138056812264538031e-02,-1.500722780523540134e-01,4.881191461127123432e-01,-3.547469734995070123e-01,-4.641471699946178031e-01,7.376319629467331662e-01,8.293855790739423917e-02,2.139465581241000169e-01
-7.551884238894657209e-01,-1.718713220509819894e-01,-1.034967007815135176e-03,-4.093069386737486770e-01,3.040289694052364933e-01,-8.825105802535440080e-01,7.598342987794439729e-01,-2.886259344743971056e-01
3.620316275240391679e-01,6.757305866154050822e-01,6.393861178969724168e-01,7.261810268732837859e-01,1.587662452121476608e-01,4.085053687848070325e-01,1.327057168138745524e-03,-7.620278120000012478e-02
-4.237679963777221115e-01,-5.678904998142082494e-01,6.537751565469256398e-01,1.518403527812097753e-01,-6.438565165670870893e-01,-5.440681808729426194e-01,7.339417036093354163e-02,5.240145723271707467e-01
9.512305468311748058e-01,-7.667306529400186310e-01,9.365434896931668085e-02,2.150118333265578219e-01,-9.253021253054658501e-01,6.254405143938621681e-01,9.526128965057214515e-01,-5.078776776777311763e-01
-7.269838951836791185e-01,-2.776394897289882202e-01,-1.311843498889282422e-01,-7.146036086296214673e-01,-1.281832625091878786e-01,-5.678240077575646971e-01,-6.465554434720703902e-01,-9.659813648332404856e-01
9.559686093467592016e-01,3.088853210088666756e-01,-9.260594385067819623e-01,1.916636203047237252e-01,-9.858679158549286115e-01,-2.713054714149314428e-01,-7.402897259418053100e-01,6.105140858711990415e-01
6.090298107232734459e-01,5.031692420318467640e-02,-9.034535253125453025e-02,-9.839453363706649469e-01,-5.706404389725800996e-01,2.822220728123214784e-01,6.220830198201683370e-01,-7.870996011491526723e-01
-4.324344635197332476e-01,-9.723114697072883228e-01,7.555091457540481503e-01,-2.520302381195895780e-01,-3.993949941110395141e-01,-7.692734775399314717e-01,1.092259184765220770e-01,-1.266439749910659440e-01
4.924172893957947661e-01,-8.633659909198578841e-01,7.323862572127803894e-01,-9.004033191475786513e-01,4.651152143437853326e-01,-6.455808888784311250e-01,-4.598272348638487994e-01,7.012054820758464313e-01
7.373004382919174926e-01,-9.711267267081555854e-01,4.698206038640027060e-01,4.532747697838004353e-01,-4.187479911889084860e-01,-6.871703921414153982e-01,-4.004240646814856142e-01,7.386977437115915812e-01
8.548218053953227091e-01,-6.513975183709714845e-01,-8.962112095173044857e-01,-4.126128418509105167e-01,-2.465208023907614621e-01,3.962018655901418107e-01,-3.372162040049448972e-01,-6.271791370784784991e-01
1.993097524129470166e-01,-5.414147682200578515e-01,-2.735770866663114198e-01,1.861190121181863777e-01,3.010071406063610233e-01,2.050439870027651601e-01,8.741089584033876481e-01,9.910596598525354128e-01
8.901403937446619175e-01,-8.408662330136862373e-01,8.456696654370692290e-01,-9.339212545608301941e-01,-4.339355998442302464e-01,-6.038628591945331969e-01,9.281191750323580791e-02,-8.073579409900701886e-01
1.284532341768331865e-01,8.080792261340619120e-02,1.609241340992639824e-01,-4.881846101399522908e-01,-4.524960587209867491e-01,-8.391043422801613971e-03,-5.721565424638264119e-02,-3.115743546653071405e-02
2.001653221694221774e-01,4.306430314386151537e-01,2.093915769664997928e-01,6.263746902265459049e-01,-7.007566632721140554e-01,4.690009027356372151e-01,1.497276475487463454e-01,6.808626324344992931e-01
2.634898727419621167e-02,-9.247332056816071066e-01,7.643238569610872890e-01,5.230121285259399233e-01,-4.505351243466950706e-01,6.956664529117528861e-01,-1.033171416802445286e-01,-8.918976851071904743e-01
-5.551813339921274348e-03,-2.487952807796698362e-01,6.124757195916912256e-01,2.476246525033454216e-01,-1.585353071673800684e-01,4.690688745900297718e-01,-4.411221839488190799e-01,-3.029254660941078647e-01
4.199939194519779484e-01,6.698441993690624763e-01,2.201479371084280601e-01,8.193270948986211000e-01,5.337905428555875798e-01,2.109639333570005881e-01,-3.446268567486994172e-01,-5.195315538155576007e-02
-3.203072968935971598e-01,-6.252496693484033141e-01,2.017588960049669922e-01,1.978878822700980145e-02,-5.532704010854017085e-02,6.148521331586336292e-01,-3.926791997589751393e-01,-2.760949312681328927e-01
-9.783977334069566822e-01,-3.652183034091613933e-01,-3.711972785466191027e-01,2.619672483096417981e-01,-1.778237381329899058e-01,-7.504348904309692259e-01,5.580763772130945544e-01,4.971922697526021118e-02
8.466432290802103910e-01,-3.608083008743545594e-01,-1.110445548679155348e-01,1.015110257627171997e-02,-6.606121797335398060e-01,-3.655021294187352776e-01,5.315746338653000169e-01,-5.949572614090035128e-01
8.618378411836480346e-02,-5.555119615339338957e-01,1.956073561233575564e-01,-2.670624944622030927e-01,-7.124894337805423028e-01,-7.687841274885085507e-01,-6.107352108217205533e-01,-1.935661181882966098e-01
1.428539829324588784e-01,2.527949913194391662e-01,-8.742930420422054816e-01,4.049942713822665130e-01,2.717269712840006957e-01,-2.617555496990220387e-01,-9.737956021776237314e-01,-8.560242408308216255e-01
-5.868461838474412495e-01,-9.594834730204255813e-01,2.621730027798814255e-01,3.379447405831659257e-01,2.873290660327896262e-01,5.614144305359849429e-01,1.550256835332781691e-01,-4.554896800318575245e-02
-4.300583637889365818e-02,6.029301317070707711e-01,5.172543253563357535e-01,5.764632891549048566e-03,4.880223342765996897e-01,-8.810263481010711661e-01,2.351697225884905595e-01,4.870551483193648057e-01
9.296959302454805840e-01,8.992708956982899959e-01,2.568633590105371400e-01,3.682228689422468726e-01,4.204166144530534499e-01,1.777968279874664326e-02,1.373190031591424720e-01,-2.128256160875676706e-01
-9.801545462741909631e-01,2.849976226922832367e-01,-9.155964009488146704e-01,-5.494661277172232516e-01,2.340515212280911417e-01,-5.273242223053056232e-01,-4.751233803216377005e-01,2.537607160495110037e-01
5.342533987576199017e-01,9.192082931281377878e-01,3.927619730081393090e-01,5.880920501299693459e-01,-4.088959913326517537e-01,-5.043924766933605142e-01,-5.455182839596608435e-01,-1.859706101734612815e-01
-4.433249469305104995e-01,-3.229718228163958038e-02,4.791218308730322839e-01,4.290261369428225446e-01,-7.720902206051598604e-01,-3.538367626775249519e-01,-5.616115644854560163e-01,-9.621200319359193287e-01
-4.042426469926867494e-01,-9.667618170840805991e-01,-6.567316133501190922e-01,4.391897816130394538e-01,7.622810602418335080e-01,-7.042334541690118410e-01,-3.596651128408110409e-01,-5.128366234841388316e-01
-1.826890073327169794e-02,4.753779089815708403e-01,9.390583875874078945e-01,4.364170627165409044e-01,-2.229088426173320148e-01,1.849880108251762412e-01,-4.960292500540475213e-01,-3.683276305732672284e-01
4.934073841495005830e-01,6.913913285240418372e-01,4.289070169280728706e-01,4.601910363905716839e-01,2.779269456765638413e-01,5.410703832252894419e-01,9.668575056089507846e-01,-6.099952218955542182e-01
-3.803825102307223371e-01,7.116525037532055453e-01,-3.605189850889787273e-01,-8.245722291784141067e-01,-1.822524455723262271e-01,-9.862704921688361104e-01,-9.808037317355409179e-01,-8.592359044162500847e-01
