0.0,-2.6567,2.1949,0.0,0.0,-2.4634,0.0,2.5969,0.0,0.0,1.8928,0.0,0.0,-3.3511,-2.46,0.0,-1.6643,-2.5553,0.0,0.0
0.0,-1.5395,2.1142,0.0,-2.9661,2.4238,3.8868,0.0,0.0,0.0,-1.6358,0.0,0.0,0.0,0.0,-1.9422,1.7411,-2.8312,0.0,0.0
0.0,2.3486,0.0,0.0,2.9884,0.0,2.5763,0.0,-2.7175,3.3797,-1.758,0.0,-1.6616,0.0,1.7709,-1.6875,0.0,0.0,5.8512,-2.4935
0.0,2.4025,0.0,0.0,2.3305,0.0,-2.5402,0.0,0.0,0.0,2.7652,0.0,5.1319,0.0,6.3653,-3.6814,-3.8838,0.0,-2.2455,1.6216
1.7785,3.5029,-2.5205,2.0589,-1.7789,3.639,3.3675,0.0,0.0,2.7172,0.0,-2.7481,0.0,0.0,0.0,2.0709,0.0,0.0,1.8842,0.0
0.0,2.2025,-2.136,0.0,-2.8868,0.0,0.0,0.0,0.0,0.0,-2.2082,2.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-2.1099,0.0,-1.5919,0.0,0.0,0.0,-2.5843,-1.6884,0.0,-1.6485,0.0,-1.6106,0.0,0.0,0.0
0.0,-2.114,-1.6049,1.8907,4.3676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7292,-4.1226,0.0,1.7326,0.0,2.771,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2089,2.1318,0.0,-4.3194,3.2521,0.0,0.0,3.2651,0.0,0.0,0.0
-2.6215,0.0,0.0,-2.7623,3.7464,0.0,0.0,0.0,1.8178,1.7741,0.0,6.5214,0.0,0.0,2.2985,-2.2012,0.0,0.0,-1.7582,5.4505
0.0,-3.3116,4.6461,2.9634,5.0364,3.1649,-2.7535,3.0218,0.0,1.7473,2.0347,0.0,0.0,0.0,-5.6097,2.5906,-1.6363,0.0,2.2167,0.0
-1.9849,0.0,4.1199,-2.3403,-1.8069,3.8597,0.0,2.2644,-4.7298,3.1933,0.0,-2.7597,-3.5535,0.0,0.0,0.0,0.0,0.0,0.0,4.7182
0.0,0.0,2.2264,0.0,0.0,0.0,0.0,0.0,2.2196,0.0,0.0,-3.1631,0.0,0.0,0.0,0.0,0.0,-1.5288,0.0,0.0
-4.9638,-2.4676,0.0,0.0,0.0,2.0484,1.7238,0.0,0.0,0.0,1.6302,0.0,0.0,0.0,-1.721,0.0,0.0,-1.8811,0.0,0.0
2.639,0.0,-2.9555,0.0,0.0,-3.3588,0.0,0.0,0.0,2.8386,3.6377,0.0,-2.4169,2.127,0.0,0.0,-1.9636,0.0,1.7115,0.0
0.0,0.0,-2.7121,0.0,0.0,-4.1909,0.0,-4.9146,0.0,-3.374,0.0,0.0,-3.6199,0.0,0.0,3.3361,0.0,0.0,6.1425,0.0
0.0,0.0,-1.6942,0.0,0.0,0.0,0.0,1.5055,1.9652,0.0,-2.0597,2.2924,2.9578,-1.701,0.0,0.0,1.8963,-2.2575,2.1497,2.2544
0.0,0.0,0.0,0.0,0.0,2.3611,0.0,0.0,-1.9664,2.0296,2.0891,0.0,0.0,2.6314,1.5935,0.0,0.0,0.0,3.8337,-3.4708
0.0,0.0,2.6191,3.0863,-2.9956,-2.383,2.5092,-3.8805,0.0,0.0,0.0,-3.509,0.0,-3.098,2.6532,-1.981,0.0,0.0,0.0,-2.5873
0.0,0.0,0.0,-1.8657,0.0,0.0,-2.0989,-1.5577,2.6502,-1.8051,0.0,0.0,0.0,0.0,1.9584,0.0,0.0,0.0,0.0,0.0
0.0,3.4301,-2.8048,0.0,0.0,1.9976,-1.5848,0.0,0.0,0.0,0.0,-2.2891,2.1938,0.0,-3.6159,0.0,0.0,3.394,0.0,0.0
2.2406,0.0,2.0637,0.0,2.6093,2.0461,1.8456,-3.9557,2.1899,0.0,0.0,0.0,-2.2304,0.0,-3.1449,-3.3458,0.0,2.7558,2.5108,-2.853
4.5402,0.0,0.0,0.0,0.0,1.6733,-2.4737,0.0,-1.9673,0.0,2.2749,0.0,0.0,0.0,0.0,0.0,-5.1659,0.0,0.0,-1.6146
0.0,2.5331,-4.8302,0.0,2.9223,0.0,0.0,-1.5109,0.0,1.6632,-4.7185,0.0,-2.9651,0.0,0.0,-2.3303,0.0,2.3664,3.8148,0.0
4.7313,0.0,0.0,0.0,-2.2256,0.0,1.6846,2.893,0.0,6.2037,-1.8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.5073,0.0,0.0,-1.5067,0.0,0.0,0.0,0.0,-1.5853,3.3441,0.0,-2.0145,0.0,0.0,1.6845,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-4.9565,3.9122,-3.5872,0.0,0.0,0.0,0.0,-1.8279,0.0,1.865,0.0,-1.5057,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-2.5341,2.7717,5.0987,2.0213,0.0,0.0,0.0,0.0,-2.2499,0.0,0.0,-2.919,-2.1711,0.0
-1.5891,0.0,0.0,0.0,0.0,2.1176,-2.8943,2.5268,4.0681,-2.4595,-2.541,1.8453,2.1997,1.9765,0.0,-1.751,0.0,0.0,3.2702,-3.5992
0.0,0.0,-1.5471,3.1268,4.2366,-2.4969,0.0,0.0,2.4039,-2.1008,1.7292,-4.9037,0.0,0.0,0.0,-2.9387,0.0,0.0,0.0,2.5077
0.0,1.5956,-1.692,0.0,0.0,0.0,0.0,0.0,2.7729,0.0,2.4813,-1.8732,2.7315,0.0,-2.3242,-4.3144,4.4799,2.3698,0.0,1.8163
-1.8164,0.0,1.6384,-2.3613,3.4231,0.0,0.0,0.0,2.2763,3.2514,1.525,0.0,2.4101,-2.3611,0.0,0.0,0.0,0.0,3.694,0.0
2.9657,0.0,1.7698,-2.4768,0.0,-1.8204,0.0,0.0,0.0,-1.6469,0.0,0.0,0.0,0.0,4.0729,0.0,3.9664,-2.7507,0.0,0.0
0.0,0.0,0.0,3.4202,0.0,0.0,0.0,0.0,2.0463,0.0,2.7203,-1.7963,-1.95,0.0,0.0,0.0,1.5065,0.0,1.7554,3.209
0.0,-1.9572,0.0,-2.8283,2.4541,-1.7104,0.0,0.0,4.2273,0.0,0.0,2.1777,-2.6255,2.5565,2.5505,0.0,1.9203,3.5099,3.6159,0.0
2.6442,0.0,0.0,0.0,0.0,0.0,3.6376,0.0,0.0,4.2022,0.0,1.8406,0.0,-1.6071,0.0,-2.2521,-3.0512,0.0,0.0,-2.8068
0.0,0.0,-1.8001,2.1413,0.0,0.0,0.0,-2.3146,3.2584,-2.65,0.0,0.0,0.0,-2.3341,-4.1067,-4.7769,0.0,0.0,5.9466,0.0
0.0,0.0,0.0,1.5753,2.027,0.0,0.0,0.0,0.0,1.7194,-3.5508,-4.9299,2.5172,0.0,2.8201,0.0,0.0,0.0,3.8419,2.4113
2.1884,3.332,0.0,2.7203,0.0,0.0,4.0966,-3.0702,-5.2169,-3.0614,0.0,0.0,1.926,0.0,-2.4603,3.6696,0.0,1.8512,0.0,-1.8907
-1.7187,0.0,5.5647,-1.8873,1.9307,1.7787,-1.6439,2.0804,0.0,1.5207,0.0,0.0,-3.4415,-1.9104,0.0,-2.1244,-2.6766,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-2.7932,0.0,0.0,0.0,0.0,0.0,-1.5389,3.6521,-2.0845,-1.5345,-1.8654,0.0,0.0,0.0,-4.2827
-3.2699,0.0,0.0,0.0,0.0,3.0925,0.0,0.0,0.0,0.0,2.1292,0.0,0.0,1.6061,0.0,0.0,0.0,-2.2054,1.9587,3.6419
0.0,0.0,0.0,-2.1616,5.8586,0.0,0.0,0.0,3.5553,0.0,0.0,0.0,-2.5483,2.0744,2.9427,0.0,-1.7977,-2.2604,1.5884,0.0
0.0,3.4951,-1.68,1.5134,1.7529,3.1579,0.0,0.0,0.0,0.0,0.0,0.0,-2.5252,0.0,-1.6397,3.832,0.0,2.3404,2.1539,-1.9032
0.0,-2.2838,0.0,0.0,0.0,0.0,-2.1432,1.8961,4.3156,0.0,1.9078,0.0,-2.5386,6.5502,-4.0933,0.0,0.0,0.0,1.6162,0.0
0.0,-1.7958,0.0,3.1057,0.0,0.0,-3.0863,-6.4657,-2.2087,1.5746,0.0,0.0,-4.5903,0.0,4.2255,0.0,-5.2984,0.0,0.0,0.0
-2.8364,-2.6876,2.8344,0.0,-6.146,0.0,0.0,-3.0493,3.8619,0.0,-2.2646,0.0,0.0,0.0,4.9476,0.0,-1.5079,0.0,1.8598,0.0
-1.5873,1.9978,0.0,2.6949,0.0,0.0,3.1047,0.0,0.0,-4.0669,-2.6004,0.0,0.0,1.7114,3.5737,0.0,0.0,5.1342,0.0,-2.7315
0.0,0.0,3.0565,-4.4484,0.0,0.0,0.0,-1.8594,0.0,0.0,2.5608,0.0,2.9189,0.0,2.4107,0.0,0.0,-1.615,0.0,2.0797
0.0,-2.609,0.0,0.0,0.0,0.0,-3.3891,0.0,-3.9891,1.5171,-3.2367,1.5037,0.0,2.7368,-2.2712,0.0,0.0,5.0076,0.0,0.0
0.0,-2.387,0.0,3.4303,3.0846,0.0,0.0,0.0,0.0,-3.0686,0.0,0.0,2.3248,-1.7622,0.0,0.0,0.0,2.7595,0.0,3.7193
0.0,2.0262,-2.2264,0.0,-2.4427,-3.0003,-2.3941,4.0834,0.0,0.0,0.0,-1.6515,0.0,-2.5332,3.14,0.0,0.0,0.0,3.6358,0.0
-2.5582,3.0537,3.8907,3.8275,-3.689,0.0,0.0,-1.9772,-3.7429,0.0,1.6446,0.0,2.2871,0.0,0.0,-3.1941,0.0,-5.7102,0.0,0.0
-2.5122,0.0,0.0,-4.273,1.6389,0.0,0.0,-2.4014,-3.3636,0.0,0.0,2.5875,0.0,2.709,-2.8106,0.0,0.0,2.1542,-1.6051,0.0
0.0,0.0,0.0,-1.9163,0.0,-2.503,-3.2503,0.0,-1.9214,0.0,1.787,0.0,-4.303,2.5371,0.0,0.0,0.0,-1.605,0.0,0.0
-3.6498,-1.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5077,0.0,-2.2883,0.0,0.0,-4.3486,0.0,0.0,4.6143,1.6908,0.0
0.0,0.0,0.0,0.0,3.0569,0.0,-2.8283,-2.4451,1.6399,0.0,0.0,-1.9298,0.0,0.0,0.0,0.0,-4.3686,-2.0064,-3.2691,0.0
-2.0831,0.0,0.0,1.6171,0.0,0.0,0.0,0.0,0.0,-1.9266,-1.5655,0.0,0.0,2.0836,0.0,0.0,-2.2979,0.0,0.0,0.0
2.8837,0.0,4.1838,2.0165,-1.7375,1.6447,0.0,-3.288,-2.2213,0.0,3.4359,-2.4578,-3.0623,-3.5896,0.0,-4.0919,0.0,0.0,-2.3027,1.5812
0.0,0.0,-4.3097,0.0,0.0,1.8038,0.0,0.0,0.0,-2.5847,0.0,0.0,4.3538,0.0,-1.566,0.0,0.0,-2.738,0.0,2.7434
-3.1735,-1.5861,0.0,-2.8535,0.0,0.0,3.3137,-2.2792,-2.2809,-2.5685,4.7609,0.0,-2.6302,-3.8484,0.0,0.0,0.0,-2.2834,0.0,0.0
3.0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1687,-1.8907,0.0,0.0,-2.7338,-3.5396,0.0,1.9039,0.0,-2.0033,0.0,0.0
-1.7202,2.0824,2.5451,2.6503,-4.6254,0.0,2.7689,0.0,0.0,1.9743,-5.4528,0.0,0.0,1.8813,2.8257,0.0,0.0,0.0,-2.7939,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1043,-2.5969,-1.6303,0.0,2.0207,0.0,3.4411,0.0,0.0,-1.7104,0.0,-1.6566,3.3759
0.0,-1.7116,0.0,0.0,2.4374,0.0,-2.9192,0.0,0.0,-2.9447,0.0,1.6844,0.0,0.0,-1.7643,-2.4851,0.0,-2.3231,2.0846,2.4229
4.3789,0.0,0.0,-1.8631,0.0,0.0,0.0,0.0,0.0,-4.0149,0.0,-1.6579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-2.4392,1.8736,1.849,0.0,0.0,1.9805,0.0,0.0,2.8783,2.1372,3.158,-1.7989,0.0,0.0,1.8286,-1.5334,-2.7517,0.0
-2.9291,2.0664,0.0,-3.3303,0.0,-2.8339,0.0,0.0,0.0,0.0,0.0,1.7748,0.0,1.5171,1.9382,-2.1478,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.1867,-2.6567,0.0,0.0,0.0,-2.0242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.885,1.6062,-1.6338,0.0
0.0,2.2324,1.8798,0.0,0.0,-1.8248,2.4306,-2.1399,0.0,0.0,-1.7932,-1.8364,-2.0781,3.8393,-2.2412,3.612,0.0,1.6541,0.0,0.0
1.6173,0.0,-5.2307,2.7655,3.6073,0.0,0.0,0.0,0.0,-3.7816,0.0,-2.3999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9904
0.0,2.7753,0.0,2.2181,0.0,0.0,0.0,-1.93,1.6045,0.0,0.0,0.0,2.3641,0.0,-3.8083,-2.0318,-3.1917,0.0,0.0,4.1506
-1.9375,2.1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6034,0.0,-2.7077,-2.5749,0.0,-3.0483,0.0,0.0
0.0,3.6992,0.0,0.0,0.0,-1.9605,0.0,0.0,0.0,0.0,0.0,0.0,2.2767,0.0,0.0,0.0,0.0,4.0304,2.7006,0.0
0.0,0.0,0.0,-2.4358,0.0,0.0,0.0,0.0,-1.69,-1.7589,0.0,-1.5434,0.0,4.5148,-1.8793,0.0,0.0,-3.0549,-2.6059,2.0564
0.0,0.0,3.3311,-2.2021,4.9024,0.0,2.4497,0.0,-4.2438,-2.3555,2.0194,0.0,0.0,0.0,0.0,0.0,-1.6761,0.0,0.0,0.0
0.0,1.9093,1.5861,0.0,1.7472,0.0,0.0,0.0,1.8214,-1.9325,-3.3035,2.535,2.9737,0.0,0.0,-2.1493,2.003,0.0,-3.638,0.0
0.0,0.0,-2.8456,4.8118,0.0,-1.5572,-3.5861,0.0,0.0,0.0,1.7627,0.0,0.0,3.9374,-2.0907,0.0,0.0,-5.8143,0.0,-2.2893
0.0,0.0,0.0,1.8031,0.0,0.0,0.0,-3.6571,0.0,0.0,0.0,-1.9494,0.0,-3.5321,0.0,0.0,0.0,-3.1105,1.5987,0.0
-2.1088,2.4868,2.6928,-2.0863,0.0,2.2366,0.0,3.236,-1.7822,0.0,0.0,2.7238,0.0,-3.9771,-3.0265,-2.0362,0.0,-1.6254,0.0,2.3481
0.0,-1.5906,2.0213,-2.0746,0.0,0.0,2.0444,3.9663,0.0,1.7732,0.0,0.0,-2.4967,-3.0476,0.0,-3.9163,0.0,-1.5429,-2.1353,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.6619,2.467,0.0,0.0,-2.0175,0.0,0.0,0.0,0.0,3.5347,0.0,0.0,0.0,3.0756
4.1675,0.0,0.0,3.2505,-2.8875,-1.6091,0.0,1.7712,0.0,0.0,0.0,0.0,0.0,3.335,0.0,1.9992,0.0,-2.1148,0.0,0.0
-2.1815,0.0,0.0,0.0,0.0,-1.5845,0.0,1.9653,0.0,0.0,0.0,-5.7469,0.0,-1.9904,4.3794,0.0,1.6602,-2.9732,0.0,3.7904
0.0,0.0,0.0,0.0,0.0,1.7152,1.7745,-5.1532,-1.6347,0.0,2.2059,4.3787,0.0,3.3423,0.0,-2.2119,0.0,-3.2078,3.4119,0.0
0.0,-2.3461,0.0,0.0,-4.7442,0.0,-1.6291,0.0,0.0,-2.4716,0.0,-1.7652,-2.3961,4.9306,0.0,-2.1058,0.0,-3.056,-4.209,4.0479
-1.8596,0.0,0.0,0.0,0.0,2.7473,1.5098,1.5591,3.9372,-4.4887,-2.8198,3.9706,0.0,0.0,2.437,6.1522,-2.651,0.0,0.0,3.765
0.0,-2.4188,-1.6288,4.8554,-1.9894,-2.9611,0.0,0.0,-2.0909,2.2941,0.0,1.6395,0.0,0.0,2.8503,-1.5369,1.5441,-1.8506,0.0,0.0
2.357,0.0,0.0,2.1724,0.0,-1.7408,-2.8412,0.0,-1.9847,0.0,-2.4212,0.0,-3.0069,0.0,0.0,-2.9206,-2.8233,0.0,-2.9646,0.0
0.0,-4.2448,0.0,0.0,0.0,-3.6776,3.9562,-3.0542,2.2281,1.5084,1.6175,0.0,1.9475,2.9217,-2.6544,-2.1493,0.0,0.0,0.0,-3.0251
-3.2803,-2.0197,-2.6699,0.0,-2.3051,0.0,0.0,0.0,-3.0204,0.0,0.0,-1.9054,2.17,1.9956,0.0,2.4625,0.0,0.0,0.0,0.0
3.3959,1.8692,0.0,0.0,0.0,0.0,3.0215,1.8726,2.3198,-4.5052,0.0,0.0,0.0,-3.2437,1.7656,4.4199,2.4556,0.0,0.0,0.0
0.0,-5.2983,0.0,0.0,0.0,-3.6011,0.0,0.0,1.9475,0.0,2.3443,0.0,0.0,0.0,-2.2635,0.0,0.0,-2.8498,2.2876,0.0
-3.0388,0.0,0.0,0.0,0.0,2.3958,0.0,0.0,-1.6054,0.0,0.0,0.0,2.1553,0.0,0.0,0.0,0.0,0.0,3.1614,3.76
2.5928,0.0,0.0,0.0,-1.6472,0.0,-2.3221,0.0,0.0,-3.382,-1.5152,0.0,0.0,0.0,-2.9161,-3.1017,0.0,-1.7434,4.2705,-3.3494
0.0,1.9958,0.0,-2.1981,0.0,0.0,-2.2801,3.0132,0.0,-2.0862,-2.2638,0.0,-3.2212,0.0,0.0,0.0,2.7561,0.0,0.0,2.4481
0.0,1.6269,0.0,-4.142,0.0,0.0,0.0,1.5112,-3.3057,0.0,0.0,-1.7826,0.0,1.622,0.0,0.0,1.6577,0.0,1.971,2.0359
0.0,1.56,0.0,0.0,0.0,0.0,3.8788,1.6798,0.0,0.0,2.4156,-2.6143,3.3505,0.0,-3.7555,2.8696,-3.6141,-2.1524,0.0,0.0
1.9686,-4.0378,0.0,1.9628,-1.5176,-2.2947,0.0,0.0,-2.2311,1.9259,-3.2013,0.0,-2.708,0.0,0.0,2.5474,-2.9025,2.4277,3.2377,0.0
-1.5904,0.0,-2.8806,4.1446,0.0,-2.0066,0.0,0.0,0.0,0.0,5.9662,0.0,2.9148,3.4516,0.0,-2.1993,2.3715,3.1261,0.0,-2.9079
3.9537,2.387,0.0,1.6151,0.0,0.0,0.0,0.0,0.0,-2.3679,0.0,4.4042,0.0,0.0,0.0,0.0,2.1398,5.1381,-2.2905,2.5893
-2.9167,1.6617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3748,-1.8464,-2.5246,3.2118,-2.0511,-1.9474,0.0,0.0,0.0,2.7617,2.5928
-2.0077,0.0,-3.5892,0.0,0.0,0.0,0.0,-2.1937,2.8834,2.5362,4.3353,0.0,-3.0076,1.9072,-3.8847,0.0,0.0,0.0,0.0,1.8111
0.0,0.0,0.0,0.0,0.0,1.9146,0.0,0.0,-2.7905,0.0,2.4084,-1.8494,-2.0158,0.0,0.0,-3.4121,0.0,0.0,-1.7735,0.0
-3.6482,-2.7231,0.0,0.0,0.0,-1.5621,1.6072,-2.8681,0.0,0.0,2.3231,0.0,0.0,0.0,-1.7739,2.1646,4.7661,0.0,-2.365,0.0
0.0,0.0,2.4131,0.0,0.0,0.0,1.9087,0.0,2.6345,-2.1668,0.0,-2.4159,0.0,1.6569,-1.5362,-2.2514,1.605,0.0,1.536,2.5507
3.2292,0.0,0.0,3.4563,-2.2995,2.4558,0.0,-2.0547,0.0,-1.5207,0.0,2.0144,0.0,4.301,0.0,1.8974,0.0,0.0,-3.1986,0.0
2.1514,0.0,0.0,0.0,-2.1188,4.7055,-2.1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.729,0.0,-5.7472,-3.3005,0.0
0.0,-2.9098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2726,0.0,0.0,1.5445,3.5696,0.0,0.0,-1.5358,0.0,-3.7271,0.0
0.0,0.0,0.0,-3.9741,0.0,-1.7651,-2.6413,0.0,0.0,0.0,4.1047,-1.6637,1.6585,2.1513,0.0,0.0,0.0,0.0,0.0,0.0
-3.4109,0.0,2.6134,1.6596,1.8294,1.516,0.0,-2.4565,-1.7198,0.0,1.5703,-1.6835,1.538,0.0,2.43,0.0,0.0,0.0,0.0,4.777
-1.5749,0.0,0.0,0.0,-1.6183,0.0,0.0,2.9782,4.3225,4.8929,0.0,0.0,3.0409,0.0,0.0,2.7182,-3.8031,0.0,0.0,-4.5437
0.0,0.0,0.0,0.0,-1.9486,0.0,-1.5428,-3.2549,0.0,0.0,0.0,-3.3981,1.6056,-2.5243,3.6934,0.0,2.0476,-2.8046,3.0587,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2473,0.0,0.0,-2.9053,1.5299,1.762,0.0,0.0,2.1678,0.0,1.7773,0.0,-1.5169
-1.5346,0.0,0.0,0.0,4.6167,2.7378,2.5806,1.59,-1.856,1.6928,0.0,0.0,0.0,-1.8536,0.0,0.0,0.0,0.0,2.2103,-2.8631
0.0,0.0,0.0,0.0,0.0,-3.1244,0.0,-2.5981,0.0,0.0,0.0,-2.1819,0.0,0.0,-2.1474,2.1054,0.0,0.0,0.0,-2.7337
-2.501,2.0032,1.7307,0.0,-2.2561,0.0,0.0,0.0,2.711,0.0,1.9235,0.0,0.0,0.0,0.0,-4.2379,0.0,0.0,-2.118,0.0
0.0,-2.9637,0.0,0.0,0.0,-2.3633,0.0,2.2072,0.0,0.0,0.0,0.0,1.5796,0.0,-3.835,2.2014,-1.8913,2.5095,0.0,-3.2607
0.0,0.0,0.0,1.5706,0.0,0.0,0.0,-1.998,0.0,2.7447,0.0,3.5265,0.0,0.0,0.0,2.1812,-1.7808,-2.8915,-3.4081,0.0
0.0,1.5927,4.1706,-2.5054,0.0,0.0,1.8485,4.042,-2.3028,-2.0757,1.901,-1.9693,-2.6131,3.5952,0.0,-1.8891,0.0,2.8767,-2.1681,-1.6474
-1.7093,0.0,0.0,-4.3106,3.2906,-2.0536,-1.5155,0.0,0.0,-3.0392,2.7879,2.7975,0.0,2.839,0.0,0.0,0.0,0.0,0.0,0.0
-1.8572,0.0,0.0,2.7165,0.0,0.0,3.9075,0.0,0.0,1.7714,0.0,1.6338,-3.5237,1.78,0.0,0.0,0.0,-2.0079,0.0,0.0
-1.8008,1.958,2.3114,0.0,2.5813,3.8811,2.2882,1.9879,3.3602,0.0,0.0,-3.7947,0.0,2.3744,-2.4884,1.569,-1.8631,0.0,-3.4868,0.0
4.4283,0.0,0.0,-1.7263,-2.1044,4.4854,0.0,0.0,-3.8955,0.0,0.0,0.0,0.0,0.0,1.8439,0.0,0.0,2.8354,0.0,0.0
0.0,0.0,0.0,1.7158,0.0,0.0,0.0,0.0,0.0,0.0,-1.9141,4.9794,3.1333,0.0,0.0,2.4252,0.0,-3.0682,2.1051,1.5438
3.1671,2.6303,2.6641,3.7701,-4.1603,0.0,3.1281,0.0,0.0,2.6747,0.0,0.0,3.8169,-1.6083,0.0,0.0,-1.6683,0.0,0.0,0.0
2.9171,0.0,1.5056,0.0,0.0,0.0,-1.9055,0.0,0.0,0.0,0.0,2.1469,2.6352,0.0,0.0,3.6302,3.4469,2.7312,0.0,3.2914
0.0,0.0,-1.7216,0.0,1.7525,2.4712,0.0,2.5547,0.0,-4.2443,0.0,1.8373,0.0,1.8875,-2.2834,0.0,-2.6298,2.3446,1.771,0.0
0.0,0.0,0.0,0.0,-1.6545,-2.0535,-1.5418,0.0,0.0,0.0,0.0,1.5605,2.3121,0.0,0.0,0.0,0.0,0.0,-1.5952,2.4508
3.7285,0.0,0.0,-2.5693,0.0,0.0,1.7192,0.0,3.2803,0.0,1.9215,0.0,1.6614,3.4634,0.0,-2.7848,2.1528,-3.6141,0.0,-1.6939
2.1061,-4.0239,0.0,0.0,0.0,2.171,0.0,0.0,0.0,3.2339,-2.9733,0.0,0.0,0.0,0.0,2.3967,0.0,4.2425,1.5509,-1.967
-2.1142,0.0,0.0,0.0,3.3492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6359,-1.8479,2.4046
0.0,0.0,0.0,0.0,0.0,-2.2155,-3.1784,2.0077,0.0,0.0,0.0,0.0,0.0,1.5279,2.5951,0.0,0.0,4.0271,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7168,0.0,3.1159,0.0,0.0,0.0,-1.5772,3.2111,-1.6012,-2.526,-2.2386,-1.766
2.9994,-2.1377,0.0,0.0,0.0,-2.1743,0.0,-1.8476,0.0,0.0,1.8096,3.5002,0.0,0.0,-2.2883,3.0443,-2.111,-1.9465,-4.0815,-2.0511
0.0,3.4323,2.0095,0.0,0.0,0.0,0.0,0.0,0.0,-2.5239,2.58,-2.1535,1.6418,0.0,0.0,0.0,-3.3751,0.0,-3.2177,0.0
0.0,0.0,0.0,0.0,1.5104,-2.3928,-3.4298,-2.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9233,0.0,0.0
0.0,0.0,-1.7819,2.7661,0.0,2.9532,0.0,0.0,3.0547,3.3508,0.0,-2.5353,0.0,0.0,0.0,3.4165,0.0,0.0,0.0,3.6304
0.0,0.0,0.0,3.4249,-1.5337,0.0,0.0,0.0,-4.4017,1.7467,-2.0478,0.0,-1.5124,-2.1271,2.3902,1.5229,0.0,0.0,0.0,-1.5348
2.8387,-3.3642,0.0,0.0,-2.5305,-3.0206,0.0,-1.6332,1.8801,0.0,0.0,0.0,0.0,-2.4669,1.5611,0.0,4.3413,3.5157,-2.1242,0.0
0.0,0.0,-1.7387,0.0,0.0,0.0,0.0,0.0,-2.4377,-3.2247,0.0,-2.0566,0.0,0.0,0.0,-2.0343,0.0,0.0,0.0,0.0
0.0,-1.6512,-1.5664,0.0,0.0,0.0,-4.324,0.0,-1.7028,0.0,-3.2168,-1.758,1.6367,0.0,0.0,0.0,-1.8871,0.0,-2.9613,3.205
-3.5392,-1.6847,0.0,0.0,2.6701,0.0,-2.1167,2.4283,1.5336,2.6471,0.0,2.4884,-3.6742,0.0,-3.0803,0.0,2.5418,0.0,0.0,-2.6631
1.5636,-5.0553,0.0,0.0,0.0,0.0,0.0,0.0,-6.3708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9612,4.502,-2.4254,-2.0199,-2.1563,-2.9304,0.0,0.0,-5.1056,-3.6683,0.0,-2.8865,0.0,0.0,0.0,0.0,0.0,-2.3968,-2.0089,0.0
0.0,0.0,0.0,1.7091,2.7417,0.0,1.5986,-3.157,0.0,0.0,0.0,0.0,2.4817,0.0,0.0,4.3084,0.0,0.0,-2.0718,0.0
-1.9847,4.6272,0.0,0.0,1.8131,0.0,1.7282,0.0,0.0,2.1392,3.095,0.0,3.8119,0.0,0.0,0.0,2.2828,0.0,0.0,0.0
3.4556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.562,3.3801,0.0,0.0,4.0936,3.6375,2.7129,2.3277,0.0,-4.4041,-2.8452,2.7346
3.0041,-2.3038,-1.6221,0.0,0.0,0.0,0.0,3.4905,2.4554,0.0,0.0,3.314,0.0,0.0,0.0,0.0,2.5645,0.0,0.0,0.0
0.0,0.0,1.9548,0.0,2.456,0.0,0.0,3.376,0.0,-4.9784,3.4146,0.0,-2.798,0.0,0.0,-2.1922,-2.3401,0.0,0.0,0.0
0.0,-1.6062,-2.9542,0.0,1.7248,0.0,0.0,3.1524,-1.6827,-2.4656,0.0,4.0768,-4.6136,0.0,0.0,0.0,0.0,0.0,0.0,2.6328
