0.784,0.932,0.18,0.569,0.578
0.509,0.619,0.366,0.525,0.634
0.213,0.489,0.681,0.314,0.322
0.932,0.476,0.286,0.537,0.799
0.808,0.472,0.285,0.435,0.967
0.823,0.778,0.069,0.746,0.647
0.358,0.78,0.533,0.437,0.39
0.185,0.377,0.916,0.58,0.409
0.144,0.268,0.87,0.237,0.094
0.196,0.245,0.721,0.573,0.407
0.776,0.681,0.257,0.579,0.492
0.71,0.836,0.122,0.401,0.748
0.721,0.925,0.389,0.475,0.665
0.818,0.825,0.144,0.859,0.494
0.701,0.866,0.19,0.657,0.731
0.274,0.29,0.706,0.362,0.244
0.277,0.355,0.899,0.268,0.31
0.746,0.555,0.361,0.197,0.796
0.314,0.603,0.303,0.475,0.558
0.811,0.364,0.321,0.363,0.895
0.572,0.645,0.411,0.379,0.339
0.706,0.929,0.254,0.721,0.874
0.139,0.157,0.907,0.072,0.215
0.102,0.384,0.861,0.405,0.109
0.77,0.361,0.162,0.416,0.867
0.815,0.853,0.258,0.491,0.552
0.927,0.52,0.204,0.372,0.871
0.036,0.378,0.739,0.395,0.417
0.086,0.268,0.99,0.45,0.522
0.593,0.718,0.374,0.667,0.441
0.216,0.697,0.268,0.354,0.29
0.804,0.361,0.176,0.512,0.79
0.132,0.267,0.757,0.447,0.287
0.225,0.705,0.319,0.736,0.345
0.741,0.23,0.368,0.282,0.771
0.317,0.272,0.724,0.438,0.135
0.199,0.288,0.755,0.157,0.132
0.744,0.508,0.358,0.439,0.89
0.121,0.139,0.638,0.526,0.29
0.112,0.269,0.886,0.14,0.234
0.762,0.32,0.27,0.538,0.695
0.328,0.051,0.702,0.298,0.198
0.909,0.425,0.346,0.485,0.86
0.891,0.729,0.337,0.707,0.72
0.737,0.592,0.16,0.367,0.831
0.691,0.854,0.333,0.514,0.786
0.747,0.585,0.153,0.203,0.599
0.216,0.334,0.937,0.249,0.255
0.586,0.412,0.235,0.322,0.862
0.465,0.612,0.035,0.427,0.666
0.316,0.654,0.241,0.438,0.451
0.222,0.703,0.208,0.443,0.489
0.917,0.492,0.322,0.232,0.953
0.421,0.731,0.314,0.289,0.522
0.761,0.845,0.153,0.564,0.69
0.76,0.355,0.082,0.373,0.878
0.967,0.451,0.319,0.32,0.71
0.787,0.935,0.364,0.569,0.65
0.596,0.781,0.216,0.73,0.771
0.686,0.597,0.424,0.356,0.805
0.59,0.394,0.278,0.299,0.916
0.609,0.819,0.179,0.573,0.462
0.786,0.409,0.118,0.147,0.86
0.783,0.614,0.192,0.169,0.853
0.401,0.814,0.18,0.379,0.55
0.378,0.763,0.181,0.308,0.581
0.776,0.311,0.136,0.388,0.744
0.643,0.718,0.26,0.478,0.673
0.13,0.43,0.794,0.405,0.413
0.298,0.642,0.405,0.394,0.282
0.305,0.603,0.377,0.437,0.243
0.597,0.4,0.38,0.302,0.732
0.167,0.236,0.738,0.322,0.041
0.734,0.333,0.12,0.39,0.891
0.378,0.745,0.223,0.323,0.554
0.659,0.532,0.3,0.47,0.714
0.16,0.305,0.849,0.416,0.637
0.664,0.489,0.273,0.387,0.968
0.149,0.161,0.842,0.289,0.154
0.28,0.807,0.126,0.388,0.529
0.344,0.797,0.108,0.463,0.63
0.309,0.307,0.848,0.254,0.569
0.188,0.182,0.794,0.197,0.026
0.238,0.304,0.868,0.371,0.077
0.794,0.382,0.236,0.548,0.766
0.185,0.174,0.914,0.166,0.411
0.121,0.236,0.695,0.292,0.319
0.717,0.535,0.158,0.4,0.777
0.482,0.708,0.454,0.629,0.443
0.121,0.58,0.998,0.331,0.451
0.124,0.205,0.904,0.628,0.374
0.779,0.796,0.358,0.757,0.497
0.236,0.344,0.888,0.409,0.062
0.382,0.585,0.14,0.423,0.587
0.667,0.403,0.159,0.385,0.851
0.17,0.343,0.866,0.206,0.149
0.682,0.438,0.32,0.174,0.891
0.376,0.836,0.351,0.473,0.484
0.66,0.834,0.204,0.579,0.634
0.579,0.471,0.236,0.419,0.814
0.879,0.881,0.372,0.677,0.515
0.758,0.466,0.463,0.47,0.715
0.081,0.321,0.998,0.263,0.066
0.772,0.333,0.289,0.337,0.885
0.587,0.864,0.201,0.658,0.727
0.689,0.632,0.208,0.399,0.602
0.257,0.605,0.233,0.555,0.457
0.692,0.573,0.41,0.431,0.971
0.204,0.234,0.86,0.264,0.285
0.639,0.582,0.3,0.369,0.904
0.2,0.334,0.802,0.441,0.461
0.75,0.445,0.272,0.333,0.918
0.16,0.188,0.761,0.292,0.321
0.399,0.579,0.3,0.476,0.471
0.144,0.294,0.786,0.347,0.147
0.269,0.884,0.249,0.39,0.583
0.746,0.799,0.153,0.564,0.735
0.003,0.225,0.923,0.414,0.363
0.245,0.237,0.738,0.413,0.16
0.637,0.419,0.37,0.351,0.781
0.564,0.644,0.423,0.402,0.436
0.111,0.158,0.839,0.35,0.163
0.315,0.29,0.877,0.459,0.074
0.425,0.707,0.276,0.44,0.503
0.231,0.183,0.841,0.41,0.383
0.219,0.292,0.941,0.403,0.522
0.322,0.909,0.201,0.426,0.43
0.685,0.932,0.214,0.664,0.645
0.21,0.15,0.926,0.242,0.211
0.05,0.359,0.897,0.545,0.588
0.143,0.361,0.818,0.566,0.545
0.846,0.279,0.143,0.357,0.965
0.072,0.342,0.752,0.686,0.345
0.713,0.449,0.174,0.47,0.764
0.691,0.809,0.399,0.655,0.722
0.189,0.216,0.918,0.109,0.042
0.176,0.301,0.882,0.374,0.098
0.755,0.442,0.23,0.349,0.94
0.16,0.212,0.948,0.562,0.306
0.502,0.64,0.361,0.388,0.39
0.406,0.714,0.268,0.425,0.415
0.217,0.396,0.876,0.392,0.039
0.278,0.408,0.862,0.47,0.457
0.178,0.281,0.671,0.431,0.355
0.23,0.805,0.303,0.509,0.439
0.831,0.971,0.374,0.791,0.707
0.45,0.62,0.308,0.663,0.499
0.068,0.311,0.848,0.675,0.391
0.826,0.6,0.206,0.418,0.759
0.318,0.449,0.414,0.442,0.418
0.654,0.359,0.222,0.138,0.796
0.201,0.266,0.818,0.191,0.089
0.322,0.649,0.422,0.445,0.519
0.171,0.136,0.876,0.412,0.25
0.049,0.243,0.879,0.319,0.118
0.357,0.64,0.18,0.571,0.342
0.72,0.915,0.209,0.695,0.685
0.325,0.647,0.258,0.282,0.394
0.146,0.122,0.686,0.337,0.526
0.034,0.327,0.923,0.435,0.111
0.168,0.683,0.24,0.485,0.421
0.645,0.962,0.184,0.504,0.663
0.082,0.352,0.854,0.508,0.505
0.137,0.46,0.813,0.391,0.511
0.781,0.4,0.439,0.395,0.924
0.077,0.256,0.773,0.283,0.219
0.187,0.286,0.818,0.208,0.005
0.245,0.662,0.01,0.517,0.46
0.062,0.315,0.96,0.366,0.401
0.3,0.328,0.863,0.266,0.39
0.263,0.8,0.475,0.376,0.477
0.242,0.322,0.807,0.396,0.363
0.178,0.457,0.774,0.551,0.491
0.769,0.926,0.109,0.563,0.499
0.38,0.543,0.328,0.556,0.521
0.844,0.451,0.343,0.38,0.754
0.653,0.947,0.384,0.6,0.7
0.47,0.689,0.153,0.534,0.431
0.251,0.301,0.77,0.459,0.408
0.196,0.185,0.919,0.468,0.163
0.134,0.494,0.641,0.421,0.369
0.572,0.968,0.186,0.704,0.791
0.718,0.784,0.356,0.792,0.668
0.146,0.374,0.758,0.202,0.072
0.422,0.815,0.068,0.381,0.547
0.115,0.07,0.877,0.175,0.164
0.182,0.223,0.935,0.195,0.145
0.048,0.253,0.913,0.613,0.267
0.604,0.455,0.191,0.392,0.847
0.261,0.109,0.953,0.1,0.235
0.192,0.211,0.729,0.296,0.261
0.194,0.194,0.904,0.483,0.277
0.36,0.589,0.36,0.46,0.415
0.136,0.362,0.803,0.366,0.212
0.087,0.307,0.766,0.67,0.312
0.623,0.803,0.441,0.713,0.588
0.145,0.256,0.796,0.369,0.317
0.43,0.823,0.163,0.643,0.386
0.303,0.323,0.977,0.592,0.26
0.333,0.794,0.434,0.418,0.319
0.48,0.695,0.281,0.46,0.652
0.716,0.84,0.174,0.661,0.733
0.062,0.272,0.82,0.397,0.48
0.65,0.869,0.135,0.738,0.624
0.884,0.489,0.198,0.482,0.829
0.699,0.425,0.186,0.216,0.68
0.198,0.224,0.792,0.212,0.033
0.724,0.377,0.203,0.377,0.75
0.696,0.533,0.467,0.443,0.667
0.198,0.792,0.201,0.294,0.462
0.434,0.704,0.46,0.481,0.681
0.623,0.644,0.167,0.534,0.545
0.855,0.56,0.423,0.417,0.662
0.568,0.957,0.232,0.634,0.927
0.229,0.237,0.686,0.403,0.476
0.021,0.247,0.734,0.563,0.32
0.873,0.88,0.44,0.457,0.578
0.195,0.175,0.817,0.571,0.237
0.724,0.883,0.28,0.69,0.768
0.714,0.839,0.114,0.8,0.589
0.21,0.183,0.923,0.262,0.121
0.093,0.266,0.914,0.036,0.21
0.708,0.311,0.387,0.577,0.895
0.291,0.735,0.163,0.55,0.398
0.139,0.257,0.911,0.188,0.134
0.283,0.273,0.909,0.247,0.234
0.667,0.955,0.33,0.728,0.645
0.82,0.505,0.244,0.259,0.751
0.109,0.143,0.804,0.421,0.248
0.295,0.676,0.189,0.485,0.412
0.44,0.709,0.234,0.549,0.47
0.869,0.757,0.329,0.707,0.776
0.55,0.511,0.181,0.307,0.879
0.773,0.426,0.342,0.312,0.93
0.149,0.359,0.877,0.379,0.101
0.63,0.833,0.366,0.656,0.561
0.252,0.618,0.288,0.421,0.427
0.789,0.398,0.162,0.31,0.823
0.156,0.299,0.746,0.571,0.329
0.053,0.294,0.919,0.487,0.431
0.213,0.148,0.826,0.34,0.203
0.529,0.811,0.36,0.748,0.692
0.195,0.145,0.994,0.499,0.063
0.115,0.281,0.816,0.285,0.2
0.256,0.195,0.923,0.33,0.166
0.29,0.174,0.852,0.395,0.061
0.593,0.728,0.405,0.674,0.564
0.185,0.423,0.755,0.245,0.06
0.091,0.419,0.91,0.558,0.491
0.198,0.446,0.863,0.176,0.26
0.214,0.204,0.831,0.422,0.164
0.701,0.521,0.172,0.426,0.746
0.606,0.587,0.552,0.339,0.734
0.36,0.692,0.249,0.374,0.415
0.414,0.668,0.196,0.502,0.452
0.736,0.495,0.48,0.46,0.745
0.376,0.285,0.809,0.158,0.203
0.17,0.391,0.588,0.414,0.164
0.557,0.616,0.273,0.413,0.439
0.284,0.782,0.202,0.57,0.6
0.22,0.313,0.81,0.188,0.022
0.554,1.0,0.179,0.592,0.607
0.072,0.336,0.791,0.391,0.369
0.778,0.782,0.106,0.715,0.6
0.711,0.93,0.179,0.613,0.598
0.439,0.766,0.358,0.321,0.449
0.113,0.217,0.793,0.118,0.161
0.221,0.349,0.851,0.442,0.081
0.292,0.438,0.936,0.423,0.416
0.564,0.886,0.137,0.522,0.883
0.352,0.705,0.172,0.418,0.409
0.494,0.802,0.198,0.549,0.643
0.152,0.422,0.832,0.28,0.494
0.177,0.247,0.759,0.472,0.379
0.652,0.786,0.197,0.557,0.583
0.706,0.392,0.072,0.367,0.837
0.484,0.891,0.206,0.457,0.323
0.127,0.407,0.854,0.66,0.454
0.634,0.772,0.211,0.686,0.727
0.158,0.311,0.784,0.428,0.531
0.633,0.748,0.259,0.635,0.714
0.659,0.683,0.168,0.765,0.67
0.206,0.074,0.722,0.514,0.354
0.309,0.834,0.276,0.683,0.614
0.748,0.881,0.216,0.468,0.56
0.679,0.6,0.133,0.251,0.789
0.813,0.429,0.291,0.299,0.848
0.783,0.625,0.192,0.404,0.875
0.246,0.913,0.276,0.579,0.555
0.844,0.959,0.285,0.518,0.798
0.935,0.29,0.313,0.509,0.715
0.663,0.906,0.227,0.539,0.666
0.621,0.924,0.27,0.702,0.654
0.244,0.559,0.665,0.449,0.417
0.689,0.34,0.18,0.323,0.796
0.411,0.82,0.233,0.47,0.375
0.693,0.941,0.176,0.574,0.598
0.617,0.9,0.276,0.833,0.818
0.006,0.203,0.62,0.344,0.618
0.182,0.242,0.842,0.267,0.009
0.186,0.706,0.245,0.507,0.453
0.333,0.216,0.761,0.231,0.175
0.095,0.263,0.729,0.378,0.552
0.254,0.606,0.267,0.5,0.634
0.171,0.923,0.229,0.402,0.378
0.763,0.79,0.45,0.659,0.688
0.147,0.306,0.822,0.488,0.532
0.144,0.133,0.834,0.353,0.037
0.827,0.473,0.086,0.423,0.738
0.421,0.692,0.246,0.414,0.377
0.796,0.939,0.163,0.677,0.635
0.623,0.923,0.199,0.759,0.78
0.457,0.643,0.204,0.601,0.461
0.353,0.7,0.219,0.331,0.368
0.202,0.793,0.2,0.408,0.4
0.786,0.36,0.19,0.36,0.738
0.5,0.67,0.384,0.384,0.579
0.104,0.224,0.732,0.543,0.512
0.026,0.209,0.886,0.721,0.407
0.558,0.905,0.328,0.645,0.537
0.698,0.713,0.235,0.609,0.586
0.209,0.327,0.74,0.376,0.521
0.152,0.327,0.793,0.356,0.381
0.625,0.695,0.432,0.632,0.609
0.11,0.238,0.814,0.5,0.045
0.453,0.777,0.181,0.644,0.377
0.621,0.864,0.274,0.677,0.62
0.379,0.623,0.24,0.432,0.269
0.385,0.634,0.19,0.437,0.553
0.279,0.143,0.95,0.437,0.539
0.084,0.315,0.733,0.087,0.043
0.4,0.189,0.626,0.264,0.061
0.229,0.752,0.127,0.588,0.238
0.712,0.819,0.399,0.624,0.606
0.409,0.646,0.139,0.309,0.43
0.951,0.42,0.359,0.401,0.813
0.562,0.846,0.396,0.594,0.514
0.699,0.721,0.294,0.558,0.526
0.281,0.826,0.352,0.508,0.548
0.188,0.52,0.385,0.317,0.646
0.819,0.834,0.205,0.618,0.656
0.009,0.256,0.839,0.283,0.028
0.365,0.676,0.462,0.511,0.408
0.717,0.477,0.305,0.324,0.895
0.044,0.194,0.835,0.451,0.402
0.14,0.175,0.714,0.363,0.413
0.843,0.505,0.138,0.239,0.838
0.412,0.61,0.365,0.465,0.308
0.114,0.114,0.915,0.339,0.368
0.15,0.297,0.848,0.322,0.063
0.428,0.516,0.187,0.35,0.545
0.756,0.323,0.243,0.33,0.78
0.85,0.361,0.164,0.375,0.897
0.113,0.192,0.831,0.295,0.383
0.829,0.75,0.117,0.479,0.569
0.215,0.298,0.856,0.387,0.249
0.76,0.438,0.038,0.494,0.927
0.622,0.928,0.248,0.656,0.659
0.243,0.366,0.95,0.527,0.401
0.392,0.687,0.095,0.537,0.498
0.209,0.412,0.809,0.484,0.474
0.405,0.737,0.357,0.521,0.439
0.849,0.476,0.164,0.413,0.695
0.799,0.974,0.265,0.731,0.727
0.922,0.482,0.116,0.293,0.776
0.173,0.324,0.883,0.264,0.237
0.646,0.771,0.243,0.716,0.521
0.564,0.861,0.215,0.572,0.703
0.625,0.772,0.111,0.588,0.697
0.855,0.8,0.219,0.517,0.718
0.423,0.594,0.35,0.496,0.496
0.253,0.331,0.785,0.111,0.305
0.587,0.687,0.198,0.669,0.576
0.099,0.091,0.711,0.401,0.499
0.653,0.745,0.207,0.833,0.673
0.668,0.476,0.341,0.442,0.857
0.103,0.176,0.868,0.4,0.302
0.413,0.8,0.445,0.54,0.399
0.695,0.771,0.4,0.381,0.774
0.525,0.709,0.244,0.461,0.583
0.156,0.311,0.687,0.406,0.456
0.717,0.891,0.415,0.659,0.64
0.247,0.38,0.921,0.301,0.235
0.81,0.613,0.363,0.47,0.932
0.67,0.48,0.223,0.453,0.919
0.039,0.349,0.952,0.381,0.613
0.727,0.517,0.289,0.45,0.948
0.157,0.356,0.939,0.335,0.364
0.094,0.323,0.899,0.539,0.479
0.928,0.369,0.297,0.542,0.749
0.104,0.264,0.863,0.314,0.206
0.317,0.768,0.202,0.489,0.496
0.231,0.829,0.248,0.579,0.314
0.205,0.39,0.713,0.485,0.486
0.622,0.849,0.324,0.596,0.622
0.328,0.635,0.293,0.411,0.496
0.113,0.371,0.933,0.436,0.464
0.276,0.807,0.334,0.621,0.452
0.812,0.503,0.403,0.324,0.927
0.138,0.238,0.81,0.137,0.128
0.328,0.716,0.315,0.526,0.488
0.439,0.641,0.373,0.535,0.439
0.356,0.324,0.874,0.513,0.351
0.373,0.605,0.423,0.449,0.496
0.035,0.297,0.761,0.453,0.305
0.234,0.413,0.879,0.393,0.472
0.209,0.032,0.789,0.386,0.441
0.089,0.353,0.756,0.376,0.212
0.763,0.379,0.277,0.398,0.711
0.076,0.263,0.8,0.416,0.623
0.181,0.306,0.9,0.451,0.143
0.176,0.329,0.797,0.619,0.427
0.714,0.857,0.351,0.672,0.607
0.286,0.751,0.352,0.431,0.462
0.005,0.232,0.877,0.364,0.51
0.21,0.068,0.873,0.033,0.115
0.16,0.396,0.96,0.437,0.282
0.443,0.808,0.211,0.505,0.498
0.162,0.459,0.813,0.408,0.352
0.776,0.509,0.272,0.308,0.863
0.759,0.844,0.281,0.633,0.735
0.796,0.652,0.237,0.216,0.898
0.67,0.759,0.209,0.533,0.625
0.353,0.467,0.77,0.71,0.322
0.114,0.158,0.676,0.304,0.077
0.077,0.226,0.848,0.448,0.38
0.288,0.278,0.925,0.23,0.042
0.22,0.386,0.796,0.345,0.369
0.723,0.857,0.27,0.59,0.737
0.089,0.256,0.735,0.409,0.236
0.475,0.868,0.249,0.569,0.48
0.812,0.326,0.295,0.311,0.835
0.308,0.308,0.861,0.407,0.273
0.447,0.861,0.364,0.675,0.789
0.033,0.442,0.843,0.503,0.406
0.093,0.116,0.884,0.381,0.094
0.814,0.82,0.096,0.599,0.696
0.649,0.826,0.261,0.557,0.523
0.692,0.802,0.278,0.543,0.676
0.438,0.627,0.271,0.325,0.683
0.121,0.182,0.873,0.284,0.229
0.668,0.776,0.25,0.716,0.745
0.235,0.29,0.824,0.296,0.066
0.305,0.889,0.291,0.608,0.612
0.111,0.213,0.926,0.338,0.161
0.242,0.622,0.497,0.388,0.387
0.325,0.684,0.216,0.438,0.4
0.181,0.376,0.778,0.704,0.372
0.786,0.625,0.022,0.689,0.627
0.226,0.213,0.879,0.379,0.13
0.515,0.948,0.362,0.725,0.645
0.655,0.417,0.128,0.457,0.799
0.153,0.36,0.862,0.349,0.459
0.919,0.436,0.29,0.287,0.646
0.761,0.812,0.294,0.711,0.806
0.788,0.414,0.139,0.526,0.939
0.048,0.181,0.761,0.026,0.239
0.104,0.233,0.942,0.476,0.322
0.37,0.685,0.121,0.607,0.459
0.2,0.399,0.948,0.547,0.494
0.842,0.341,0.217,0.387,0.99
0.121,0.24,0.843,0.179,0.102
0.194,0.52,0.715,0.701,0.264
0.789,0.375,0.239,0.276,0.72
0.004,0.167,0.79,0.157,0.054
0.811,0.913,0.225,0.722,0.54
0.153,0.337,0.813,0.533,0.327
0.752,0.85,0.298,0.589,0.714
0.278,0.674,0.24,0.401,0.411
0.925,0.317,0.21,0.476,0.726
0.125,0.326,0.85,0.359,0.237
0.202,0.433,0.976,0.461,0.346
0.196,0.326,0.676,0.307,0.16
0.769,0.965,0.181,0.632,0.537
0.716,0.469,0.296,0.359,0.927
0.292,0.164,0.791,0.038,0.021
0.817,0.388,0.238,0.36,0.825
0.087,0.153,0.859,0.247,0.05
0.132,0.188,0.963,0.54,0.432
0.823,0.533,0.328,0.538,0.838
0.445,0.427,0.236,0.501,0.438
0.255,0.258,0.844,0.418,0.453
0.26,0.067,0.933,0.213,0.059
0.789,0.451,0.194,0.497,0.863
0.035,0.253,0.879,0.36,0.379
0.695,0.488,0.057,0.419,0.766
0.675,0.973,0.168,0.748,0.564
0.748,0.468,0.232,0.49,0.691
0.436,0.867,0.397,0.777,0.664
0.683,0.82,0.073,0.541,0.59
0.365,0.809,0.309,0.59,0.395
0.762,0.4,0.33,0.256,0.938
0.306,0.52,0.885,0.223,0.336
0.361,0.569,0.289,0.577,0.462
0.702,0.823,0.416,0.638,0.796
0.179,0.195,0.816,0.122,0.16
0.237,0.667,0.015,0.329,0.557
0.188,0.579,0.323,0.265,0.385
0.26,0.252,0.751,0.003,0.186
0.664,0.521,0.184,0.344,0.78
0.695,0.448,0.285,0.493,0.912
0.082,0.181,0.875,0.493,0.5
0.682,0.869,0.219,0.625,0.636
0.834,0.412,0.222,0.443,0.907
0.007,0.468,0.753,0.537,0.375
0.167,0.309,0.852,0.493,0.471
0.802,0.925,0.303,0.549,0.661
0.304,0.146,0.81,0.317,0.099
0.215,0.195,0.894,0.285,0.18
0.604,0.638,0.233,0.188,0.817
0.116,0.222,0.654,0.487,0.448
0.072,0.153,0.822,0.474,0.303
0.225,0.226,0.847,0.279,0.055
0.334,0.687,0.312,0.489,0.32
0.097,0.297,0.907,0.525,0.37
0.746,0.894,0.226,0.477,0.613
0.654,0.399,0.507,0.235,0.798
0.785,0.831,0.221,0.772,0.677
0.081,0.331,0.943,0.357,0.13
0.488,0.747,0.335,0.455,0.299
0.733,0.57,0.271,0.353,0.824
0.876,0.41,0.389,0.21,0.809
0.368,0.762,0.296,0.382,0.512
0.111,0.165,0.963,0.352,0.087
0.41,0.758,0.254,0.411,0.412
0.827,0.455,0.287,0.426,0.652
0.109,0.469,0.889,0.47,0.387
0.908,0.908,0.228,0.457,0.565
0.134,0.317,0.748,0.39,0.231
0.005,0.084,0.848,0.483,0.097
0.189,0.526,0.662,0.475,0.262
0.119,0.296,0.978,0.342,0.329
0.524,0.816,0.35,0.656,0.591
0.58,0.932,0.409,0.563,0.465
0.823,0.366,0.346,0.233,0.637
0.305,0.176,0.831,0.384,0.046
0.579,0.899,0.08,0.678,0.525
0.251,0.273,0.895,0.383,0.118
0.092,0.265,0.922,0.469,0.558
0.514,0.743,0.304,0.666,0.655
0.182,0.506,0.85,0.578,0.34
0.346,0.792,0.367,0.653,0.471
0.835,0.439,0.159,0.372,0.857
0.158,0.234,0.86,0.342,0.026
0.172,0.318,0.993,0.446,0.415
0.345,0.466,0.774,0.159,0.14
0.159,0.207,0.889,0.351,0.008
0.774,0.789,0.287,0.698,0.667
0.73,0.434,0.294,0.335,0.842
0.304,0.192,0.8,0.326,0.192
0.703,0.828,0.231,0.717,0.608
0.817,0.335,0.136,0.415,0.856
0.3,0.534,0.288,0.429,0.371
0.366,0.567,0.861,0.349,0.443
0.161,0.18,0.696,0.365,0.422
0.131,0.621,0.438,0.517,0.457
0.292,0.268,0.861,0.495,0.525
0.382,0.988,0.341,0.327,0.513
0.179,0.34,0.792,0.446,0.28
0.468,0.589,0.289,0.536,0.523
0.4,0.672,0.416,0.554,0.534
0.843,0.314,0.221,0.395,0.875
0.684,0.457,0.498,0.322,0.622
0.621,0.714,0.274,0.722,0.759
0.513,0.706,0.332,0.348,0.41
0.526,0.784,0.312,0.745,0.631
0.815,0.619,0.319,0.387,0.987
0.7,0.897,0.105,0.685,0.687
0.721,0.452,0.418,0.45,0.891
0.786,0.494,0.237,0.239,0.926
0.727,0.858,0.238,0.596,0.658
0.219,0.437,0.907,0.602,0.404
0.757,0.832,0.336,0.57,0.679
0.213,0.925,0.283,0.399,0.483
0.77,0.921,0.349,0.515,0.694
0.627,0.793,0.293,0.502,0.721
0.211,0.417,0.928,0.484,0.374
0.152,0.395,0.956,0.261,0.123
0.198,0.252,0.715,0.377,0.049
0.213,0.049,0.877,0.249,0.152
0.378,0.653,0.028,0.585,0.491
0.188,0.352,0.74,0.235,0.009
0.735,0.948,0.387,0.696,0.683
0.022,0.217,0.833,0.383,0.051
0.85,0.952,0.195,0.728,0.715
0.168,0.339,0.957,0.412,0.126
0.838,0.5,0.128,0.468,0.726
0.321,0.673,0.377,0.674,0.515
0.24,0.409,0.874,0.356,0.224
0.174,0.242,0.866,0.374,0.223
0.24,0.207,0.77,0.453,0.474
0.459,0.711,0.398,0.594,0.35
0.405,0.841,0.306,0.418,0.281
0.08,0.404,0.914,0.418,0.059
0.64,0.939,0.301,0.548,0.705
0.958,0.374,0.149,0.379,0.804
0.218,0.703,0.229,0.565,0.583
0.775,0.923,0.202,0.54,0.558
0.08,0.663,0.114,0.373,0.38
0.652,0.469,0.247,0.245,0.899
0.464,0.907,0.225,0.733,0.737
0.311,0.833,0.209,0.358,0.421
0.283,0.91,0.242,0.411,0.434
0.409,0.328,0.868,0.305,0.356
0.808,0.231,0.07,0.323,0.885
0.114,0.302,0.822,0.27,0.084
0.309,0.511,0.78,0.49,0.196
0.238,0.142,0.91,0.2,0.241
0.845,0.297,0.299,0.461,0.943
0.049,0.247,0.981,0.385,0.139
0.218,0.297,0.835,0.168,0.19
0.642,0.877,0.308,0.574,0.538
0.717,0.885,0.33,0.674,0.702
0.264,0.832,0.155,0.361,0.495
0.145,0.136,0.929,0.299,0.056
0.939,0.348,0.358,0.582,0.664
0.663,0.54,0.146,0.332,0.927
0.721,0.708,0.288,0.574,0.635
0.72,0.396,0.206,0.37,0.764
0.452,0.589,0.327,0.409,0.547
0.129,0.239,0.913,0.588,0.491
0.428,0.696,0.33,0.55,0.395
0.084,0.347,0.927,0.523,0.486
0.444,0.693,0.087,0.44,0.559
0.009,0.389,0.853,0.435,0.448
0.111,0.074,0.886,0.615,0.542
0.073,0.301,0.654,0.55,0.449
0.335,0.228,0.824,0.3,0.047
0.299,0.403,0.807,0.284,0.047
0.121,0.23,0.748,0.299,0.191
0.135,0.242,0.871,0.457,0.416
0.134,0.238,0.723,0.562,0.46
0.703,0.986,0.282,0.59,0.699
0.649,0.921,0.327,0.621,0.676
0.185,0.373,0.807,0.211,0.041
0.681,0.407,0.405,0.318,0.809
0.359,0.178,0.852,0.335,0.182
0.329,0.796,0.267,0.468,0.47
0.564,0.297,0.116,0.309,0.733
0.094,0.414,0.912,0.486,0.45
0.101,0.232,0.764,0.427,0.502
0.242,0.318,0.882,0.501,0.184
0.515,0.945,0.191,0.672,0.783
0.677,0.462,0.303,0.43,0.76
0.337,0.786,0.263,0.554,0.299
0.259,0.363,0.881,0.34,0.335
0.499,0.367,0.197,0.398,0.793
0.286,0.781,0.362,0.323,0.319
0.733,0.958,0.266,0.624,0.657
0.854,0.862,0.263,0.713,0.675
0.607,0.52,0.348,0.472,0.771
0.188,0.667,0.214,0.475,0.317
0.518,0.781,0.319,0.836,0.676
0.599,0.531,0.334,0.428,0.753
0.613,0.792,0.248,0.468,0.509
0.668,0.48,0.241,0.31,0.882
0.347,0.439,0.786,0.317,0.062
0.604,0.237,0.135,0.309,0.93
0.223,0.39,0.784,0.432,0.421
0.603,0.469,0.137,0.321,0.807
0.092,0.259,0.803,0.401,0.356
0.73,0.477,0.375,0.654,0.867
0.23,0.426,0.948,0.296,0.266
0.377,0.765,0.42,0.5,0.505
0.385,0.839,0.313,0.367,0.394
0.562,0.405,0.285,0.579,0.963
0.749,0.376,0.32,0.416,0.837
0.129,0.215,0.767,0.42,0.404
0.592,0.495,0.297,0.254,0.868
0.322,0.732,0.195,0.565,0.486
0.792,0.391,0.412,0.626,0.658
0.792,0.323,0.274,0.255,0.686
0.787,0.965,0.321,0.824,0.767
0.422,0.532,0.285,0.678,0.604
0.063,0.374,0.647,0.399,0.261
0.757,0.952,0.4,0.832,0.513
0.611,0.771,0.219,0.801,0.533
0.059,0.233,0.934,0.091,0.04
0.513,0.443,0.184,0.527,0.514
0.71,0.227,0.191,0.417,0.794
0.598,0.834,0.16,0.538,0.727
0.054,0.289,0.794,0.384,0.336
0.29,0.235,0.704,0.312,0.049
0.32,0.751,0.181,0.54,0.487
0.265,0.722,0.331,0.398,0.303
0.345,0.683,0.359,0.441,0.658
0.285,0.302,0.823,0.24,0.146
0.707,0.483,0.461,0.511,0.782
0.288,0.453,0.876,0.464,0.368
0.736,0.538,0.302,0.545,0.869
0.64,0.81,0.275,0.602,0.81
0.98,0.721,0.28,0.73,0.735
0.795,0.473,0.141,0.342,0.867
0.393,0.807,0.265,0.487,0.541
0.496,0.689,0.288,0.551,0.322
0.429,0.771,0.159,0.449,0.387
0.232,0.16,0.693,0.337,0.036
0.755,0.423,0.159,0.259,0.813
0.797,0.905,0.407,0.753,0.682
0.823,0.851,0.359,0.731,0.605
